Timestamp (us),W,X,Y,Z
804464040,-0.706941,0.106389,0.505062,-0.483809
804474039,-0.706255,0.103939,0.504807,-0.485606
804484038,-0.705469,0.101561,0.504424,-0.487646
804494037,-0.704552,0.099526,0.504080,-0.489743
804504036,-0.703595,0.097903,0.503816,-0.491713
804514035,-0.702661,0.096571,0.503718,-0.493410
804524035,-0.701741,0.095415,0.503856,-0.494801
804534033,-0.700913,0.094392,0.504185,-0.495834
804544033,-0.700313,0.093392,0.504589,-0.496460
804554032,-0.700040,0.092381,0.504923,-0.496695
804564031,-0.700105,0.091353,0.505155,-0.496558
804574028,-0.700399,0.090322,0.505273,-0.496211
804584027,-0.700709,0.089459,0.505227,-0.495976
804594027,-0.701013,0.088769,0.504954,-0.495949
804604026,-0.701340,0.088203,0.504462,-0.496088
804614025,-0.701675,0.087725,0.503854,-0.496317
804624024,-0.702021,0.087426,0.503297,-0.496446
804634023,-0.702419,0.087495,0.502926,-0.496246
804644022,-0.702916,0.088050,0.502779,-0.495593
804654021,-0.703508,0.089010,0.502836,-0.494522
804664021,-0.704033,0.090333,0.503109,-0.493257
804674020,-0.704453,0.091851,0.503459,-0.492018
804684019,-0.704873,0.093186,0.503681,-0.490937
804694018,-0.705337,0.094134,0.503691,-0.490079
804704017,-0.705827,0.094720,0.503524,-0.489432
804714016,-0.706344,0.095097,0.503272,-0.488871
804724015,-0.706904,0.095434,0.502984,-0.488293
804734015,-0.707548,0.095802,0.502678,-0.487602
804744014,-0.708210,0.096325,0.502389,-0.486835
804754014,-0.708806,0.097021,0.502185,-0.486039
804764013,-0.709347,0.097771,0.502027,-0.485262
804774013,-0.709849,0.098518,0.501882,-0.484526
804784012,-0.710314,0.099238,0.501792,-0.483791
804794011,-0.710744,0.099954,0.501808,-0.482995
804804010,-0.711146,0.100637,0.501922,-0.482142
804814009,-0.711600,0.101188,0.502002,-0.481274
804824008,-0.712148,0.101580,0.501947,-0.480436
804834007,-0.712763,0.101820,0.501744,-0.479685
804844006,-0.713360,0.101948,0.501471,-0.479057
804854006,-0.713851,0.102036,0.501200,-0.478590
804864005,-0.714163,0.102139,0.500987,-0.478324
804874003,-0.714279,0.102235,0.500843,-0.478282
