Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
804474039,27.842850,-18.874346,1.720778,0.563684,-0.691227,0.510844
804494037,29.745306,-17.416809,9.616389,0.630823,-0.627252,0.526043
804514035,21.270031,-14.639929,12.963426,0.632986,-0.587068,0.504103
804534033,12.979177,-14.092719,9.237145,0.634819,-0.594193,0.472670
804554032,7.189734,-11.522790,0.953466,0.644353,-0.593247,0.489353
804574028,4.810482,-5.590571,-6.981065,0.680443,-0.572488,0.500617
804594027,5.302362,-1.629309,-5.853769,0.665108,-0.598332,0.533242
804614025,7.095631,1.497839,-2.957991,0.597869,-0.607503,0.555054
804634023,1.474622,3.232299,-2.309433,0.583280,-0.569625,0.563082
804654021,-12.113831,7.713343,-4.471483,0.605577,-0.545341,0.520700
804674020,-20.031498,9.426161,-4.937037,0.589577,-0.595130,0.460827
804694018,-13.748275,9.024488,-5.526268,0.562258,-0.660555,0.435013
804714016,-4.876794,7.516692,-6.297092,0.565061,-0.661088,0.459131
804734015,-4.149361,8.160851,-6.706100,0.602630,-0.642137,0.485944
804754014,-7.308634,9.512015,-6.644598,0.606593,-0.647258,0.489711
804774013,-8.630220,8.957188,-5.427752,0.593900,-0.650653,0.475041
804794011,-8.908880,8.030030,-4.935919,0.613264,-0.645050,0.456998
804814009,-9.199224,6.452732,-6.508104,0.619911,-0.662916,0.457066
804834007,-4.908811,7.415630,-8.355907,0.612577,-0.658467,0.452180
804854006,-1.187060,7.100025,-6.760419,0.623050,-0.644886,0.451165
804874003,0.079155,3.342286,-2.455544,0.595849,-0.648297,0.464717
804913999,-1.304085,-2.670201,2.365612,0.579129,-0.647691,0.463262
804933998,-0.962264,-4.688929,2.973549,0.597990,-0.647098,0.450034
804953996,4.156723,-4.755198,4.918694,0.598385,-0.660425,0.446777
804973994,9.533365,-4.998103,5.123215,0.595599,-0.648053,0.462339
804993992,8.349276,-5.273803,4.157158,0.617753,-0.621092,0.479753
805013991,4.622325,-4.592976,4.019110,0.626493,-0.618935,0.484642
805033989,3.780525,-3.516420,3.820493,0.621400,-0.624506,0.481666
805053989,3.664712,-3.594334,1.769554,0.630501,-0.611261,0.480551
805073987,-0.075358,-3.474140,-4.110991,0.639264,-0.587658,0.491223
805093985,-5.517947,-2.359076,-6.986532,0.662649,-0.581533,0.483793
805113983,-9.830314,0.235917,-5.785501,0.638058,-0.609375,0.496470
805133982,-11.637505,3.671595,-5.922009,0.616298,-0.629795,0.492004
805153980,-12.800123,4.379575,-3.609709,0.609770,-0.652882,0.476239
805173977,-9.610257,4.500482,-1.930176,0.609526,-0.656876,0.450848
805193975,-3.296430,2.277282,-0.695049,0.608904,-0.644652,0.433870
805213973,1.026910,-1.605837,1.468616,0.589803,-0.640189,0.444282
805253970,2.424735,-4.688830,3.398839,0.613489,-0.649037,0.464541
