Timestamp (us),W,X,Y,Z
714694674,-0.292574,-0.471550,0.282761,-0.782515
714697179,-0.292554,-0.471556,0.282771,-0.782516
714699684,-0.292534,-0.471566,0.282776,-0.782515
714702190,-0.292511,-0.471578,0.282781,-0.782515
714704695,-0.292487,-0.471588,0.282788,-0.782515
714707201,-0.292464,-0.471599,0.282793,-0.782516
714709706,-0.292442,-0.471606,0.282798,-0.782518
714712211,-0.292422,-0.471613,0.282799,-0.782521
714714717,-0.292404,-0.471617,0.282796,-0.782526
714717222,-0.292387,-0.471623,0.282794,-0.782530
714719728,-0.292370,-0.471627,0.282793,-0.782533
714722234,-0.292352,-0.471631,0.282794,-0.782538
714724740,-0.292336,-0.471634,0.282793,-0.782542
714727245,-0.292318,-0.471636,0.282794,-0.782547
714729751,-0.292300,-0.471636,0.282796,-0.782554
714732256,-0.292282,-0.471632,0.282798,-0.782561
714734761,-0.292263,-0.471629,0.282801,-0.782570
714737267,-0.292246,-0.471624,0.282799,-0.782580
714739772,-0.292226,-0.471619,0.282797,-0.782591
714742277,-0.292203,-0.471614,0.282797,-0.782603
714744783,-0.292181,-0.471605,0.282795,-0.782616
714747288,-0.292160,-0.471598,0.282796,-0.782628
714749794,-0.292140,-0.471590,0.282800,-0.782639
714752299,-0.292123,-0.471582,0.282803,-0.782649
714754804,-0.292105,-0.471576,0.282803,-0.782660
714757310,-0.292083,-0.471570,0.282801,-0.782672
714759815,-0.292060,-0.471566,0.282795,-0.782686
714762320,-0.292036,-0.471564,0.282793,-0.782696
714764825,-0.292015,-0.471563,0.282790,-0.782706
714767331,-0.291995,-0.471562,0.282784,-0.782716
714769836,-0.291978,-0.471563,0.282780,-0.782723
714772342,-0.291960,-0.471566,0.282774,-0.782731
714774847,-0.291944,-0.471566,0.282767,-0.782739
714777352,-0.291928,-0.471567,0.282761,-0.782746
714779858,-0.291912,-0.471567,0.282756,-0.782754
714782363,-0.291900,-0.471568,0.282753,-0.782759
714784868,-0.291890,-0.471571,0.282750,-0.782762
714787374,-0.291879,-0.471574,0.282747,-0.782766
714789879,-0.291870,-0.471575,0.282744,-0.782770
714792385,-0.291861,-0.471576,0.282742,-0.782773
714794890,-0.291853,-0.471577,0.282743,-0.782775
714797395,-0.291846,-0.471580,0.282745,-0.782775
714799901,-0.291839,-0.471582,0.282749,-0.782775
714802407,-0.291834,-0.471582,0.282749,-0.782777
714804912,-0.291826,-0.471582,0.282750,-0.782779
714807417,-0.291816,-0.471580,0.282752,-0.782784
