Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
714715645,-0.707724,0.513623,-0.909343
714765551,-0.716620,0.531696,-0.909403
714815451,-0.716772,0.513726,-0.899281
714865349,-0.707740,0.513633,-0.909479
714915249,-0.707608,0.522701,-0.899446
714965143,-0.716832,0.513686,-0.909525
715015036,-0.734860,0.522763,-0.909148
715064924,-0.725811,0.522660,-0.919210
715114820,-0.707518,0.531717,-0.899521
715164714,-0.716753,0.522629,-0.919438
715214603,-0.707734,0.513550,-0.919178
715264493,-0.716673,0.531573,-0.929347
715314389,-0.698570,0.522524,-0.919343
715364288,-0.707724,0.513623,-0.909343
715414187,-0.707634,0.522639,-0.909418
715464093,-0.698791,0.504442,-0.929303
715514000,-0.698845,0.504318,-0.949247
715563903,-0.689770,0.504276,-0.949337
715613805,-0.680916,0.486151,-0.959393
715663707,-0.671851,0.486038,-0.969312
715713619,-0.672041,0.467934,-0.978988
715763517,-0.662988,0.476743,-1.009366
715813420,-0.644784,0.476783,-0.989599
715863331,-0.644822,0.476650,-1.009395
715913237,-0.644953,0.467582,-1.019444
715963141,-0.635863,0.467530,-1.019383
716013039,-0.645001,0.458618,-1.009246
716062938,-0.635848,0.467521,-1.019231
716112839,-0.626892,0.458482,-1.019549
716162746,-0.636080,0.449365,-1.039023
716212649,-0.627071,0.440450,-1.019400
716262549,-0.627121,0.440246,-1.049009
716312454,-0.627446,0.413154,-1.059070
716362356,-0.618344,0.413174,-1.049186
716412258,-0.618266,0.422120,-1.059077
716462164,-0.600169,0.421913,-1.079201
716512063,-0.599860,0.449014,-1.069295
716561964,-0.608464,0.494279,-1.049950
716611865,-0.598898,0.530611,-1.000471
716661767,-0.607331,0.584997,-0.960936
716711669,-0.633730,0.648655,-0.891242
716761568,-0.687831,0.667382,-0.821170
716811466,-0.723687,0.694954,-0.761078
716861365,-0.768920,0.695547,-0.700901
716911266,-0.823150,0.696367,-0.610692
716961170,-0.832127,0.696579,-0.580588
717011076,-0.886872,0.652043,-0.529723
717060983,-0.923595,0.598435,-0.479128
717110891,-0.960299,0.544813,-0.428451
717160800,-0.997075,0.482092,-0.387547
717210714,-1.024966,0.401454,-0.326832
717260629,-1.061776,0.347585,-0.316051
717310537,-1.071250,0.293909,-0.255722
717360454,-1.089827,0.248837,-0.265051
717410354,-1.090499,0.185736,-0.264617
717460259,-1.100084,0.131742,-0.254104
717510166,-1.109546,0.095592,-0.273615
717560070,-1.101033,0.041392,-0.283228
717609985,-1.092455,-0.003790,-0.292965
717659895,-1.083678,-0.031004,-0.312725
717709807,-1.093045,-0.058011,-0.312463
717759721,-1.084469,-0.103257,-0.332126
