Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
714697179,0.170138,-0.541209,0.513545,0.907826,-0.171677,0.392378
714707201,0.505264,-0.587022,0.693858,0.909288,-0.171518,0.392206
714717222,0.536427,-0.237403,0.723762,0.906107,-0.164734,0.390852
714727245,0.490771,-0.100585,0.647800,0.906081,-0.166555,0.391049
714737267,0.415716,0.081972,0.815805,0.907140,-0.167998,0.395439
714747288,0.538450,0.203580,1.043298,0.906978,-0.165971,0.397970
714757310,0.431492,0.203611,0.906989,0.907838,-0.169443,0.398733
714767331,0.750372,0.096897,0.843698,0.908937,-0.169285,0.397647
714777352,0.673196,-0.024757,0.600620,0.906609,-0.166519,0.397061
714787374,0.459602,-0.070252,0.434698,0.904790,-0.166312,0.396682
714797395,0.216116,-0.054867,0.375604,0.904095,-0.164497,0.394113
714807417,0.124997,0.006018,0.376245,0.903172,-0.165587,0.392840
714817439,0.232487,0.234021,0.542807,0.904585,-0.168330,0.394694
714827460,0.324160,0.477164,0.541875,0.903909,-0.165240,0.391933
714837481,0.324426,0.431600,0.633335,0.900579,-0.167334,0.397934
714847503,0.096211,0.355791,0.635157,0.900393,-0.167322,0.399208
714857526,-0.223843,0.264792,0.485331,0.902429,-0.164790,0.400658
714867544,-0.422267,-0.023890,0.426179,0.902627,-0.164075,0.399015
714877566,-0.468018,-0.130253,0.441867,0.904616,-0.165764,0.396494
714887587,-0.528127,0.037062,0.548826,0.903188,-0.163740,0.396103
714897609,-0.756674,0.097997,0.398154,0.905307,-0.168512,0.396158
714907630,-0.832716,0.280439,0.307145,0.906063,-0.167078,0.394331
714917652,-0.801135,0.508521,0.504763,0.904232,-0.167596,0.394504
714927673,-0.390141,0.599408,0.577709,0.903287,-0.169765,0.395243
714937695,-0.117465,0.264693,0.469279,0.903451,-0.170666,0.397072
714947716,-0.208815,0.295154,0.424240,0.902749,-0.169212,0.394870
714957738,-0.452437,0.204136,0.380485,0.905679,-0.168534,0.393976
714967759,-0.467448,0.310559,0.380499,0.907341,-0.166537,0.396156
714977781,-0.740428,0.478059,0.489090,0.905310,-0.168706,0.394521
714987802,-0.922372,0.539071,0.597083,0.904365,-0.171251,0.393624
714997824,-1.166098,0.645616,0.431249,0.901101,-0.170111,0.393227
715007845,-0.998903,0.675860,0.399465,0.898286,-0.175342,0.395252
715017867,-0.466034,0.736272,0.547688,0.899211,-0.174069,0.396705
715027888,-0.345248,0.553689,0.409806,0.900691,-0.172824,0.395431
715037909,-0.362515,0.219102,0.029339,0.906000,-0.170886,0.397093
715047931,-0.271425,0.173412,0.013448,0.909856,-0.167808,0.402012
715057953,-0.696204,0.447460,0.138338,0.909567,-0.163460,0.397604
715067976,-1.150129,0.873664,0.522330,0.910027,-0.169293,0.398748
715077997,-1.498219,1.193319,0.798956,0.905927,-0.176744,0.393681
715088019,-1.086965,1.299434,0.932831,0.905275,-0.184214,0.393192
715098040,-0.281549,1.177097,0.865826,0.904188,-0.184025,0.391908
715108061,0.705776,0.720179,0.812978,0.898922,-0.181729,0.395856
715118083,0.963819,0.476733,0.811229,0.896843,-0.172719,0.401958
715128105,0.613638,0.476981,0.692021,0.895412,-0.170123,0.405021
715138126,0.065856,0.386221,0.635361,0.898545,-0.168555,0.401389
715148147,-0.618038,0.219674,0.808364,0.896513,-0.170344,0.401936
715158169,-0.587999,0.143613,0.747259,0.898105,-0.175153,0.395796
715168190,-0.178491,-0.039241,0.561453,0.900249,-0.178854,0.392747
715178212,0.550340,-0.404747,0.464791,0.900106,-0.175741,0.394359
715188233,0.946162,-0.359438,0.568370,0.899200,-0.175551,0.393440
715198260,1.099115,-0.055502,0.658329,0.902702,-0.172869,0.393443
715208275,0.841180,0.279145,0.644754,0.901833,-0.169187,0.396502
715218296,0.432048,0.477242,0.921962,0.901089,-0.169329,0.400504
