Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5796424815,-4.007134,2.286938,-0.961474,0.931850,0.009304,0.356281
5796444860,-3.677828,1.800596,-0.102671,0.932854,-0.002065,0.361936
5796464905,-2.908890,0.005781,-0.960119,0.929982,-0.023129,0.368007
5796484950,0.436510,-0.970665,-2.439940,0.937425,-0.021406,0.356939
5796504994,4.524511,-1.445608,-2.813658,0.939889,0.015423,0.349279
5796525039,1.958483,-0.455076,-2.314968,0.930993,0.046653,0.362977
5796545084,-7.078732,-1.883200,-0.979690,0.937758,0.037483,0.344529
5796565128,-7.727022,-2.574397,-1.187379,0.954735,0.012556,0.311536
5796585173,-2.979723,0.711369,-3.923760,0.952257,0.026339,0.321237
5796605218,-6.595342,2.613746,-5.962396,0.937533,0.047521,0.345446
5796625264,-15.480826,1.762081,-6.982880,0.940048,0.023999,0.337920
5796645308,-16.233938,2.248119,-9.324001,0.955358,-0.005903,0.319341
5796665353,-11.317688,3.466997,-10.627483,0.980380,0.015662,0.315067
5796685398,-10.786015,7.303998,-12.600709,0.980600,0.081949,0.341835
5796705443,-19.497509,10.898425,-13.984791,0.964061,0.140676,0.359984
5796725488,-34.879913,9.399261,-13.789250,0.937177,0.126460,0.380754
5796745533,-45.828129,5.121922,-13.792685,0.941440,0.063173,0.362006
5796765580,-45.296478,5.872806,-16.288654,0.945251,0.034142,0.351895
5796785625,-44.018356,10.080778,-20.073488,0.921615,0.050260,0.375807
5796805669,-48.819244,7.142772,-21.588036,0.894848,0.075589,0.393793
5796825715,-51.235474,2.234242,-22.844744,0.896082,0.078752,0.392502
5796865805,-68.047966,1.837183,-25.374247,0.914514,0.064174,0.406595
5796885850,-73.673767,0.975778,-24.896057,0.917361,0.029725,0.389056
5796905894,-72.963058,4.546253,-27.639851,0.900204,0.016714,0.394865
5796925938,-72.242126,1.307375,-28.434620,0.891737,0.037097,0.397184
5796945983,-76.156776,-2.093529,-26.603472,0.901886,0.032463,0.395111
5796966028,-82.125191,-1.244907,-27.068941,0.907776,0.002216,0.385025
5796986073,-79.866524,-4.683355,-29.246603,0.940545,-0.006385,0.360480
5797006118,-75.369110,-3.607678,-28.665020,0.960084,0.016803,0.367533
5797026163,-76.442375,-0.839948,-28.331821,0.948332,0.032467,0.378516
5797046208,-78.880966,-2.023968,-29.256672,0.940832,0.034221,0.366065
5797086298,-81.407669,-3.700584,-27.140684,0.920979,-0.007942,0.344235
5797106343,-78.114517,-6.181482,-27.643539,0.957214,-0.008528,0.325749
5797126388,-75.533859,1.272254,-28.348400,0.980242,0.010522,0.335047
5797146433,-78.185593,8.085290,-27.191767,0.943170,0.009369,0.350901
5797166479,-81.215073,5.877057,-25.079037,0.910664,-0.023689,0.364046
