Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5796423593,-0.786225,0.171578,-0.974583
5796473434,-0.777118,0.171603,-0.964660
5796523274,-0.777278,0.153521,-0.964363
5796573111,-0.795233,0.180658,-0.974568
5796622953,-0.786233,0.171510,-0.984593
5796672792,-0.777145,0.171540,-0.974822
5796722626,-0.795296,0.171682,-0.964333
5796772466,-0.785948,0.198763,-0.964795
5796822305,-0.776732,0.207824,-0.954799
5796872140,-0.776607,0.225776,-0.975272
5796921979,-0.785248,0.262158,-0.944854
5796971815,-0.803007,0.307514,-0.935174
5797021654,-0.802728,0.325775,-0.904697
5797121328,-0.838449,0.380492,-0.853980
5797171161,-0.847080,0.416943,-0.813544
5797220997,-0.846866,0.435158,-0.793494
5797270832,-0.855808,0.444282,-0.783075
5797320670,-0.864487,0.480680,-0.752921
5797370501,-0.873538,0.480774,-0.742555
5797420331,-0.891420,0.499250,-0.691725
5797470167,-0.891476,0.490348,-0.671434
5797520004,-0.900430,0.499555,-0.651096
5797569846,-0.918758,0.481612,-0.640504
5797619687,-0.945809,0.500089,-0.599932
5797669526,-0.936773,0.491071,-0.589784
5797719363,-0.954772,0.500446,-0.549027
5797769203,-0.963938,0.491437,-0.548775
5797819035,-0.973050,0.482554,-0.528203
5797868877,-0.954875,0.482482,-0.528468
5797918717,-0.963767,0.500665,-0.518366
5797968553,-0.981999,0.491835,-0.497788
5798018395,-0.982129,0.473809,-0.487398
5798068229,-0.991150,0.473966,-0.466913
5798118062,-1.009377,0.465210,-0.436253
5798167895,-1.018713,0.438270,-0.415685
5798217726,-1.037160,0.402448,-0.374559
5798267558,-1.064608,0.384557,-0.363976
5798317393,-1.073931,0.348685,-0.322886
5798367226,-1.083269,0.321743,-0.302302
5798417063,-1.101897,0.267772,-0.271140
5798466890,-1.111397,0.213894,-0.219799
5798516719,-1.121060,0.159638,-0.229419
5798566559,-1.130551,0.114610,-0.208633
5798616394,-1.130972,0.069477,-0.198098
5798666233,-1.122421,0.006286,-0.177309
5798716078,-1.140830,-0.020558,-0.146457
5798765923,-1.132115,-0.056756,-0.146276
5798815769,-1.123181,-0.083789,-0.125766
5798865611,-1.141814,-0.119927,-0.135499
5798915454,-1.123689,-0.137898,-0.105022
5798965299,-1.114778,-0.164868,-0.074407
5799015145,-1.124205,-0.200860,-0.053712
5799064981,-1.106108,-0.218893,-0.033407
5799114820,-1.097504,-0.255406,-0.083996
5799164657,-1.088796,-0.300459,-0.053247
5799214491,-1.071023,-0.345734,-0.053036
5799264326,-1.053271,-0.390956,-0.042696
5799314160,-1.035424,-0.418346,-0.073135
5799363992,-1.035852,-0.463590,-0.082881
5799413829,-1.009016,-0.500014,-0.103214
5799463663,-1.000128,-0.518252,-0.123451
5799513507,-0.991276,-0.545401,-0.123290
5799563351,-0.982379,-0.563531,-0.123256
5799613183,-0.973367,-0.563814,-0.163954
5799663024,-0.973628,-0.582081,-0.194279
5799712871,-0.955513,-0.582353,-0.224935
5799762711,-0.937480,-0.582814,-0.286067
5799812555,-0.946667,-0.591812,-0.285901
5799862397,-0.937651,-0.592042,-0.316467
5799912239,-0.937789,-0.601155,-0.326606
5799962083,-0.928799,-0.601449,-0.367336
5800011927,-0.919645,-0.592566,-0.387757
5800061769,-0.910766,-0.601910,-0.428476
5800111611,-0.901720,-0.593279,-0.489522
5800161449,-0.901864,-0.602444,-0.509763
5800211293,-0.874518,-0.575956,-0.591527
5800261141,-0.883721,-0.593710,-0.540754
5800310992,-0.865565,-0.593961,-0.571241
5800360837,-0.856466,-0.585204,-0.611949
5800410680,-0.847387,-0.585257,-0.612136
5800510368,-0.820204,-0.576741,-0.673653
5800560211,-0.820177,-0.567881,-0.704107
5800610049,-0.811051,-0.559062,-0.734642
5800659888,-0.810883,-0.532143,-0.765466
5800709730,-0.783390,-0.514180,-0.765768
5800759569,-0.801434,-0.496081,-0.775898
5800809413,-0.792059,-0.460155,-0.806768
5800859259,-0.791934,-0.442203,-0.827238
5800909105,-0.809890,-0.415065,-0.837443
5800958949,-0.791639,-0.406228,-0.857886
5801008793,-0.791418,-0.370281,-0.889072
5801058635,-0.773051,-0.352342,-0.899427
5801108475,-0.781587,-0.280305,-0.950890
5801158316,-0.753737,-0.217398,-0.992035
5801208153,-0.717325,-0.208655,-1.012945
5801257998,-0.716825,-0.154543,-1.033561
5801307833,-0.707602,-0.136632,-1.054122
5801357670,-0.698362,-0.118720,-1.074519
5801407504,-0.679878,-0.082774,-1.095483
5801457339,-0.679582,-0.055594,-1.085548
5801507182,-0.697429,-0.028204,-1.055113
5801557020,-0.697260,-0.010189,-1.065261
5801606859,-0.697098,0.007890,-1.065573
5801656702,-0.705256,0.098383,-1.055914
5801706546,-0.696336,0.089182,-1.076572
5801756383,-0.695844,0.134438,-1.066624
5801806225,-0.695889,0.125458,-1.056229
5801856062,-0.704988,0.125500,-1.056139
5801905896,-0.695817,0.134501,-1.056464
5801955739,-0.695897,0.143232,-1.107674
5802005583,-0.677612,0.143268,-1.087200
5802055423,-0.659421,0.143048,-1.107197
5802155116,-0.650107,0.170206,-1.098188
5802204963,-0.686279,0.188510,-1.087649
5802254808,-0.677272,0.170507,-1.066943
5802304649,-0.704288,0.197817,-1.056900
5802354492,-0.713270,0.206960,-1.046725
5802404335,-0.713376,0.197926,-1.046808
5802454172,-0.722421,0.198094,-1.026395
5802504004,-0.749474,0.216350,-1.015804
5802553840,-0.740483,0.207274,-1.015974
5802603675,-0.740761,0.180089,-1.025753
5802653518,-0.740797,0.180098,-1.026065
5802703365,-0.740590,0.189317,-0.995353
5802753211,-0.740779,0.180094,-1.025909
5802803053,-0.731636,0.189033,-1.036391
5802852890,-0.704278,0.197884,-1.046898
5802902725,-0.686164,0.188690,-1.056845
5802952565,-0.649818,0.197247,-1.108073
5803002401,-0.631781,0.188003,-1.128666
5803052237,-0.604684,0.178587,-1.169501
5803102071,-0.531992,0.178070,-1.200884
5803151905,-0.468516,0.168420,-1.252059
5803251570,-0.323321,0.149238,-1.324671
5803301408,-0.214150,0.157522,-1.366270
5803351241,-0.123310,0.147941,-1.387417
5803401070,-0.014063,0.165271,-1.429503
5803450898,0.049569,0.155996,-1.419475
5803500725,0.104157,0.155750,-1.420228
5803550562,0.104309,0.173765,-1.430538
5803600392,0.058663,0.155962,-1.419989
5803650228,-0.013795,0.183530,-1.398751
5803700062,-0.113995,0.166033,-1.377086
5803749897,-0.214131,0.148735,-1.325555
5803799735,-0.332470,0.131447,-1.283400
5803849570,-0.441587,0.123288,-1.221475
5803899404,-0.568747,0.124375,-1.138932
5803949246,-0.668494,0.134439,-1.046575
