Timestamp (us),W,X,Y,Z
5796424815,0.670697,0.327300,-0.460853,0.480518
5796434838,0.670916,0.326993,-0.460847,0.480427
5796444860,0.671065,0.326732,-0.460940,0.480308
5796454882,0.671178,0.326514,-0.461070,0.480173
5796464905,0.671296,0.326389,-0.461152,0.480015
5796474928,0.671375,0.326413,-0.461176,0.479865
5796484950,0.671354,0.326677,-0.461153,0.479736
5796494972,0.671268,0.327139,-0.461026,0.479665
5796504994,0.671213,0.327652,-0.460784,0.479623
5796515016,0.671233,0.328075,-0.460516,0.479564
5796525039,0.671344,0.328262,-0.460417,0.479376
5796535061,0.671529,0.328140,-0.460616,0.479009
5796545084,0.671704,0.327836,-0.461140,0.478466
5796555106,0.671828,0.327551,-0.461744,0.477905
5796565128,0.671940,0.327410,-0.462164,0.477438
5796575151,0.672121,0.327428,-0.462295,0.477043
5796585173,0.672444,0.327508,-0.462179,0.476645
5796595196,0.672939,0.327469,-0.462013,0.476136
5796605218,0.673574,0.327188,-0.462015,0.475429
5796615241,0.674325,0.326626,-0.462281,0.474491
5796625264,0.675164,0.325909,-0.462716,0.473365
5796635286,0.676042,0.325210,-0.463142,0.472174
5796645308,0.676920,0.324639,-0.463434,0.471020
5796655331,0.677747,0.324274,-0.463579,0.469939
5796665353,0.678601,0.324049,-0.463519,0.468920
5796675376,0.679614,0.323839,-0.463224,0.467889
5796685398,0.680870,0.323516,-0.462766,0.466738
5796695421,0.682394,0.322914,-0.462294,0.465395
5796705443,0.684154,0.321895,-0.462018,0.463789
5796715466,0.686108,0.320386,-0.462103,0.461857
5796725488,0.688177,0.318423,-0.462641,0.459594
5796735511,0.690256,0.316147,-0.463624,0.457050
5796745533,0.692277,0.313798,-0.464850,0.454358
5796755557,0.694318,0.311503,-0.466001,0.451636
5796765580,0.696486,0.309294,-0.466863,0.448917
5796775602,0.698836,0.307113,-0.467409,0.446186
5796785625,0.701307,0.304893,-0.467889,0.443319
5796795647,0.703823,0.302590,-0.468521,0.440232
5796805669,0.706296,0.300265,-0.469389,0.436926
5796815692,0.708672,0.298005,-0.470444,0.433477
5796825715,0.711032,0.295806,-0.471580,0.429870
5796835737,0.713561,0.293425,-0.472713,0.426049
5796855782,0.719143,0.287544,-0.475352,0.417656
5796865805,0.721878,0.284187,-0.477174,0.413132
5796875827,0.724586,0.280619,-0.479169,0.408496
5796885850,0.727392,0.276904,-0.481035,0.403823
5796895872,0.730309,0.273195,-0.482659,0.399121
5796905894,0.733241,0.269574,-0.484156,0.394365
5796915916,0.736072,0.266080,-0.485716,0.389516
5796925938,0.738737,0.262647,-0.487457,0.384595
5796935960,0.741282,0.259085,-0.489395,0.379620
5796945983,0.743838,0.255233,-0.491482,0.374499
5796956005,0.746478,0.251081,-0.493598,0.369235
5796966028,0.749085,0.246889,-0.495761,0.363844
5796976051,0.751532,0.242920,-0.498024,0.358335
5796986073,0.753810,0.239231,-0.500283,0.352844
5796996096,0.756027,0.235684,-0.502381,0.347467
5797006118,0.758280,0.232089,-0.504254,0.342225
5797016140,0.760589,0.228367,-0.506009,0.336972
5797026163,0.762920,0.224596,-0.507751,0.331574
5797036185,0.765212,0.220795,-0.509544,0.326049
5797046208,0.767427,0.216906,-0.511430,0.320452
5797056230,0.769591,0.212892,-0.513344,0.314847
5797086298,0.775630,0.200405,-0.519260,0.298073
5797096320,0.777340,0.196448,-0.521390,0.292485
5797106343,0.778997,0.192676,-0.523400,0.286941
5797116365,0.780818,0.188934,-0.525020,0.281470
5797126388,0.782863,0.185024,-0.526221,0.276090
5797136410,0.785060,0.180883,-0.527173,0.270729
5797146433,0.787294,0.176498,-0.528065,0.265344
5797156457,0.789434,0.171908,-0.529067,0.259947
5797166479,0.791374,0.167268,-0.530262,0.254586
5797176502,0.793081,0.162727,-0.531651,0.249265
5797186524,0.794621,0.158403,-0.533103,0.243989
