Timestamp (us),Percentage (%),Power (dBm)
5796946190,92.000000,-54.000000
5797942839,80.000000,-60.000000
5798950584,76.000000,-62.000000
5799942823,94.000000,-53.000000
5800945150,98.000000,-51.000000
5801947320,92.000000,-54.000000
5802947047,100.000000,-50.000000
5803941675,86.000000,-57.000000
5804949009,90.000000,-55.000000
5805943771,96.000000,-52.000000
5806948557,92.000000,-54.000000
5807940738,90.000000,-55.000000
5808948010,86.000000,-57.000000
5809940762,90.000000,-55.000000
5810945069,80.000000,-60.000000
