Timestamp (us),Percentage (%),Voltage (V),Charging Status
5797396119,62.034718,3.620347,0.000000
5798396650,62.036053,3.620361,0.000000
5799397183,61.994427,3.619944,0.000000
5800397716,62.011883,3.620119,0.000000
5801398250,62.006519,3.620065,0.000000
5802398779,62.022625,3.620226,0.000000
5803399311,62.011883,3.620119,0.000000
5804399844,62.001148,3.620012,0.000000
5805400374,61.998455,3.619984,0.000000
5806400907,62.002483,3.620025,0.000000
5807401440,61.989056,3.619891,0.000000
5808401970,61.976978,3.619770,0.000000
5809402501,61.974293,3.619743,0.000000
5810403041,61.997112,3.619971,0.000000
5811403574,61.986378,3.619864,0.000000
