Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5831521945,0.030375,-0.069666,0.323957,0.984092,-0.049265,0.154424
5831541997,-0.052713,-0.214257,0.354800,0.986906,-0.049770,0.156813
5831562049,0.114468,-0.212491,0.460841,0.988650,-0.049435,0.154549
5831582101,-0.007733,-0.024798,0.255605,0.988922,-0.049521,0.154825
5831602153,-0.350291,0.003041,0.210155,0.987377,-0.051249,0.154924
5831622205,-0.350220,0.062860,0.065949,0.986295,-0.054078,0.154222
5831642257,0.076224,0.132674,-0.139073,0.985379,-0.052354,0.154196
5831662309,-0.107126,0.223103,-0.055952,0.986463,-0.050795,0.155095
5831682361,-0.015375,0.117709,-0.010147,0.983992,-0.049786,0.156156
5831702414,0.061536,0.048782,-0.184253,0.985374,-0.051350,0.154548
5831722465,0.168301,0.071485,-0.305631,0.986647,-0.049264,0.154078
5831742518,0.030685,0.094563,-0.116189,0.985625,-0.046153,0.155762
5831762570,0.123159,-0.042587,-0.290065,0.986645,-0.050703,0.155095
5831782622,0.123138,-0.050035,-0.267302,0.985269,-0.049875,0.156075
5831802695,-0.211587,-0.187669,-0.077237,0.986173,-0.045885,0.155399
5831822724,-0.403367,0.047186,0.043285,0.986922,-0.048005,0.153157
5831842776,-0.380702,-0.012245,0.225376,0.988463,-0.047259,0.154250
5831862829,-0.122345,0.148001,0.088312,0.986737,-0.050163,0.154726
5831882881,0.060559,0.088656,0.118769,0.988021,-0.051171,0.153928
5831902933,0.128964,0.179337,-0.017989,0.986367,-0.049971,0.155539
5831922985,-0.046492,0.209133,0.072917,0.985460,-0.048992,0.154249
5831943037,-0.047173,0.345777,0.072447,0.987565,-0.050721,0.153738
5831963089,-0.092412,0.239440,0.110724,0.984457,-0.050076,0.154799
5831983141,-0.054555,0.315170,0.042239,0.986556,-0.051702,0.155197
5832003193,0.074451,0.324471,0.178583,0.983170,-0.049241,0.156235
5832023245,0.007224,0.118434,0.080790,0.983695,-0.049279,0.159874
5832043297,0.037209,0.074763,0.346194,0.985805,-0.048764,0.157429
5832063349,0.121842,-0.121873,0.377157,0.988093,-0.049774,0.156367
5832083401,0.267718,-0.251466,0.142605,0.986795,-0.051347,0.160920
5832103453,0.243716,0.013697,0.081068,0.982529,-0.051852,0.157987
5832123505,-0.036309,-0.127040,-0.274560,0.982360,-0.052337,0.155901
5832143557,-0.006097,-0.118771,-0.198809,0.986611,-0.048276,0.159702
5832183662,-0.218963,-0.480760,0.401250,0.984810,-0.050228,0.156894
5832203714,-0.635980,-0.727425,0.243088,0.984263,-0.050229,0.156890
5832223766,-0.506916,-0.628276,0.182070,0.984637,-0.049710,0.154978
5832243818,-0.712099,-0.645425,0.083674,0.983821,-0.052880,0.155827
5832263871,-0.566384,-0.789626,-0.059880,0.981355,-0.052425,0.156259
5832283923,-0.344082,-0.941975,-0.370170,0.983274,-0.051800,0.155174
5832303975,-0.078084,-0.826748,-0.431292,0.985277,-0.050073,0.154896
5832324027,-0.276226,-0.842457,-0.309905,0.988013,-0.049889,0.154641
5832344080,-0.427925,-0.927244,-0.355034,0.990037,-0.053089,0.152965
5832364131,-0.444151,-0.722426,-0.363313,0.991138,-0.052742,0.151606
5832384184,-0.422331,-0.487329,-0.424762,0.989601,-0.049979,0.148109
5832404236,-0.499426,-0.260470,-0.486149,0.990142,-0.050413,0.149390
5832424288,-0.637833,0.034504,-0.517433,0.985024,-0.051026,0.151815
5832444340,-0.585002,0.050946,-0.373507,0.988754,-0.050909,0.153113
5832464392,-0.547140,0.051674,-0.297734,0.986837,-0.049374,0.152718
5832484444,-0.424459,-0.099692,-0.350308,0.987481,-0.046590,0.150327
5832504496,-0.576919,-0.055139,-0.350408,0.988207,-0.048022,0.151712
5832544600,-0.828546,0.094279,-0.472098,0.984462,-0.049909,0.153798
5832564651,-0.638095,0.005146,-0.358173,0.986094,-0.051146,0.156005
5832584703,-0.660193,-0.146782,-0.350063,0.987921,-0.047002,0.153243
5832604755,-0.615698,-0.016137,-0.145897,0.988752,-0.044949,0.150499
5832624807,-1.118224,-0.011541,-0.100263,0.987300,-0.048126,0.150980
5832644859,-1.194174,-0.064938,-0.062158,0.987278,-0.047351,0.154333
5832664911,-0.973485,-0.108372,0.044020,0.986745,-0.048829,0.152711
5832684963,-0.692300,0.022042,-0.032317,0.986659,-0.050287,0.152454
5832705016,-0.684461,-0.023457,-0.032163,0.986298,-0.050747,0.152094
5832725067,-0.364313,0.000017,-0.252146,0.985574,-0.049409,0.150437
5832745120,-0.379632,-0.082341,-0.054804,0.986021,-0.048213,0.151426
5832765172,-0.357093,-0.081473,0.058870,0.986492,-0.052850,0.151120
5832785224,-0.220516,0.017966,0.035742,0.987479,-0.050734,0.152829
5832805276,0.015120,0.065296,0.073391,0.986480,-0.049212,0.151350
5832825328,0.128785,0.172273,0.065404,0.985012,-0.048019,0.152416
5832845380,-0.144258,-0.064370,0.142105,0.986843,-0.049388,0.151718
5832865432,-0.136856,-0.026315,0.149550,0.987755,-0.049386,0.151725
5832885484,-0.357252,-0.088584,0.134684,0.986937,-0.047321,0.150150
5832905536,-0.189391,-0.133469,0.066569,0.986570,-0.048669,0.151254
5832925588,0.046138,-0.130872,0.233215,0.987300,-0.051556,0.152564
5832945641,0.501863,0.211948,-0.048548,0.984743,-0.051732,0.153366
5832965693,0.090957,0.141467,0.035208,0.981921,-0.046965,0.150383
5832985745,-0.107725,0.187064,0.247331,0.988565,-0.046654,0.152062
5833005797,0.051689,0.196659,0.398821,0.991934,-0.047900,0.153373
5833025850,-0.062199,0.157716,0.361100,0.986854,-0.052032,0.151113
5833045902,-0.181881,-0.148171,0.134828,0.986030,-0.051934,0.151742
5833065954,-0.097883,-0.080788,-0.100382,0.984106,-0.050922,0.152898
