Timestamp (us),X (g),Y (g),Z (g)
5831526822,1.044098,-0.015555,-0.277814
5831547083,0.995098,0.033445,-0.277814
5831567346,0.946098,-0.015555,-0.277814
5831587609,0.995098,0.033445,-0.277814
5831607871,0.848098,0.033445,-0.228814
5831628133,0.995098,-0.015555,-0.179814
5831648396,0.995098,0.033445,-0.228814
5831668658,0.946098,0.033445,-0.326814
5831688918,0.995098,0.082445,-0.277814
5831709181,0.897098,-0.015555,-0.179814
5831729443,0.995098,0.082445,-0.277814
5831749703,0.897098,-0.015555,-0.228814
5831769966,0.946098,-0.015555,-0.179814
5831790227,0.995098,0.082445,-0.326814
5831810487,0.946098,-0.015555,-0.277814
5831830750,0.995098,0.082445,-0.179814
5831851014,0.946098,0.082445,-0.228814
5831871276,0.946098,-0.064555,-0.228814
5831891538,0.848098,0.033445,-0.228814
5831911798,0.946098,0.082445,-0.277814
5831932057,0.995098,0.033445,-0.228814
5831952318,0.946098,0.082445,-0.277814
5831972579,0.946098,0.033445,-0.277814
5831992837,0.897098,-0.015555,-0.326814
5832013096,0.995098,0.082445,-0.228814
5832033355,0.897098,0.033445,-0.326814
5832053613,0.946098,0.033445,-0.277814
5832073872,0.946098,0.082445,-0.326814
5832094132,0.897098,0.033445,-0.326814
5832114390,0.995098,0.082445,-0.228814
5832134651,1.044098,0.033445,-0.375814
5832154911,0.946098,-0.015555,-0.228814
5832175170,0.995098,-0.015555,-0.277814
5832195431,0.897098,-0.015555,-0.326814
5832215692,0.946098,0.082445,-0.228814
5832235952,0.946098,-0.015555,-0.277814
5832256211,0.946098,0.082445,-0.277814
5832276471,0.897098,-0.015555,-0.277814
5832296731,0.995098,-0.015555,-0.326814
5832316990,0.995098,0.082445,-0.228814
5832337249,0.848098,-0.015555,-0.375814
5832357509,0.995098,0.033445,-0.326814
5832377769,0.946098,0.033445,-0.326814
5832398030,0.946098,-0.015555,-0.277814
5832418291,0.946098,-0.015555,-0.228814
5832438551,0.946098,-0.064555,-0.375814
5832458812,0.995098,0.082445,-0.277814
5832479072,0.946098,-0.015555,-0.228814
5832499332,0.995098,0.033445,-0.277814
5832519592,0.946098,0.033445,-0.375814
5832560112,1.044098,-0.015555,-0.277814
5832580372,0.946098,0.082445,-0.277814
5832600631,0.946098,-0.015555,-0.228814
5832620892,0.995098,0.131445,-0.228814
5832641151,0.995098,0.033445,-0.277814
5832661409,0.995098,-0.015555,-0.277814
5832681669,0.946098,-0.064555,-0.277814
5832701929,0.946098,-0.015555,-0.277814
5832722189,0.946098,-0.015555,-0.228814
5832742449,0.946098,0.033445,-0.228814
5832762718,0.995098,-0.015555,-0.228814
5832782966,0.995098,-0.015555,-0.228814
5832803226,0.995098,0.033445,-0.277814
5832823484,1.044098,0.033445,-0.326814
5832843743,0.946098,-0.064555,-0.277814
5832864001,0.995098,0.033445,-0.326814
