Timestamp (us),Percentage (%),Voltage (V),Charging Status
5832010062,67.131958,3.671319,0.000000
5833010595,67.118530,3.671185,0.000000
5834011127,67.122559,3.671226,0.000000
5835011661,67.113159,3.671132,0.000000
5836012191,67.103767,3.671038,0.000000
5837012724,67.103760,3.671038,0.000000
5838013256,67.117188,3.671172,0.000000
5839013789,67.107788,3.671078,0.000000
5840014318,67.109131,3.671092,0.000000
5841014850,67.107788,3.671078,0.000000
5842015382,67.109131,3.671092,0.000000
5843015915,67.098396,3.670984,0.000000
5844016446,67.119888,3.671199,0.000000
5845016977,67.106453,3.671065,0.000000
