Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5831528579,-1.141790,0.344192,-0.607081
5831578697,-1.141790,0.344192,-0.607081
5831628809,-1.141685,0.353554,-0.596610
5831678906,-1.141906,0.334845,-0.607248
5831729006,-1.141801,0.344208,-0.596776
5831779102,-1.141764,0.344173,-0.617264
5831829197,-1.141776,0.344189,-0.606961
5831879303,-1.141825,0.344239,-0.576167
5831929399,-1.141904,0.334858,-0.596824
5831979501,-1.141696,0.353569,-0.586307
5832029599,-1.132436,0.344149,-0.606997
5832079689,-1.132461,0.344168,-0.596813
5832129783,-1.151153,0.344263,-0.586436
5832179877,-1.151102,0.344225,-0.606805
5832229976,-1.151153,0.344263,-0.586436
5832280080,-1.141724,0.353576,-0.586542
5832330187,-1.141778,0.344176,-0.617385
5832380280,-1.141774,0.344201,-0.596540
5832430377,-1.141803,0.344195,-0.607201
5832480479,-1.132354,0.353543,-0.575925
5832580688,-1.132370,0.353533,-0.586461
5832630796,-1.141710,0.353573,-0.586424
5832680900,-1.151242,0.334910,-0.586366
5832731009,-1.151140,0.344260,-0.586319
5832781122,-1.141712,0.353560,-0.596847
5832831234,-1.151053,0.353600,-0.596811
5832881344,-1.141827,0.344226,-0.586589
5832931448,-1.141813,0.344223,-0.586472
5832981554,-1.141929,0.334877,-0.586637
5833031655,-1.151013,0.353577,-0.606877
5833081757,-1.141710,0.353573,-0.586424
5833131859,-1.141762,0.344186,-0.606841
5833181965,-1.141712,0.353560,-0.596847
5833232071,-1.132489,0.344162,-0.607477
5833282179,-1.132461,0.344168,-0.596813
5833332279,-1.141815,0.344211,-0.596895
5833382374,-1.141854,0.344233,-0.586823
5833432469,-1.141712,0.353560,-0.596847
5833482562,-1.141698,0.353557,-0.596729
5833532658,-1.151025,0.353593,-0.596574
5833582757,-1.132356,0.353530,-0.586344
5833632861,-1.141685,0.353554,-0.596610
5833682965,-1.160377,0.353648,-0.586235
5833733065,-1.141673,0.353538,-0.606913
5833783168,-1.141572,0.362875,-0.617290
5833833269,-1.132127,0.372197,-0.606855
5833883367,-1.141675,0.353526,-0.617338
5833933465,-1.132142,0.372188,-0.617400
5833983562,-1.113360,0.381447,-0.627854
5834033662,-1.122767,0.372102,-0.648354
5834083767,-1.113436,0.372090,-0.627656
5834133863,-1.113554,0.362732,-0.638256
5834183955,-1.103994,0.381388,-0.638073
5834234054,-1.113141,0.400143,-0.627636
5834284148,-1.103545,0.418762,-0.647938
5834334253,-1.094038,0.437435,-0.648255
5834384357,-1.084660,0.437370,-0.658345
5834434455,-1.084375,0.465450,-0.637594
5834484560,-1.074714,0.493443,-0.647792
5834534669,-1.065088,0.521483,-0.627076
5834584779,-1.074246,0.540262,-0.595913
5834684999,-1.064358,0.596412,-0.533846
5834735102,-1.082767,0.624571,-0.523545
5834785211,-1.101524,0.615291,-0.512892
5834835318,-1.101493,0.624727,-0.461436
5834885427,-1.120338,0.615520,-0.430694
5834935530,-1.139132,0.606273,-0.409964
5834985632,-1.167431,0.587779,-0.358515
5835035740,-1.176948,0.578555,-0.307076
5835085858,-1.205090,0.569372,-0.265638
5835135962,-1.205133,0.569443,-0.214049
5835186069,-1.214760,0.550852,-0.183386
5835236188,-1.224120,0.550932,-0.152370
5835286299,-1.224293,0.541676,-0.090582
5835386526,-1.252690,0.513850,-0.018435
5835436647,-1.262283,0.495253,0.022724
5835486759,-1.290837,0.448667,0.053539
5835536871,-1.281917,0.420661,0.094473
5835586987,-1.282508,0.364582,0.114871
5835637097,-1.301699,0.317927,0.125031
5835687209,-1.302521,0.252536,0.155541
5835737320,-1.303133,0.196452,0.165579
5835787432,-1.303785,0.140401,0.196216
5835837547,-1.304304,0.093635,0.185658
5835887659,-1.313914,0.065646,0.195894
5835937768,-1.304946,0.037619,0.236927
5835987878,-1.295907,0.009497,0.216128
5836037987,-1.305324,0.000228,0.236748
5836088091,-1.286951,-0.027899,0.236533
5836138194,-1.296856,-0.074620,0.236315
5836188307,-1.287835,-0.102693,0.246443
5836238421,-1.288172,-0.140164,0.194728
5836288537,-1.298032,-0.186895,0.184208
5836338650,-1.279853,-0.233738,0.173590
5836388766,-1.271153,-0.299271,0.132031
5836438876,-1.243606,-0.346157,0.111097
5836488983,-1.234780,-0.393038,0.069527
