Timestamp (us),Temperature (degC)
479043697,27.500000
480043593,27.500000
481043487,27.500000
482043383,27.500000
483043281,27.500000
484043175,27.525000
485043074,27.625000
486042971,27.500000
487042866,27.575001
488042765,27.625000
489042660,27.625000
490042558,27.625000
491042457,27.725000
492042354,27.750000
494042151,27.750000
495042048,27.750000
496041948,27.750000
497041846,27.674999
498041745,27.650000
499041646,27.750000
500041544,27.750000
501041444,27.750000
502041346,27.750000
503041244,27.750000
