Timestamp (us),Percentage (%),Power (dBm)
479036374,98.000000,-51.000000
480033148,94.000000,-53.000000
481038585,98.000000,-51.000000
482039257,98.000000,-51.000000
483040857,100.000000,-50.000000
484035747,96.000000,-52.000000
485033144,98.000000,-51.000000
486035542,90.000000,-55.000000
487047966,88.000000,-56.000000
488035360,78.000000,-61.000000
489040240,90.000000,-55.000000
490042672,78.000000,-61.000000
491037543,82.000000,-59.000000
492043315,88.000000,-56.000000
494037268,78.000000,-61.000000
495038685,76.000000,-62.000000
496041713,74.000000,-63.000000
497041959,84.000000,-58.000000
498036832,90.000000,-55.000000
499034217,94.000000,-53.000000
500044115,88.000000,-56.000000
501039023,88.000000,-56.000000
502041461,92.000000,-54.000000
503038920,94.000000,-53.000000
