Timestamp (us),Percentage (%),Voltage (V),Charging Status
6037523958,62.209278,3.622093,0.000000
6038524491,62.205242,3.622052,0.000000
6039525022,62.185108,3.621851,0.000000
6040525554,62.205250,3.622053,0.000000
6042526618,62.175709,3.621757,0.000000
6043527151,62.186451,3.621864,0.000000
6044527683,62.177052,3.621770,0.000000
6045528216,62.154224,3.621542,0.000000
6046528749,62.151539,3.621515,0.000000
6047529282,62.167652,3.621677,0.000000
6048529813,62.143482,3.621435,0.000000
6049530346,61.176666,3.611767,0.000000
6050530879,60.788597,3.607886,0.000000
6051531411,61.978313,3.619783,0.000000
6052531942,62.160938,3.621609,0.000000
6053532474,62.163624,3.621636,0.000000
6054533020,62.177052,3.621770,0.000000
6055533553,62.163624,3.621636,0.000000
6056534086,62.167652,3.621677,0.000000
6057534619,62.151539,3.621515,0.000000
6058535160,62.148857,3.621489,0.000000
6059535693,62.150200,3.621502,0.000000
6060536224,62.170338,3.621703,0.000000
6061536757,62.162285,3.621623,0.000000
6062537287,62.143482,3.621435,0.000000
6063537831,62.167645,3.621676,0.000000
6064538364,62.167652,3.621677,0.000000
6065538895,62.138111,3.621381,0.000000
6066539426,62.128704,3.621287,0.000000
6067539959,62.143482,3.621435,0.000000
6068540491,62.134083,3.621341,0.000000
6069541024,62.138103,3.621381,0.000000
