Timestamp (us),Percentage (%),Power (dBm)
6036939322,100.000000,-50.000000
6037946636,100.000000,-49.000000
6038948851,100.000000,-48.000000
6039946158,92.000000,-54.000000
6040945823,84.000000,-58.000000
6041950541,72.000000,-64.000000
6042947819,100.000000,-49.000000
6043942502,88.000000,-56.000000
6044942617,90.000000,-55.000000
6045939869,62.000000,-69.000000
6046939213,78.000000,-61.000000
6047946571,88.000000,-56.000000
6048943705,80.000000,-60.000000
6049943452,84.000000,-58.000000
6050943177,80.000000,-60.000000
6051940411,78.000000,-61.000000
6052947693,68.000000,-66.000000
6053949730,100.000000,-49.000000
6054949649,100.000000,-50.000000
6055946950,100.000000,-46.000000
6056949157,100.000000,-50.000000
6057943854,100.000000,-50.000000
6058943608,100.000000,-47.000000
6059943359,100.000000,-49.000000
6060940571,100.000000,-47.000000
6061947827,94.000000,-53.000000
6062940042,100.000000,-50.000000
6063947328,100.000000,-48.000000
6064949544,94.000000,-53.000000
6065939300,88.000000,-56.000000
6066951555,98.000000,-51.000000
6067943758,90.000000,-55.000000
6068946113,88.000000,-56.000000
6069941291,92.000000,-54.000000
