Timestamp (us),Temperature (degC)
6037139697,31.125000
6038141942,31.100000
6039144185,31.000000
6040146431,31.000000
6041148673,31.000000
6042150919,31.049999
6043153162,31.125000
6044155407,31.125000
6045157650,31.125000
6046159896,31.049999
6047162138,31.025000
6048164384,31.125000
6049166627,31.000000
6050168873,31.000000
6051171116,31.049999
6052173361,31.100000
6053175603,31.000000
6054177850,31.000000
6055180092,31.075001
6056182338,31.075001
6057184581,31.000000
6058186827,31.000000
6059189070,31.000000
6060191316,31.075001
6061193559,31.150000
6062195805,31.250000
6063198047,31.125000
6064200293,31.125000
6065202536,31.125000
6066204781,31.125000
6067207024,31.125000
6068209269,31.125000
