Timestamp (us),Percentage (%),Voltage (V),Charging Status
6274448344,70.789734,3.707897,0.000000
6275448905,70.640678,3.706407,0.000000
6276449449,70.809875,3.708099,0.000000
6277449981,70.871643,3.708716,0.000000
6278450514,70.887741,3.708878,0.000000
6279451047,70.740044,3.707401,0.000000
6280451578,70.615173,3.706152,0.000000
6281452111,70.678268,3.706783,0.000000
6282452644,70.729309,3.707293,0.000000
6283453176,70.628586,3.706286,0.000000
6284453708,70.623222,3.706232,0.000000
6285454240,70.581596,3.705816,0.000000
6286454773,70.601746,3.706017,0.000000
6287455307,70.828667,3.708287,0.000000
6288455838,70.638000,3.706380,0.000000
6289456370,70.670219,3.706702,0.000000
6290456901,70.836723,3.708367,0.000000
6291457468,70.817917,3.708179,0.000000
6292458012,70.815247,3.708152,0.000000
6293458548,70.816574,3.708166,0.000000
6294459080,70.844772,3.708448,0.000000
6295459613,70.825974,3.708260,0.000000
