Timestamp (us),Percentage (%),Power (dBm)
6273793238,100.000000,-46.000000
6274798700,100.000000,-45.000000
6275796781,100.000000,-44.000000
6276792437,84.000000,-58.000000
6277793019,100.000000,-48.000000
6278798452,98.000000,-51.000000
6279789081,90.000000,-55.000000
6280789606,88.000000,-56.000000
6281795199,98.000000,-51.000000
6282800716,100.000000,-46.000000
6283791429,100.000000,-39.000000
6284794390,100.000000,-44.000000
6285797440,100.000000,-41.000000
6286797991,100.000000,-47.000000
6287793263,86.000000,-57.000000
6288794161,76.000000,-62.000000
6289791802,100.000000,-50.000000
6290795290,86.000000,-57.000000
6291798328,60.000000,-70.000000
6292791510,96.000000,-52.000000
6293794499,72.000000,-64.000000
6294802548,90.000000,-55.000000
