Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6273623804,-1.216720,-0.541400,-0.494262
6273674323,-1.225826,-0.523250,-0.504610
6273724843,-1.216695,-0.504737,-0.494653
6273775371,-1.234820,-0.477752,-0.525486
6273825891,-1.244234,-0.431688,-0.505656
6273876405,-1.262673,-0.385953,-0.506213
6273926918,-1.281103,-0.349374,-0.506598
6273977432,-1.299630,-0.294324,-0.497019
6274027951,-1.318163,-0.248441,-0.487342
6274078465,-1.336938,-0.211451,-0.457317
6274128984,-1.336799,-0.193253,-0.467605
6274179491,-1.346130,-0.211484,-0.457180
6274230008,-1.327620,-0.239046,-0.467187
6274280532,-1.327502,-0.303327,-0.476454
6274331048,-1.309215,-0.339781,-0.466049
6274381572,-1.290534,-0.376620,-0.485840
6274432093,-1.271968,-0.413521,-0.506138
6274482619,-1.234701,-0.487046,-0.535468
6274533142,-1.188209,-0.560737,-0.575494
6274583667,-1.132220,-0.625462,-0.635691
6274634192,-1.067122,-0.662535,-0.686209
6274684717,-1.010996,-0.681568,-0.757037
6274735234,-0.955088,-0.682006,-0.807845
6274785757,-0.926816,-0.655031,-0.858568
6274836282,-0.889476,-0.609643,-0.900197
6274886806,-0.916543,-0.518793,-0.951826
6274937327,-0.934708,-0.400010,-0.973545
6274987854,-0.962418,-0.308323,-0.964080
6275038377,-1.027140,-0.198351,-0.944785
6275088896,-1.054964,-0.069888,-0.925966
6275139420,-1.082795,0.049414,-0.907044
6275189936,-1.082945,0.150516,-0.887804
6275240454,-1.101798,0.205980,-0.847753
6275290966,-1.111001,0.279272,-0.848773
6275341478,-1.120402,0.288661,-0.828194
6275392012,-1.129654,0.251956,-0.827800
6275442549,-1.157531,0.141980,-0.816577
6275493076,-1.176099,0.114535,-0.806005
6275543595,-1.204261,0.069134,-0.764991
6275594116,-1.232295,0.032759,-0.734117
6275644630,-1.269736,-0.040190,-0.692989
6275695150,-1.269953,-0.085738,-0.671983
6275745669,-1.288776,-0.122074,-0.641200
6275796195,-1.307763,-0.176449,-0.589549
6275846715,-1.336230,-0.184776,-0.518423
6275897235,-1.354998,-0.138620,-0.488503
6275947757,-1.392706,-0.027688,-0.408391
6275998285,-1.402815,0.092675,-0.318179
6276048803,-1.412476,0.258311,-0.269147
6276099316,-1.385459,0.378559,-0.199293
6276149831,-1.339807,0.498629,-0.149821
6276200355,-1.312408,0.590842,-0.120355
6276250877,-1.285270,0.619174,-0.069874
6276301392,-1.294785,0.601181,-0.039168
6276351911,-1.350391,0.481938,-0.027744
6276402427,-1.406271,0.335572,0.014483
6276452945,-1.433874,0.188517,-0.004270
6276503461,-1.452570,0.032880,0.017728
6276553988,-1.443624,-0.131929,0.029642
6276604512,-1.416000,-0.305940,0.031490
6276655046,-1.378966,-0.443531,0.012632
6276705571,-1.332282,-0.572481,-0.046964
6276756102,-1.285863,-0.664329,-0.076460
6276806633,-1.248464,-0.719861,-0.126689
6276857156,-1.248227,-0.692641,-0.147298
6276907683,-1.266825,-0.655745,-0.127301
6276958215,-1.313397,-0.582117,-0.087504
6277008742,-1.341423,-0.499177,-0.047721
6277059273,-1.369334,-0.462384,-0.027810
6277109794,-1.378742,-0.462131,-0.007480
6277160321,-1.360150,-0.499015,-0.027430
6277210849,-1.332269,-0.554150,-0.047160
6277261373,-1.276098,-0.674146,-0.127147
6277311902,-1.183160,-0.793860,-0.197033
6277362435,-1.099626,-0.876662,-0.246970
6277412959,-1.052770,-0.923268,-0.317650
