Timestamp (us),Temperature (degC)
4245835307,32.375000
4246833351,32.375000
4247831394,32.375000
4248829438,32.450001
4249827484,32.450001
4250825527,32.375000
4251823571,32.500000
4252821617,32.500000
4253819659,32.424999
4254817703,32.400002
4255815749,32.500000
4256813792,32.375000
4257811836,32.375000
4258809882,32.424999
4259807927,32.474998
4260805970,32.375000
4261804016,32.375000
4262802060,32.450001
4263800103,32.450001
4264798148,32.375000
4265796192,32.375000
4266794234,32.474998
4267792279,32.450001
4268790323,32.375000
4269788366,32.375000
4270786411,32.375000
