Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4245403652,2.193495,0.747879,1.737609,0.933433,-0.030303,0.331907
4245423612,1.345635,0.786750,0.816430,0.952783,-0.036513,0.331271
4245443573,0.965099,0.620395,0.686401,0.956194,-0.034580,0.335309
4245463534,0.906985,-0.001994,1.195630,0.951269,-0.032323,0.337003
4245483495,0.928819,-0.169233,1.264256,0.944537,-0.031250,0.337226
4245503456,1.912087,-0.104568,0.948654,0.946790,-0.036660,0.335626
4245523417,2.614457,0.242604,0.745542,0.941743,-0.032438,0.334826
4245543378,2.623363,0.569602,0.752672,0.936826,-0.029443,0.330954
4245563339,2.145611,0.905633,0.697465,0.933072,-0.028458,0.327317
4245583300,2.078182,0.798720,0.371057,0.935728,-0.037858,0.326609
4245603261,3.180856,0.765000,0.481004,0.938352,-0.035397,0.328985
4245623221,4.083476,0.618626,0.977517,0.939489,-0.023797,0.327359
4245643183,3.566370,0.802992,1.074195,0.931767,-0.014373,0.326061
4245663144,1.847977,0.518425,0.545272,0.934783,-0.018813,0.322911
4245683105,0.877109,0.314455,-0.315235,0.944103,-0.032708,0.324220
4245703066,0.686586,0.147586,-0.399099,0.944660,-0.035312,0.333015
4245723027,1.258665,-1.009523,-0.069134,0.938914,-0.027535,0.332418
4245742988,0.714419,-2.087852,-0.152805,0.947820,-0.028149,0.327765
4245762949,1.571786,-0.904375,-0.227634,0.958812,-0.038792,0.328869
4245782910,1.887078,0.693060,0.469246,0.946050,-0.033057,0.332821
4245802870,0.208836,0.593659,1.313863,0.938323,-0.022620,0.332417
4245822831,-1.152645,-0.034573,0.634845,0.937383,-0.020271,0.324530
4245842792,-0.005287,0.195267,-0.477350,0.939748,-0.025529,0.327210
4245862768,0.581645,-0.066106,-0.937974,0.938669,-0.034625,0.332256
4245882713,0.838491,-0.309898,-0.747026,0.936647,-0.038345,0.331278
4245902674,1.102789,-0.286990,-0.283233,0.935828,-0.032919,0.328807
4245922635,1.346952,-0.044274,-0.214484,0.939506,-0.029505,0.328636
4245942595,1.265171,0.214170,-0.404876,0.946876,-0.027560,0.330105
4245962556,1.175126,0.396744,-0.519287,0.945394,-0.024487,0.327843
4245982517,0.527357,0.361168,-0.331639,0.943681,-0.022743,0.327783
4246002478,-0.113350,0.165821,-0.166498,0.944293,-0.028237,0.331708
4246022439,-0.214571,-0.366138,-0.135679,0.944900,-0.035285,0.335022
4246042400,0.782061,-0.247361,0.004046,0.944754,-0.037251,0.337237
4246062361,1.291262,-0.164916,0.210520,0.941004,-0.032879,0.335184
4246082322,1.391325,-0.036228,0.074049,0.938603,-0.032447,0.331946
4246102283,1.187806,0.214984,-0.124324,0.938219,-0.031692,0.333566
4246122243,2.161066,0.318841,0.121598,0.939121,-0.034810,0.332359
4246142204,2.784940,0.873037,0.631322,0.932694,-0.029645,0.332885
4246162165,1.446684,1.021658,0.558373,0.930397,-0.026842,0.330247
4246182126,0.719403,0.740678,-0.392287,0.940553,-0.029465,0.325923
4246202087,1.823717,0.591944,-0.745118,0.945104,-0.032271,0.329968
4246222049,2.108874,0.021404,-0.379031,0.942186,-0.024344,0.329147
4246242010,1.216940,-0.104515,-0.123750,0.941185,-0.021402,0.330720
4246261971,0.394540,-0.345403,-0.202002,0.948111,-0.030013,0.331079
4246281932,0.853227,0.208338,-0.178546,0.949021,-0.035899,0.333286
4246301893,0.348748,0.028119,0.161580,0.945720,-0.028317,0.333466
4246321854,0.657243,-0.382731,0.557863,0.946919,-0.024769,0.334523
4246341815,0.426642,0.225153,-0.058550,0.937441,-0.020906,0.337108
4246361776,-1.042802,0.577331,-1.217523,0.935244,-0.025284,0.340782
4246381737,-0.102254,0.640830,-2.178365,0.935843,-0.026172,0.342629
4246401697,0.910519,0.256313,-2.690523,0.942106,-0.020263,0.347109
4246421658,0.957028,1.273304,-3.640565,0.958869,-0.008782,0.342220
4246441619,0.871824,4.105862,-5.792883,0.964114,0.015048,0.346843
4246461578,-2.879794,7.963779,-10.622733,0.945413,0.056547,0.355564
4246481539,-9.261813,10.389153,-17.242647,0.948507,0.105754,0.372208
4246501500,-15.883218,12.607763,-24.948328,0.983807,0.117741,0.359091
4246521461,-20.493673,12.170212,-30.487999,1.008506,0.086808,0.275181
4246541422,-25.202742,11.637176,-34.509975,0.979590,0.079590,0.252185
4246561383,-36.542660,8.467092,-36.804352,0.942160,0.107019,0.267623
4246581344,-47.789593,2.151979,-37.264683,0.953542,0.158532,0.236391
4246601305,-56.227104,1.799347,-44.464031,0.952902,0.276249,0.242191
4246621265,-72.178711,-2.294480,-55.803669,0.920602,0.265838,0.234666
4246641227,-74.208801,-6.181795,-59.606861,0.985008,0.134699,0.220239
4246661187,-62.375942,-3.479821,-62.379887,1.033536,0.132633,0.225169
4246681148,-57.933262,-3.552833,-68.907166,0.983326,0.261421,0.200739
4246701109,-67.033989,-6.866457,-78.479767,0.915861,0.329539,0.161415
4246721070,-77.956070,-11.193913,-88.345276,0.944185,0.342072,0.124667
4246741031,-83.249771,-16.522869,-91.914230,1.043546,0.357534,0.083710
4246760992,-89.652733,-17.075495,-93.255127,1.045223,0.398908,0.060935
4246780953,-101.786926,-18.171988,-98.067322,0.993675,0.420482,0.051350
4246800914,-119.439743,-25.272882,-106.114288,0.933142,0.443166,0.067898
4246820876,-124.083321,-31.964911,-113.306801,1.030665,0.395841,0.058442
4246840837,-134.414078,-28.468918,-115.706474,1.157883,0.372084,0.034392
