Timestamp (us),Percentage (%),Voltage (V),Charging Status
4246062436,59.193359,3.591933,0.000000
4247062966,59.174561,3.591746,0.000000
4248063499,59.185310,3.591853,0.000000
4249064032,59.171883,3.591719,0.000000
4250064581,59.175911,3.591759,0.000000
4251065112,59.197388,3.591974,0.000000
4252065646,59.179939,3.591799,0.000000
4253066185,59.196053,3.591960,0.000000
4254066754,59.169189,3.591692,0.000000
4255067284,59.182625,3.591826,0.000000
4256067817,59.196045,3.591960,0.000000
4257068349,59.186653,3.591866,0.000000
4258068896,59.186646,3.591866,0.000000
4259069426,59.179939,3.591799,0.000000
4260069962,59.177246,3.591773,0.000000
4261070505,59.177254,3.591773,0.000000
4262071068,59.169189,3.591692,0.000000
4263071599,59.175903,3.591759,0.000000
4264072131,59.163826,3.591638,0.000000
4265072665,59.198742,3.591987,0.000000
4266073213,59.201416,3.592014,0.000000
4267073743,59.155762,3.591558,0.000000
4268074276,59.153076,3.591531,0.000000
4269074816,59.163818,3.591638,0.000000
4270075379,59.177246,3.591773,0.000000
