Timestamp (us),W,X,Y,Z
8856788593,0.595262,0.183741,-0.689608,0.369576
8856798593,0.595365,0.183573,-0.689658,0.369401
8856808594,0.595455,0.183353,-0.689758,0.369177
8856818594,0.595534,0.183086,-0.689900,0.368917
8856828594,0.595565,0.182806,-0.690077,0.368675
8856838595,0.595577,0.182531,-0.690251,0.368466
8856848595,0.595564,0.182310,-0.690396,0.368324
8856858595,0.595516,0.182138,-0.690500,0.368293
8856868595,0.595444,0.182038,-0.690546,0.368372
8856878596,0.595336,0.182026,-0.690541,0.368562
8856888596,0.595215,0.182086,-0.690484,0.368834
8856898597,0.595089,0.182206,-0.690388,0.369158
8856908597,0.594965,0.182359,-0.690277,0.369491
8856918597,0.594857,0.182505,-0.690181,0.369770
8856928597,0.594766,0.182636,-0.690117,0.369971
8856938597,0.594700,0.182745,-0.690080,0.370093
8856948598,0.594642,0.182802,-0.690089,0.370141
8856958600,0.594586,0.182837,-0.690123,0.370151
8856968600,0.594548,0.182850,-0.690155,0.370145
8856978600,0.594519,0.182852,-0.690187,0.370132
8856988600,0.594520,0.182846,-0.690202,0.370104
8856998600,0.594550,0.182828,-0.690192,0.370084
8857008601,0.594602,0.182825,-0.690158,0.370065
8857018601,0.594651,0.182862,-0.690095,0.370085
8857028602,0.594703,0.182972,-0.689968,0.370184
8857038602,0.594789,0.183168,-0.689763,0.370332
8857048602,0.594944,0.183313,-0.689457,0.370581
8857058603,0.595219,0.183265,-0.688948,0.371108
8857068603,0.595538,0.183023,-0.688226,0.372056
8857078603,0.595829,0.182457,-0.687419,0.373356
8857088602,0.596126,0.181453,-0.686548,0.374971
8857098602,0.596321,0.180109,-0.685692,0.376870
8857108602,0.596323,0.178804,-0.684826,0.379057
8857118603,0.596197,0.177917,-0.683721,0.381659
8857128603,0.595771,0.177728,-0.682353,0.384847
8857138603,0.594965,0.178247,-0.680720,0.388726
8857148604,0.593876,0.179089,-0.678778,0.393373
8857158604,0.592522,0.179958,-0.676577,0.398771
8857168604,0.591036,0.180935,-0.674171,0.404569
8857198605,0.586132,0.183996,-0.666532,0.422579
8857208606,0.584620,0.185343,-0.663638,0.428597
8857218606,0.583312,0.186837,-0.660653,0.434304
8857228606,0.582233,0.188322,-0.657636,0.439657
8857238606,0.581404,0.189624,-0.654604,0.444690
8857248607,0.580982,0.190662,-0.651664,0.449095
8857258607,0.580894,0.191241,-0.649090,0.452674
8857268607,0.580920,0.191277,-0.647182,0.455350
8857278609,0.581050,0.190927,-0.645968,0.457051
8857288609,0.581077,0.190210,-0.645525,0.457941
8857298609,0.580947,0.189218,-0.645908,0.457977
8857308609,0.580757,0.187895,-0.647157,0.456999
8857318610,0.580581,0.186183,-0.649083,0.455188
8857328610,0.580373,0.184206,-0.651423,0.452909
8857338610,0.580002,0.182195,-0.653851,0.450694
8857348610,0.579395,0.180442,-0.656142,0.448846
8857358611,0.578584,0.179085,-0.658186,0.447440
8857368611,0.577706,0.178125,-0.659932,0.446385
8857378611,0.576960,0.177425,-0.661398,0.445459
8857388612,0.576435,0.176831,-0.662769,0.444335
8857398612,0.576124,0.176287,-0.664229,0.442772
8857408619,0.576022,0.175762,-0.665890,0.440613
8857418611,0.576157,0.175192,-0.667810,0.437750
8857428611,0.576536,0.174459,-0.670093,0.434038
