Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8856788593,-1.033234,0.285207,0.143911,0.955096,-0.271494,0.005549
8856808594,-3.574014,0.125085,0.247435,0.949385,-0.276711,0.001011
8856828594,-4.750999,-0.396518,0.505954,0.946802,-0.289738,-0.004744
8856848595,-3.813531,-0.588582,0.760920,0.945835,-0.300099,-0.012348
8856868595,-0.982955,-0.510197,1.287188,0.949167,-0.302466,-0.014011
8856888596,2.320441,-0.441381,1.682150,0.957379,-0.297104,-0.014649
8856908597,4.174344,-0.370384,1.673360,0.961384,-0.287064,-0.012301
8856928597,3.303339,-0.621959,1.161724,0.958660,-0.280582,-0.008049
8856948598,1.318246,-0.947338,0.503525,0.957801,-0.281338,-0.004945
8856968600,0.036287,-1.028506,0.312166,0.962067,-0.287183,-0.006910
8856988600,-0.281446,-0.419367,-0.061511,0.966089,-0.298475,-0.014997
8857008601,-0.231939,0.454424,-0.688844,0.964129,-0.311393,-0.018558
8857028602,1.264913,0.882946,-1.092789,0.969232,-0.316066,-0.019894
8857048602,3.684181,2.804672,-1.218942,1.010838,-0.316626,-0.035521
8857068603,6.973398,9.200121,3.600616,1.022722,-0.314254,-0.036350
8857088602,9.448544,15.602008,12.557903,1.052336,-0.348485,-0.059516
8857108602,10.710815,17.256289,19.748806,0.999936,-0.471267,-0.039549
8857128603,24.971428,14.530682,22.674961,0.968034,-0.653661,-0.013077
8857148604,47.845303,10.658905,23.743126,0.956844,-0.583496,-0.030687
8857168604,63.557785,13.097556,29.625776,0.943140,-0.438940,-0.024563
8857208606,71.717659,13.922792,33.262844,0.933241,-0.332304,0.037186
8857228606,68.927635,14.896410,27.830046,0.953369,-0.216837,0.087152
8857248607,59.753063,19.487951,19.355083,0.963297,-0.107187,0.134733
8857268607,36.990715,19.937513,13.772722,0.878805,-0.115085,0.143764
8857288609,9.495941,10.865905,14.000232,0.830437,-0.191821,0.115814
8857308609,-15.837399,-2.309058,12.032662,0.836038,-0.205205,0.109964
8857328610,-38.479549,-10.607558,7.674901,0.834141,-0.271742,0.088528
8857348610,-38.515659,-13.312943,6.342247,0.814182,-0.391846,0.051497
8857368611,-24.302389,-14.427550,6.441961,0.808551,-0.415570,0.024257
8857388612,-17.787907,-12.488920,4.245204,0.799787,-0.334362,0.038702
8857408619,-25.499489,-13.396767,-2.106496,0.773895,-0.264205,0.062265
8857428611,-40.923801,-15.865911,-11.068055,0.757817,-0.232743,0.058062
8857448612,-59.552940,-18.460554,-21.070715,0.802455,-0.251763,0.014746
8857468612,-63.886868,-17.634378,-31.230175,0.892513,-0.278730,-0.027443
8857488613,-54.964619,-11.971749,-42.725998,0.958007,-0.320346,-0.049769
8857508614,-36.216206,-4.756196,-50.504482,1.046744,-0.406250,-0.051478
8857528614,-12.697083,-0.730282,-52.681984,1.074330,-0.425291,-0.032574
8857548615,-3.437680,-2.738675,-51.028114,1.129491,-0.375038,-0.022027
8857568615,-11.531635,-5.459581,-42.611946,1.118912,-0.353900,-0.034407
8857588616,-26.032946,-16.835384,-30.023632,1.038806,-0.406584,-0.061222
8857608618,-26.224297,-28.095978,-18.435919,1.035144,-0.482751,-0.091102
8857628619,5.156415,-19.428913,-8.291053,1.043885,-0.532161,-0.056140
8857648619,63.711567,-3.460138,2.866879,1.023847,-0.547199,0.000443
8857668620,107.836708,6.540375,12.324338,1.033767,-0.408542,0.042288
8857688621,116.565987,12.882362,20.387003,0.992334,-0.219306,0.124798
8857728622,68.046867,20.694260,27.914181,0.971808,-0.073022,0.343180
8857748621,31.428371,25.056469,24.003630,1.049260,0.044100,0.409478
8857768621,-17.053543,29.286177,17.244923,1.045392,0.084687,0.368589
8857788622,-57.435349,29.718910,13.772144,1.037489,0.022363,0.276973
8857828623,-59.657799,36.923820,2.533015,1.140413,-0.069858,0.248686
8857848624,-48.547466,41.298847,0.699386,1.064140,-0.060153,0.229435
8857868624,-50.616032,44.132408,2.086669,1.006725,-0.004944,0.254370
8857888625,-61.288898,46.966888,3.391662,1.027841,0.013788,0.266974
8857908625,-75.326202,50.222294,-0.244652,1.043219,0.067685,0.289013
8857928626,-97.330498,56.294037,-6.448714,1.016824,0.099250,0.289449
8857948628,-120.137421,61.643913,-9.347724,0.989956,0.086711,0.237377
8857968629,-133.844040,65.433891,-12.608006,0.979345,0.075683,0.181524
8857988629,-139.561951,70.063591,-19.001516,0.985360,0.097259,0.154527
8858008630,-144.300293,75.545044,-26.915628,0.980819,0.133667,0.119168
8858028630,-151.924637,80.506485,-35.254959,0.951758,0.218907,0.086734
8858048631,-163.650406,81.107605,-44.178940,0.944437,0.233040,0.047038
8858068630,-174.195862,83.180969,-55.516369,0.960182,0.288107,0.037046
8858088630,-189.750076,79.326462,-67.298012,0.940063,0.384778,-0.015540
8858108631,-202.958939,74.523132,-78.386925,0.931415,0.340310,-0.105614
8858128632,-200.451340,78.728035,-90.766357,0.900506,0.320578,-0.113649
8858148632,-206.641922,84.662460,-108.646225,0.991844,0.495102,-0.081204
8858168633,-214.563553,90.744568,-126.967201,1.139405,0.547422,-0.278463
8858188633,-206.233017,99.648949,-146.705109,1.122289,0.473386,-0.350927
8858208634,-186.003326,100.422707,-167.957565,1.103463,0.544191,-0.379569
8858228634,-151.255600,93.066505,-185.751404,1.154508,0.583468,-0.348098
8858248635,-121.585678,76.412445,-203.981461,1.249466,0.578665,-0.250835
8858268637,-151.357864,49.719242,-216.567337,1.469223,0.690926,-0.287928
8858288637,-221.091675,11.002428,-207.364456,1.631456,0.491503,-0.541283
8858308638,-250.895294,-2.794923,-173.994659,1.798306,-0.209392,-0.523087
8858328639,-132.907440,28.958019,-118.966812,1.672590,-1.013546,-0.130803
8858348639,16.064884,37.512585,-62.311108,1.260498,-1.026447,0.040656
8858368640,64.075996,26.335613,-47.896626,1.186951,-0.314841,0.115090
8858388660,19.180170,25.294899,-49.586658,1.184692,0.249164,0.189318
8858408640,-83.009125,38.145317,-43.676205,1.114660,0.455898,0.238889
8858428640,-179.890747,39.836052,-43.644089,1.080173,0.349643,0.233333
