Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8856831563,-1.011570,0.600024,-0.357754
8856881954,-1.011647,0.600382,-0.337496
8856932343,-1.020815,0.600090,-0.347545
8856982739,-1.002355,0.609489,-0.347754
8857033132,-1.020815,0.600090,-0.347545
8857083530,-1.002363,0.600137,-0.357834
8857133933,-0.983865,0.609358,-0.368169
8857234720,-0.946629,0.617210,-0.469938
8857285123,-0.937345,0.616965,-0.490276
8857335523,-0.928146,0.635800,-0.470301
8857385921,-0.937381,0.635856,-0.460022
8857436327,-0.937438,0.654766,-0.429907
8857486720,-0.965217,0.664503,-0.379122
8857537114,-0.983808,0.627730,-0.368428
8857587507,-1.002433,0.581775,-0.357632
8857637899,-1.030181,0.581981,-0.327054
8857688298,-1.029958,0.571706,-0.387618
8857738690,-1.002266,0.552976,-0.428231
8857789074,-0.992896,0.561725,-0.458731
8857839463,-0.965169,0.580249,-0.469302
8857889846,-0.965019,0.616964,-0.469636
8857940225,-0.928174,0.635970,-0.460103
8857990609,-0.918740,0.709723,-0.450932
8858040994,-0.891192,0.719772,-0.420825
8858091378,-0.900463,0.757291,-0.370567
8858141758,-0.928354,0.758206,-0.299423
8858192149,-0.965589,0.684995,-0.257697
8858242533,-1.039685,0.583292,-0.245892
8858292919,-1.123192,0.417178,-0.233182
8858343306,-1.160657,0.288904,-0.190934
8858393700,-1.160679,0.233096,-0.230764
8858444084,-1.169890,0.223448,-0.250950
8858494476,-1.160676,0.242281,-0.230938
8858544867,-1.160676,0.242281,-0.230938
8858595260,-1.169902,0.251530,-0.220867
8858645648,-1.160626,0.270007,-0.221149
8858696035,-1.151544,0.289379,-0.170787
8858746429,-1.151571,0.317465,-0.140727
8858796816,-1.142307,0.364025,-0.110922
8858847206,-1.151569,0.382981,-0.070496
8858897594,-1.160993,0.402490,0.000272
8858947983,-1.161246,0.431489,0.081027
8858998365,-1.143516,0.406860,0.233170
8859048758,-1.134526,0.408043,0.293851
8859099150,-1.106639,0.472485,0.282808
8859149543,-1.097382,0.491288,0.302627
8859199935,-1.106420,0.480933,0.242108
8859250324,-1.143277,0.424500,0.192410
8859300723,-1.180239,0.275337,0.093010
8859351120,-1.198196,0.216798,-0.088576
8859401514,-1.207138,0.140720,-0.229533
8859451903,-1.170168,0.028485,-0.370430
8859502290,-1.124144,-0.092275,-0.480879
8859552683,-1.023104,-0.267444,-0.591260
8859603071,-0.940340,-0.340780,-0.641915
8859653458,-0.893491,-0.259908,-0.774923
