Timestamp (us),Percentage (%),Voltage (V),Charging Status
7416120876,42.343987,3.423440,0.000000
7417121409,42.284904,3.422849,0.000000
7418121942,42.307728,3.423077,0.000000
7419122473,42.321156,3.423212,0.000000
7420123005,42.252666,3.422527,0.000000
7421123538,42.162704,3.421627,0.000000
7422124070,42.494377,3.424943,0.000000
7423124602,42.536003,3.425360,0.000000
7424125135,42.536003,3.425360,0.000000
7425125668,42.529289,3.425293,0.000000
7426126201,42.518547,3.425185,0.000000
7427126734,42.467522,3.424675,0.000000
7428127265,42.513176,3.425132,0.000000
