Timestamp (us),W,X,Y,Z
7416101097,0.694171,0.310966,-0.386557,0.521770
7416111119,0.694238,0.311076,-0.385192,0.522624
7416121141,0.694357,0.311229,-0.383866,0.523349
7416141186,0.694159,0.312053,-0.382444,0.524163
7416151208,0.693950,0.312705,-0.382119,0.524288
7416161230,0.693791,0.313494,-0.381717,0.524320
7416171253,0.693743,0.314370,-0.381021,0.524365
7416181275,0.693875,0.315223,-0.379958,0.524450
7416191298,0.694225,0.315878,-0.378610,0.524567
7416201321,0.694757,0.316216,-0.377213,0.524665
7416211344,0.695219,0.316505,-0.376251,0.524570
7416221366,0.695434,0.316981,-0.376114,0.524096
7416231388,0.695489,0.317514,-0.376733,0.523254
7416241411,0.695607,0.317798,-0.377663,0.522255
7416251433,0.695918,0.317794,-0.378419,0.521294
7416261456,0.696371,0.317644,-0.378687,0.520586
7416271478,0.696933,0.317338,-0.378544,0.520123
7416281500,0.697506,0.316942,-0.378363,0.519728
7416291523,0.697989,0.316529,-0.378415,0.519294
7416301545,0.698276,0.316178,-0.378819,0.518827
7416311568,0.698308,0.316005,-0.379543,0.518359
7416321590,0.698214,0.315981,-0.380305,0.517943
7416331612,0.698124,0.315998,-0.380856,0.517649
7416341635,0.698069,0.316173,-0.381104,0.517433
7416351656,0.698031,0.316487,-0.381149,0.517260
7416361678,0.698009,0.316823,-0.381074,0.517139
7416371700,0.697990,0.317166,-0.381072,0.516955
7416381723,0.697908,0.317528,-0.381277,0.516693
7416391745,0.697752,0.317941,-0.381640,0.516381
7416401768,0.697577,0.318321,-0.382088,0.516052
7416411790,0.697394,0.318620,-0.382610,0.515729
7416421812,0.697217,0.318879,-0.383128,0.515422
7416431835,0.697040,0.319125,-0.383688,0.515093
7416441857,0.696818,0.319416,-0.384291,0.514763
7416451880,0.696624,0.319711,-0.384746,0.514503
7416461902,0.696501,0.319942,-0.384985,0.514348
7416471924,0.696392,0.320109,-0.385155,0.514264
7416481947,0.696232,0.320371,-0.385347,0.514174
7416491969,0.696011,0.320762,-0.385569,0.514063
