Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7416177042,-1.964351,-0.701778,0.121095
7416226882,-1.964241,-0.701690,0.131185
7416276725,-1.964241,-0.701690,0.131185
7416326572,-1.964275,-0.710761,0.121139
7416376418,-1.964277,-0.710598,0.151472
7416426265,-1.964366,-0.719630,0.151547
7416476114,-1.964462,-0.719768,0.131344
7416525943,-1.973521,-0.728558,0.161818
7416575780,-1.964402,-0.728537,0.171833
7416625614,-1.955364,-0.728704,0.151532
7416675445,-1.964510,-0.728788,0.131410
7416725282,-1.973498,-0.719764,0.121312
7416775112,-1.964256,-0.701640,0.141302
7416824945,-1.955163,-0.701845,0.110877
7416874778,-1.946229,-0.710994,0.100762
7416924614,-1.955320,-0.710952,0.100853
7416974450,-1.964509,-0.710886,0.111068
7417024288,-1.955217,-0.701970,0.090668
7417074127,-1.946077,-0.692992,0.090507
7417123970,-1.937487,-0.738321,0.070580
7417173809,-1.947115,-0.792474,0.071120
7417223678,-1.938327,-0.828520,0.091542
7417273491,-1.948189,-0.900864,0.072021
7417323329,-1.930824,-0.982347,0.052306
7417373169,-1.903967,-1.009838,0.011835
7417423007,-1.868062,-1.028652,-0.079349
7417472857,-1.822834,-1.029467,-0.180836
7417522695,-1.796125,-1.057379,-0.292045
7417572526,-1.732915,-1.085143,-0.353086
7417622370,-1.678608,-1.094844,-0.424221
7417672219,-1.624399,-1.104647,-0.505605
7417722060,-1.579180,-1.114118,-0.536471
7417771909,-1.561035,-1.105523,-0.597283
7417821758,-1.524358,-1.069727,-0.628166
7417871602,-1.496719,-1.015946,-0.669521
7417921443,-1.486569,-0.907747,-0.700618
7417971283,-1.467697,-0.835633,-0.711504
7418021122,-1.466601,-0.727132,-0.692302
7418070964,-1.483684,-0.618594,-0.682914
7418120801,-1.500948,-0.537019,-0.652985
7418170646,-1.518397,-0.473458,-0.612906
7418220492,-1.545047,-0.419006,-0.592780
7418270331,-1.571685,-0.373281,-0.522154
7418320168,-1.598645,-0.354778,-0.471512
7418370003,-1.652951,-0.336162,-0.420739
7418419844,-1.698239,-0.335635,-0.369689
7418469682,-1.734711,-0.362190,-0.308469
7418519522,-1.771363,-0.406810,-0.247098
7418569361,-1.826291,-0.460552,-0.215709
7418619202,-1.845474,-0.550872,-0.224965
7418669042,-1.882611,-0.623091,-0.244216
7418718885,-1.883897,-0.740875,-0.303822
7418768727,-1.830770,-0.850170,-0.404642
7418818568,-1.794938,-0.886952,-0.485480
7418868411,-1.768596,-0.959838,-0.565997
7418918252,-1.714450,-0.987498,-0.616842
7418968088,-1.696373,-0.996720,-0.637057
7419017923,-1.696444,-1.014534,-0.596490
7419067800,-1.632912,-1.015076,-0.637538
7419117607,-1.641234,-0.933761,-0.638225
7419167454,-1.614712,-0.997471,-0.698495
7419217297,-1.596696,-1.015469,-0.668424
7419267148,-1.569870,-1.069644,-0.647927
7419316997,-1.579838,-1.168709,-0.606588
7419366837,-1.607836,-1.240805,-0.595707
7419416677,-1.643623,-1.186460,-0.605710
7419466514,-1.634629,-1.195494,-0.595716
7419516354,-1.688283,-1.122692,-0.555173
7419566189,-1.787354,-1.093530,-0.291783
7419616030,-1.668393,-1.039270,-0.192400
7419665863,-1.897122,-1.174008,-0.239504
7419715694,-1.770538,-1.238044,-0.280608
7419765529,-1.716923,-1.319758,-0.300786
7419815364,-1.609026,-1.393644,-0.483172
7419865201,-1.572205,-1.348686,-0.493933
7419915036,-1.499811,-1.358578,-0.575507
7419964869,-1.627237,-1.411384,-0.452374
7420014706,-1.362954,-1.305132,-0.597521
7420064540,-1.608314,-1.277326,-0.665946
7420114373,-1.426330,-1.224802,-0.799681
7420164210,-1.352821,-1.117434,-0.912466
7420214050,-1.189002,-1.082492,-0.985130
7420263890,-1.125585,-1.118641,-0.944892
7420313727,-1.144652,-1.226467,-0.863111
7420363569,-1.217955,-1.315745,-0.750358
7420413417,-1.228156,-1.432927,-0.709098
7420463265,-1.109186,-1.325766,-0.822351
7420513106,-1.217233,-1.208132,-0.872645
7420562942,-1.206728,-1.054915,-0.924397
7420612778,-1.259926,-0.910336,-0.955370
7420662615,-1.343496,-1.099285,-0.892495
7420712452,-1.336424,-1.351109,-0.708580
7420762296,-1.482484,-1.475463,-0.483601
7420812134,-1.391174,-1.448399,-0.414146
7420861970,-1.191593,-1.423917,-0.699096
7420911798,-1.308780,-1.332730,-0.638260
7420961627,-1.388976,-1.178553,-0.598301
7421011458,-1.435552,-1.304486,-0.546271
7421061283,-1.526259,-1.338884,-0.332847
7421111115,-1.470463,-1.168623,-0.516634
7421160945,-1.479457,-1.150704,-0.547007
7421210775,-1.524916,-1.124026,-0.647824
7421260609,-1.460503,-1.016575,-0.750517
7421310440,-1.424320,-1.034763,-0.740738
7421360276,-1.505426,-0.997531,-0.628847
7421410111,-1.596425,-1.050201,-0.445691
7421459947,-1.559944,-1.050160,-0.415664
7421509773,-1.748848,-0.868186,-0.344482
7421559605,-1.705792,-1.085686,-0.424026
7421609445,-1.750581,-0.995612,-0.495137
7421659286,-1.686671,-0.968806,-0.495993
7421709115,-1.759877,-1.022586,-0.484636
7421758948,-1.749262,-0.895550,-0.384733
7421808789,-1.985898,-1.036185,0.073507
7421858627,-1.886177,-1.054958,0.032242
7421908468,-2.023428,-1.153440,0.074843
7421958303,-1.907354,-1.353109,0.004590
7422008129,-1.852299,-1.290345,-0.026803
7422057966,-1.681289,-1.409873,-0.239762
7422107799,-1.753146,-1.328022,-0.199332
7422157636,-1.718254,-1.481750,-0.208444
7422207473,-1.600569,-1.501108,-0.330718
7422257313,-1.574147,-1.547333,-0.482178
7422307155,-1.338540,-1.594328,-0.605399
7422356995,-1.220478,-1.586338,-0.687481
7422406837,-1.147399,-1.532916,-0.759383
7422456680,-1.155892,-1.469745,-0.779905
7422506521,-1.136609,-1.334873,-0.862167
7422556360,-1.144260,-1.181470,-0.893665
7422606197,-1.270225,-1.045466,-0.903633
7422656029,-1.225654,-1.127152,-0.933721
7422705867,-1.171911,-1.208693,-0.933587
7422755704,-1.071787,-1.173545,-1.015869
7422805541,-1.016835,-1.119913,-1.067389
7422855378,-0.961498,-1.030088,-1.109103
7422905210,-1.069353,-0.911979,-1.078679
7422955042,-1.151027,-0.920164,-1.006745
7423004882,-1.240580,-0.792952,-0.946566
7423054729,-1.429717,-0.646795,-0.824476
7423104563,-1.401956,-0.592903,-0.855378
7423154406,-1.474580,-0.583371,-0.824678
7423204232,-1.529311,-0.610083,-0.803576
7423254070,-1.557266,-0.673309,-0.822989
7423303910,-1.521397,-0.700975,-0.884023
7423353748,-1.521510,-0.719013,-0.883600
7423403591,-1.513037,-0.773436,-0.913553
7423453433,-1.467234,-0.746311,-0.873947
7423503278,-1.475462,-0.664902,-0.864293
7423553125,-1.511207,-0.601458,-0.854485
7423602968,-1.628993,-0.599977,-0.701726
7423652818,-1.601107,-0.545667,-0.662128
7423702662,-1.745867,-0.490483,-0.610502
7423752500,-1.800745,-0.535198,-0.579176
7423802336,-1.828945,-0.616563,-0.608640
7423852175,-1.848168,-0.733540,-0.546938
7423902012,-1.857713,-0.823027,-0.424598
7423951851,-1.821619,-0.885449,-0.262883
7424001695,-1.829986,-0.804303,-0.293785
7424051531,-1.748848,-0.868186,-0.344482
7424101370,-1.884536,-0.804053,-0.293244
7424151207,-1.850561,-1.048183,-0.311681
7424201048,-1.840761,-1.011282,-0.180734
7424250884,-1.912476,-0.964473,0.031773
7424300721,-1.674423,-0.749800,-0.134047
7424350563,-1.573856,-0.678425,-0.206330
7424400407,-1.663920,-0.570072,-0.277098
7424450248,-1.625872,-0.380943,-0.339718
7424500090,-1.543766,-0.318962,-0.482458
7424549929,-1.461990,-0.284146,-0.635134
7424599772,-1.353198,-0.294179,-0.716976
7424649618,-1.271844,-0.304405,-0.849199
7424699459,-1.134854,-0.224235,-0.931931
7424749298,-1.034909,-0.207132,-1.014062
7424799130,-0.962047,-0.180741,-1.075480
7424848966,-0.898971,-0.235288,-1.085765
7424898797,-0.926352,-0.261885,-1.024644
7424948631,-1.072315,-0.332976,-0.941766
7424998467,-1.000277,-0.405560,-0.941744
7425048305,-1.262106,-0.250060,-0.819296
7425098141,-1.182790,-0.476868,-0.919275
7425147982,-1.209655,-0.414019,-1.000365
7425197822,-1.065373,-0.523322,-1.041324
7425247661,-1.084275,-0.595549,-1.050488
7425297499,-1.002060,-0.550888,-1.071881
