Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7416101097,13.649355,7.174699,2.415669,0.848193,0.047586,0.521146
7416121141,12.018077,12.511037,0.731870,0.815996,0.042769,0.507021
7416141186,9.767299,2.578274,-0.589920,0.798514,0.025952,0.540354
7416161230,9.169411,-3.176069,-3.101552,0.834178,0.016813,0.548065
7416181275,12.205806,1.364985,-6.511649,0.848322,0.041987,0.541314
7416201321,10.278878,10.129753,-7.617433,0.819613,0.089119,0.494556
7416221366,3.135697,1.555195,-6.602271,0.795723,0.093564,0.517470
7416241411,-6.424415,-10.772021,-5.587885,0.866765,0.096301,0.488650
7416261456,-9.045782,-4.651431,-6.106855,0.891896,0.075628,0.518321
7416281500,-5.956406,3.782966,-5.460487,0.865621,0.065496,0.537696
7416301545,-7.486421,-0.896950,-3.707361,0.836232,0.035176,0.557670
7416321590,-6.470848,-8.330081,-0.988388,0.852083,0.016278,0.561493
7416341635,-1.920449,-5.233129,-1.437592,0.872090,0.012092,0.528624
7416361678,2.133423,-2.204419,-2.469534,0.861657,0.047507,0.500396
7416381723,1.234281,-3.564112,-2.347081,0.847565,0.059840,0.487445
7416401768,-0.296411,-6.845881,-1.440901,0.851585,0.064628,0.477238
7416421812,-1.760315,-6.867009,-0.530698,0.864475,0.059747,0.471910
7416441857,-1.801001,-7.505610,-0.925934,0.876112,0.033453,0.478130
7416461902,-0.282376,-4.876977,-0.696277,0.886247,0.047146,0.476361
7416481947,0.892389,-3.190536,-0.470711,0.883165,0.039008,0.491792
7416501992,2.660226,-4.043583,-1.009122,0.903578,0.028645,0.475274
7416522037,4.887182,0.172791,-1.205403,0.889334,0.027889,0.479911
7416542082,6.953492,0.893622,0.012237,0.863071,0.054605,0.489058
7416562126,6.902804,-1.241369,1.698287,0.869213,0.063705,0.461806
7416582172,4.073978,-1.900114,1.857728,0.875443,0.063933,0.480878
7416602217,5.648953,-0.769073,1.631271,0.877496,0.054419,0.480607
7416622262,7.604392,3.668166,1.901579,0.866168,0.072856,0.485379
7416642306,5.649091,0.706060,2.955459,0.865563,0.086895,0.509022
7416662352,4.028542,-0.721300,3.334911,0.869512,0.070447,0.511918
7416682396,3.829703,1.011318,2.199672,0.866159,0.083310,0.506142
7416702441,3.153000,2.197347,1.617131,0.861771,0.107049,0.502090
7416722484,2.734233,1.422533,1.826768,0.865994,0.095822,0.471350
7416742529,2.428134,0.852633,1.578250,0.903366,0.083864,0.445956
7416762574,4.312090,5.555540,0.919422,0.919945,0.062294,0.409928
7416782619,6.324440,13.344349,0.553806,0.900093,0.038355,0.411893
7416802664,7.291023,13.351236,0.820647,0.884462,-0.021767,0.386327
7416822708,8.389315,10.378571,1.165478,0.909215,0.003464,0.396588
7416842753,9.666262,6.288239,1.045280,0.923765,-0.006030,0.449851
7416862798,13.518951,6.481361,-1.544189,0.941290,-0.013001,0.467609
7416882843,20.880417,12.403402,-1.865251,0.916569,-0.008332,0.494612
7416902888,23.844521,9.984226,-0.963877,0.888665,0.047328,0.518895
7416922933,23.591770,5.638466,2.622769,0.868674,0.051641,0.519168
7416942978,25.866280,4.269724,5.608233,0.838372,0.091437,0.538466
7416963024,23.056728,2.274010,7.475289,0.820450,0.197691,0.545288
7416983068,12.007344,-3.340051,9.492743,0.828562,0.239807,0.561661
7417003113,2.152216,-6.357094,8.436029,0.841315,0.226276,0.532458
7417023157,-1.770463,-2.462950,6.664506,0.805959,0.162051,0.528906
7417043202,-7.883515,-6.373033,4.437202,0.841232,0.134636,0.492426
7417063247,-23.669012,-4.096038,0.792641,0.921191,0.142428,0.462446
7417083292,-28.449070,2.934762,-8.006963,0.913994,0.216328,0.505303
7417103335,-31.734251,9.143233,-17.167692,0.839407,0.288289,0.493694
7417123380,-50.922817,3.067661,-26.004416,0.845595,0.319531,0.465075
7417143424,-79.060310,-6.814965,-33.138611,0.877812,0.251355,0.433370
7417163469,-95.654808,-8.605833,-41.633595,0.843864,0.188661,0.480164
7417183514,-98.880165,-10.219658,-53.293812,0.848145,0.288721,0.470902
7417203559,-130.831772,-13.685095,-62.850300,0.922079,0.387450,0.422009
7417223604,-166.349197,-15.140418,-71.406212,0.921068,0.360898,0.391812
7417243648,-201.806976,-12.643521,-80.164391,0.971328,0.332690,0.339788
7417263693,-225.662354,-2.937475,-92.225655,0.956768,0.319438,0.217609
7417283738,-253.845367,4.257720,-101.539238,1.004166,0.336568,0.151079
7417303783,-287.815704,-0.194330,-111.681168,1.032155,0.263450,0.108185
7417323829,-304.057068,-11.272942,-118.821648,1.039157,0.170110,0.124575
7417343874,-319.384186,-19.497974,-116.860344,1.101560,0.086967,0.077828
7417363919,-334.058746,-5.682862,-117.804596,1.128078,-0.053207,0.025098
7417383964,-331.440552,16.830311,-129.829544,1.132026,-0.072102,0.017544
7417404008,-323.152985,37.028206,-141.347229,1.156320,-0.046553,-0.054596
7417424053,-315.215729,46.105812,-137.729416,1.140894,-0.213538,-0.107047
7417444098,-302.196228,44.713764,-132.144669,1.144004,-0.482893,-0.057276
7417464141,-274.989410,42.023491,-129.783356,1.083631,-0.670413,0.057728
7417484186,-228.113068,43.438652,-121.101196,1.015245,-0.724010,0.168836
7417504231,-197.558456,38.898323,-119.175186,0.996467,-0.597003,0.419844
7417524276,-170.933365,32.308872,-117.971336,0.956467,-0.447737,0.453827
7417564365,-135.665421,42.535183,-127.202911,0.769713,-0.161324,0.390738
7417584410,-135.742340,19.986052,-122.625252,0.785633,-0.105577,0.391942
7417604455,-132.444809,6.850895,-118.874680,0.870804,-0.118576,0.434734
7417624500,-130.958267,11.743876,-120.170578,0.948141,-0.074246,0.446769
7417644544,-128.990280,27.360798,-121.960258,0.935931,-0.064505,0.432214
7417664589,-132.875595,22.080975,-123.494850,0.897571,-0.044865,0.458812
7417684635,-132.598236,3.025841,-123.387535,0.911037,-0.012033,0.413117
7417704680,-136.428955,-4.443291,-125.507088,0.969537,0.045444,0.388943
7417724725,-143.484619,-6.861334,-124.429855,1.004157,0.074827,0.438937
7417744770,-147.387451,-0.717336,-126.058899,0.967763,0.042368,0.388500
7417764814,-145.076523,9.920206,-129.240662,0.886809,0.113572,0.397700
7417784859,-151.137894,2.249265,-128.074661,0.857985,0.143151,0.394059
7417804904,-161.727676,-13.967267,-124.069939,0.902854,0.163870,0.364444
7417824949,-171.654678,-17.255524,-119.922554,0.960948,0.146408,0.389686
7417865037,-168.955521,-9.003461,-119.836784,0.931686,0.143644,0.350528
7417885081,-179.000992,-15.226274,-117.437912,0.954252,0.159514,0.347739
7417905126,-186.090164,-23.450329,-114.389412,0.997114,0.121071,0.339811
7417925171,-186.872025,-17.474854,-112.941589,1.019446,0.095856,0.340911
7417945216,-188.316956,-11.385009,-111.968742,1.006216,0.082744,0.315885
7417965260,-189.028397,-12.653057,-110.522240,0.986280,0.054738,0.297398
7417985305,-190.892715,-17.150280,-108.797188,0.959799,0.047468,0.308736
7418005350,-191.752625,-15.978476,-107.565163,0.972501,0.051314,0.287128
7418025395,-193.488846,-13.370831,-109.550308,0.988074,0.041073,0.302531
7418045439,-194.728119,-12.511073,-109.968246,1.003156,0.027718,0.314860
7418065486,-194.161041,-6.576169,-111.631371,1.004220,0.001187,0.291780
7418085531,-191.192642,-0.719472,-113.571861,0.965618,-0.011127,0.336758
7418105575,-190.571304,-5.455362,-113.838799,0.970020,-0.015354,0.366323
7418125620,-187.472137,-6.491841,-114.074883,0.982252,-0.038498,0.343023
7418145665,-183.049347,0.860887,-116.126976,0.972547,-0.006811,0.355255
7418165710,-182.064651,0.540440,-116.941765,0.932457,0.014642,0.389473
7418185755,-180.477753,-2.629981,-115.968170,0.935575,0.019045,0.374528
7418205798,-179.900970,-1.999879,-116.536942,0.934880,0.031387,0.390354
7418225843,-176.754593,-1.341618,-117.163528,0.932036,0.031379,0.395978
7418245888,-174.298569,-0.393816,-117.526085,0.935584,0.027126,0.407601
7418265932,-171.365204,1.633342,-116.849609,0.923466,0.041385,0.412858
7418285977,-169.165482,2.877986,-116.783852,0.888650,0.061442,0.416353
7418306022,-169.094254,-0.929768,-116.217041,0.908890,0.054544,0.412096
7418326067,-170.033569,-2.510056,-116.558784,0.948166,0.031161,0.424321
7418346112,-166.064270,2.767938,-118.910172,0.926194,0.035660,0.445974
7418366156,-165.855682,7.722731,-120.417259,0.882326,0.071674,0.443900
7418386201,-168.975967,0.937300,-121.979134,0.875328,0.045858,0.464911
7418406246,-166.698639,-1.557571,-121.704750,0.917091,-0.003619,0.466717
7418426292,-160.746170,2.677502,-123.864662,0.899810,-0.022840,0.483411
7418446337,-154.300812,4.830753,-123.375214,0.870987,0.033393,0.484375
7418466381,-153.136475,1.904244,-121.682495,0.859922,0.048013,0.503748
7418486426,-152.121796,-4.200054,-121.821640,0.914086,0.039607,0.487370
7418506471,-148.689117,2.537794,-124.048401,0.934829,0.052420,0.499342
7418526516,-144.088898,7.267197,-128.163910,0.907919,0.002213,0.510212
7418546561,-131.969742,8.030975,-130.436401,0.866529,-0.058954,0.525892
7418566605,-123.466721,-0.710010,-131.415131,0.902858,-0.006635,0.599290
7418586649,-127.555275,3.959546,-133.193726,0.914210,0.012946,0.557331
7418606694,-126.784111,18.671938,-137.380768,0.860316,0.048104,0.579681
7418626738,-127.030945,14.953094,-142.510086,0.808516,0.040711,0.584644
7418646784,-119.045410,8.851168,-140.897156,0.814801,-0.044477,0.492073
7418666828,-103.560928,15.104535,-132.550232,0.818173,-0.071913,0.512263
7418686873,-87.609604,28.355694,-128.738785,0.822096,-0.063365,0.492373
7418706918,-66.756004,46.098377,-133.455948,0.795689,-0.133727,0.427937
7418726962,-44.994907,52.242653,-135.883621,0.753592,-0.194580,0.635805
7418747007,-13.304804,46.003071,-124.464699,0.636757,-0.204839,0.388578
7418767052,-9.893496,91.995720,-99.233986,0.409278,0.178190,0.351525
7418787097,-31.413839,56.427906,-65.438667,0.500381,0.508209,0.551039
7418807143,-75.216537,-5.512229,-86.459297,0.985231,0.366443,0.671924
7418827188,-66.364426,46.121792,-114.512276,0.989876,-0.039895,0.743049
7418847232,-38.475353,66.643097,-129.768799,0.694042,0.220874,0.927653
7418867277,-62.549080,34.418911,-119.208099,0.432890,0.592056,0.709091
7418887322,-104.984901,12.514721,-113.955841,0.516255,0.774556,0.790862
7418907367,-133.666702,0.208833,-119.118057,0.616083,0.530119,0.918522
7418927411,-142.051743,-6.794658,-125.522697,0.568398,0.325263,1.007632
7418947455,-150.389603,-22.411335,-135.370636,0.611965,0.275026,1.096769
7418967500,-151.766159,-43.519970,-141.335739,0.552114,0.295945,1.179738
7418987544,-146.479752,-77.443825,-152.367859,0.531179,0.217884,1.108486
7419027634,-161.812439,-90.784561,-151.407303,0.786044,0.414256,0.781240
7419047679,-166.153107,-45.948540,-160.771667,0.767732,0.639852,0.362077
7419067724,-180.237808,-25.558428,-159.707825,1.077809,0.773746,-0.206155
7419087769,-235.331253,-46.378307,-150.725616,1.169181,-0.176917,-0.040134
7419107813,-212.557953,-102.856781,-118.918549,0.840376,-1.474097,0.715010
7419127858,-51.450077,-30.851877,-72.287544,0.964774,-0.914058,1.046704
7419147903,-7.131942,62.996956,-64.953026,0.810067,-0.111401,0.731856
7419167949,-15.813939,28.949932,-72.487801,0.577267,0.198273,0.550608
7419187994,-38.500015,-38.014370,-70.185989,0.679290,0.191036,0.480217
7419208039,-15.921414,-48.214092,-59.752419,0.892570,-0.069256,0.516972
7419228083,35.503735,3.164401,-50.451473,0.876701,-0.108591,0.628710
7419248128,78.654198,36.058502,-39.035530,0.647790,0.176167,0.827535
7419268173,93.762085,16.019888,-17.168869,0.633809,0.192311,0.712128
7419288218,95.061256,19.363642,0.934317,0.706695,0.220593,0.789815
7419308263,114.359924,30.064276,18.488773,0.814647,0.141880,0.543612
7419328306,96.839592,50.933086,29.505157,0.644212,0.191362,0.477955
7419348351,58.883789,42.171329,78.843422,0.406344,0.341419,0.739372
7419368396,28.670708,19.653765,95.696625,0.518993,0.504492,0.755055
7419388440,10.321512,13.140185,77.902390,0.699990,0.617952,0.583184
7419408485,-29.435875,-22.245169,26.390541,1.369340,0.035508,1.237203
7419428529,-3.287926,-1.357211,-5.018990,0.740984,-0.089182,1.337615
7419448574,-47.739529,-15.274976,-7.849461,0.360790,0.204293,1.032424
7419468619,-91.431046,-59.997284,9.996563,0.390577,0.136524,0.851294
7419488664,-85.010529,-50.955013,16.627651,0.270227,0.121389,1.079335
7419508709,-78.495682,-62.309708,13.899178,0.136004,0.144041,1.197254
7419528754,-69.561256,-126.740860,-2.815332,0.128037,0.206445,1.400074
7419548799,-70.602623,-199.224304,-11.934102,0.301672,-0.048427,0.922276
