Timestamp (us),X (g),Y (g),Z (g)
1000256917,1.038445,0.117931,-0.341987
1000276652,0.940445,0.117931,-0.341987
1000296386,0.940445,0.117931,-0.292987
1000316120,1.038445,0.117931,-0.292987
1000335854,0.989445,0.166931,-0.341987
1000355589,0.940445,0.068931,-0.292987
1000375324,0.940445,0.117931,-0.341987
1000395059,0.891445,0.068931,-0.243987
1000414793,1.038445,0.117931,-0.390987
1000434526,1.087445,0.166931,-0.292987
1000454261,0.989445,0.166931,-0.341987
1000473995,1.038445,0.117931,-0.341987
1000493728,1.087445,0.166931,-0.292987
1000513462,1.038445,0.117931,-0.390987
1000533196,0.940445,0.068931,-0.292987
1000552931,0.940445,0.166931,-0.341987
1000572667,0.989445,0.117931,-0.292987
1000592402,0.989445,0.068931,-0.341987
1000612136,0.989445,0.068931,-0.292987
1000631871,1.087445,0.117931,-0.292987
1000651604,0.989445,0.019931,-0.292987
1000671337,1.038445,0.166931,-0.341987
1000691071,0.989445,0.117931,-0.341987
1000710806,0.989445,0.019931,-0.292987
1000730541,0.989445,0.117931,-0.341987
1000750276,1.038445,0.117931,-0.341987
1000770011,0.989445,0.117931,-0.390987
1000789747,0.989445,0.166931,-0.292987
1000809482,0.940445,0.068931,-0.292987
1000829216,0.891445,0.019931,-0.341987
1000848948,1.038445,0.117931,-0.341987
1000868682,1.136445,0.166931,-0.292987
1000888416,0.989445,0.019931,-0.292987
1000908150,0.989445,0.068931,-0.292987
1000927884,0.940445,0.117931,-0.292987
1000947619,1.038445,0.117931,-0.341987
1000967352,0.940445,0.019931,-0.292987
1000987087,0.891445,0.117931,-0.292987
1001006821,0.891445,0.117931,-0.341987
1001026555,0.989445,0.068931,-0.194987
1001046290,0.989445,0.166931,-0.341987
1001066023,1.038445,0.068931,-0.243987
1001085758,1.038445,0.117931,-0.292987
1001105491,0.989445,0.166931,-0.390987
1001125227,0.989445,0.117931,-0.341987
1001144962,0.940445,0.068931,-0.243987
