Timestamp (us),Percentage (%),Voltage (V),Charging Status
1000333057,63.589672,3.635897,0.000000
1001333589,63.573559,3.635736,0.000000
1002334123,63.586987,3.635870,0.000000
1003334655,63.577587,3.635776,0.000000
1004335185,63.578930,3.635789,0.000000
1005335718,63.578926,3.635789,0.000000
1006336251,63.578930,3.635789,0.000000
1007336784,63.584297,3.635843,0.000000
1008337314,63.568188,3.635682,0.000000
1009337847,63.557453,3.635575,0.000000
1010338379,63.560127,3.635601,0.000000
1011338913,63.574898,3.635749,0.000000
1012339445,63.580273,3.635803,0.000000
