Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1000260368,-0.386232,0.187628,1.154837,0.961725,0.083010,0.249616
1000280328,-1.216426,-0.175052,1.008437,0.962799,0.084574,0.251613
1000300287,-1.502817,0.007489,0.567032,0.960677,0.082970,0.252329
1000320247,-1.150815,0.241658,0.340163,0.967557,0.080643,0.253495
1000340207,-1.050305,0.819648,0.506598,0.968972,0.079474,0.255362
1000360167,-0.780491,0.294924,0.940871,0.961048,0.078561,0.249494
1000380127,-0.122330,-0.200695,1.338436,0.960328,0.075812,0.247432
1000400087,0.090741,0.118599,1.619471,0.958515,0.079947,0.249243
1000420047,-0.539610,-0.047528,1.207808,0.951418,0.084599,0.251495
1000440007,-0.142940,-0.293038,0.769300,0.959952,0.082333,0.251780
1000459967,0.231047,-0.180464,0.618579,0.966216,0.082101,0.252809
1000479927,-0.043054,-0.156653,0.678353,0.968669,0.079790,0.251891
1000499887,-0.606973,-0.223038,0.805609,0.968259,0.078002,0.253643
1000519846,-0.879009,-0.040160,0.553986,0.965137,0.077965,0.255134
1000539806,-0.731367,0.323699,0.204817,0.962264,0.075839,0.256937
1000559768,-0.898853,0.225231,0.136106,0.960272,0.078336,0.252216
1000579728,-0.303476,0.466291,-0.059611,0.960078,0.075232,0.251170
1000599688,0.115372,0.502889,-0.103818,0.959594,0.074896,0.252715
1000619648,0.227787,0.114742,-0.072509,0.962276,0.075657,0.250657
1000639608,0.173244,-0.097837,0.018701,0.961283,0.077126,0.250979
1000659567,-0.056626,-0.431613,0.071566,0.960643,0.079701,0.252564
1000679527,-0.231128,-0.172244,0.192033,0.963661,0.080942,0.252508
1000699487,-0.809614,0.142060,0.515996,0.961550,0.082811,0.254533
1000719447,-1.052622,0.310234,0.560478,0.965634,0.081039,0.254364
1000739407,-1.381212,0.228103,0.794786,0.966731,0.077908,0.252341
1000759383,-1.466226,0.091824,0.961676,0.966657,0.075042,0.255210
1000779325,-0.895340,0.127998,0.948330,0.958980,0.074974,0.251336
1000799285,-0.484233,-0.071500,0.722304,0.958067,0.073886,0.250882
1000819246,-0.032626,0.162045,0.343977,0.957795,0.071127,0.254747
1000839205,0.441185,0.251042,-0.026471,0.956845,0.072912,0.258070
1000859165,1.035306,0.149824,-0.252039,0.972250,0.076600,0.253830
1000879125,0.777120,0.531352,-0.025780,0.974460,0.079304,0.253826
1000899085,-0.609938,0.849139,0.743281,0.969436,0.083036,0.256860
1000919045,-1.348160,1.057269,0.960623,0.956026,0.076597,0.254625
1000939005,-0.354688,1.478826,0.394071,0.947071,0.069478,0.252483
1000958965,0.856676,1.459034,0.041401,0.937769,0.073447,0.250062
1000978925,2.069799,1.964143,-0.228564,0.938985,0.078264,0.250825
1000998885,1.702649,2.953214,-0.595547,0.941391,0.084529,0.252041
1001018845,-0.485155,1.689679,-0.843750,0.955691,0.080080,0.243908
1001038805,-1.316761,-0.352712,-0.509511,0.967111,0.073606,0.238122
1001058765,-0.037738,-1.610815,-0.116344,0.967063,0.076673,0.242715
1001078724,-0.061511,-2.547414,-0.744944,0.964876,0.079974,0.255552
1001098686,-0.607877,-3.186294,-1.641346,0.963143,0.081369,0.256499
1001118645,-1.209446,-3.359396,-1.696201,0.964692,0.082818,0.257232
1001138606,-1.657600,-2.779290,-1.349436,0.965451,0.081122,0.259914
