Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1000297270,-1.196913,-0.594212,-0.444834
1000347827,-1.206362,-0.594006,-0.424985
1000398385,-1.196948,-0.603380,-0.444865
1000448948,-1.206311,-0.584826,-0.424897
1000499509,-1.197249,-0.593815,-0.414940
1000550066,-1.206225,-0.594118,-0.434846
1000600620,-1.224751,-0.584935,-0.425014
1000651175,-1.215516,-0.584868,-0.424894
1000701736,-1.215552,-0.594036,-0.424920
1000752285,-1.206338,-0.603125,-0.424764
1000802849,-1.206347,-0.593994,-0.424923
1000853406,-1.206483,-0.593881,-0.415058
1000903969,-1.215439,-0.585029,-0.435004
1000954538,-1.224614,-0.585047,-0.434874
1001005103,-1.206219,-0.584974,-0.434943
1001055671,-1.206368,-0.603150,-0.424887
1001106237,-1.215346,-0.585177,-0.445054
1001156802,-1.206254,-0.594142,-0.434972
1001207372,-1.206347,-0.593994,-0.424923
1001257932,-1.215588,-0.603205,-0.424946
1001308496,-1.206353,-0.603138,-0.424825
1001359059,-1.206359,-0.612282,-0.424728
1001409624,-1.206353,-0.603138,-0.424825
1001460183,-1.197240,-0.602946,-0.414782
1001510742,-1.206368,-0.603150,-0.424887
1001561299,-1.215579,-0.612337,-0.424787
1001611856,-1.206353,-0.603138,-0.424825
1001662416,-1.197061,-0.612388,-0.434780
1001712980,-1.206445,-0.602989,-0.414779
1001763551,-1.206475,-0.603014,-0.414900
1001814111,-1.197247,-0.612090,-0.414684
1001864676,-1.206359,-0.612282,-0.424728
1001915241,-1.197232,-0.612078,-0.414624
1001965794,-1.206495,-0.612170,-0.414863
1002016356,-1.206466,-0.612145,-0.414742
1002066925,-1.206472,-0.621289,-0.414644
1002117486,-1.215817,-0.602944,-0.405028
1002168046,-1.206487,-0.621302,-0.414705
1002218609,-1.215567,-0.594048,-0.424982
1002269170,-1.206481,-0.612158,-0.414802
1002319738,-1.197354,-0.611954,-0.404700
1002370305,-1.206374,-0.612294,-0.424790
1002420883,-1.206466,-0.612145,-0.414742
1002471449,-1.206267,-0.612431,-0.434777
1002522011,-1.206273,-0.621575,-0.434680
1002572575,-1.206394,-0.621451,-0.424754
1002623144,-1.197067,-0.621532,-0.434683
1002673709,-1.196960,-0.621669,-0.444670
1002724277,-1.196713,-0.594497,-0.464870
1002774844,-1.214979,-0.539854,-0.475436
1002825409,-1.251708,-0.494472,-0.486108
1002875970,-1.251396,-0.439841,-0.506382
1002926531,-1.279027,-0.394275,-0.507079
1002977085,-1.279072,-0.348402,-0.497435
1003027637,-1.297260,-0.312191,-0.517865
1003078194,-1.306447,-0.284801,-0.518155
1003128742,-1.306728,-0.311981,-0.498102
1003179300,-1.306873,-0.329961,-0.477580
1003229864,-1.306963,-0.366568,-0.477465
1003280427,-1.297639,-0.421502,-0.486662
1003330987,-1.279370,-0.448722,-0.476458
1003381548,-1.260877,-0.485350,-0.486062
1003432102,-1.223866,-0.522029,-0.505659
1003482666,-1.196161,-0.549470,-0.515363
1003533226,-1.177421,-0.558927,-0.545156
1003583781,-1.149282,-0.577769,-0.594900
1003634338,-1.111956,-0.624001,-0.644355
1003684897,-1.092915,-0.624748,-0.704378
1003735456,-1.046370,-0.634375,-0.754340
1003786015,-0.999673,-0.625810,-0.814156
1003836580,-0.953096,-0.589716,-0.864614
1003887143,-0.915409,-0.554085,-0.945181
1003937709,-0.887198,-0.490606,-0.995545
1003988268,-0.905530,-0.399231,-0.996237
1004038827,-0.979446,-0.316876,-0.967270
1004089388,-1.081372,-0.179234,-0.898923
1004139944,-1.146229,0.013176,-0.851131
1004190498,-1.174168,0.132468,-0.812208
1004241057,-1.183484,0.187432,-0.803141
1004291617,-1.183841,0.233691,-0.763348
1004342182,-1.202256,0.206172,-0.762942
1004392745,-1.230145,0.160601,-0.742684
1004443300,-1.258453,0.088139,-0.681969
1004493861,-1.295728,0.051938,-0.641617
1004544422,-1.305295,0.015727,-0.611347
1004594988,-1.333249,-0.057141,-0.580427
1004645548,-1.333381,-0.093581,-0.570050
1004696108,-1.324106,-0.148538,-0.579454
1004746666,-1.333429,-0.139304,-0.569644
1004797222,-1.342857,-0.102503,-0.550213
1004847775,-1.362049,-0.037482,-0.470833
1004898331,-1.399779,0.073306,-0.382160
1004948883,-1.409912,0.156792,-0.293178
1004999435,-1.410405,0.248924,-0.244240
1005049994,-1.410836,0.295309,-0.194651
1005100552,-1.420550,0.231812,-0.154069
1005151110,-1.448279,0.094521,-0.152621
1005201669,-1.448541,-0.005795,-0.131546
1005252228,-1.458489,-0.123897,-0.070355
1005302799,-1.431147,-0.242370,-0.049105
1005353353,-1.412722,-0.352160,-0.057942
1005403911,-1.385280,-0.479910,-0.046585
1005454475,-1.347888,-0.562868,-0.105671
1005505034,-1.301610,-0.645377,-0.134801
1005555590,-1.236455,-0.700903,-0.204178
1005606144,-1.217695,-0.728618,-0.233757
1005656696,-1.199641,-0.737297,-0.203768
1005707253,-1.255144,-0.682263,-0.174336
1005757811,-1.292538,-0.599304,-0.115249
1005808370,-1.338949,-0.507539,-0.076274
1005858933,-1.366927,-0.433958,-0.037080
1005909496,-1.385344,-0.415763,-0.037279
1005960058,-1.376163,-0.452298,-0.036891
1006010619,-1.339284,-0.552841,-0.045809
1006061175,-1.292888,-0.617195,-0.085107
1006111733,-1.237358,-0.699620,-0.114174
1006162290,-1.190753,-0.773393,-0.173354
1006212840,-1.125601,-0.847187,-0.242470
1006263393,-1.069574,-0.902922,-0.321889
1006313956,-0.976573,-0.931157,-0.411526
1006364523,-0.892676,-0.968716,-0.511052
1006415081,-0.836585,-0.969553,-0.590980
1006465639,-0.836125,-0.933502,-0.631236
1006516195,-0.900632,-0.878799,-0.621812
1006566760,-0.993080,-0.796414,-0.582876
1006617317,-1.085611,-0.704712,-0.533870
1006667876,-1.159954,-0.685766,-0.463907
1006718429,-1.140926,-0.704802,-0.523711
1006768984,-1.140246,-0.650756,-0.584221
1006819546,-1.140693,-0.677642,-0.543978
1006870105,-1.131374,-0.686866,-0.553792
1006920661,-1.131564,-0.650018,-0.534210
