Timestamp (us),W,X,Y,Z
1000260368,-0.447951,-0.531353,0.306122,-0.650796
1000270347,-0.447948,-0.531287,0.306242,-0.650796
1000280328,-0.447965,-0.531226,0.306334,-0.650790
1000290307,-0.448011,-0.531148,0.306431,-0.650777
1000300287,-0.448065,-0.531073,0.306525,-0.650757
1000310267,-0.448116,-0.531006,0.306593,-0.650745
1000320247,-0.448162,-0.530930,0.306648,-0.650749
1000330227,-0.448224,-0.530823,0.306687,-0.650776
1000340207,-0.448262,-0.530715,0.306730,-0.650817
1000350187,-0.448277,-0.530622,0.306794,-0.650853
1000360167,-0.448252,-0.530570,0.306871,-0.650876
1000370147,-0.448196,-0.530538,0.306946,-0.650905
1000380127,-0.448101,-0.530513,0.307024,-0.650954
1000390107,-0.448006,-0.530476,0.307079,-0.651024
1000400087,-0.447931,-0.530423,0.307133,-0.651093
1000410067,-0.447896,-0.530364,0.307194,-0.651136
1000420047,-0.447879,-0.530323,0.307261,-0.651149
1000430027,-0.447850,-0.530313,0.307317,-0.651151
1000440007,-0.447816,-0.530307,0.307336,-0.651171
1000449987,-0.447783,-0.530304,0.307333,-0.651197
1000459967,-0.447739,-0.530315,0.307350,-0.651210
1000469947,-0.447711,-0.530312,0.307371,-0.651223
1000479927,-0.447674,-0.530297,0.307408,-0.651242
1000489907,-0.447647,-0.530268,0.307484,-0.651249
1000499887,-0.447642,-0.530225,0.307549,-0.651256
1000509867,-0.447652,-0.530170,0.307623,-0.651259
1000519846,-0.447679,-0.530119,0.307678,-0.651256
1000529826,-0.447722,-0.530057,0.307696,-0.651269
1000539806,-0.447761,-0.529990,0.307730,-0.651280
1000549788,-0.447814,-0.529934,0.307774,-0.651269
1000559768,-0.447860,-0.529883,0.307802,-0.651265
1000569748,-0.447896,-0.529837,0.307807,-0.651276
1000579728,-0.447930,-0.529803,0.307782,-0.651291
1000589707,-0.447959,-0.529767,0.307744,-0.651319
1000599688,-0.447970,-0.529749,0.307705,-0.651344
1000609668,-0.447983,-0.529745,0.307660,-0.651360
1000619648,-0.447972,-0.529757,0.307654,-0.651362
1000629628,-0.447964,-0.529768,0.307651,-0.651358
1000639608,-0.447961,-0.529780,0.307627,-0.651362
1000649588,-0.447958,-0.529799,0.307626,-0.651350
1000659567,-0.447957,-0.529820,0.307645,-0.651324
1000669547,-0.447961,-0.529831,0.307649,-0.651310
1000679527,-0.447971,-0.529815,0.307671,-0.651306
1000689507,-0.447997,-0.529766,0.307709,-0.651310
1000699487,-0.448028,-0.529708,0.307757,-0.651314
1000709467,-0.448066,-0.529644,0.307800,-0.651319
1000719447,-0.448104,-0.529561,0.307871,-0.651327
1000729427,-0.448138,-0.529477,0.307959,-0.651330
1000739407,-0.448167,-0.529387,0.308065,-0.651333
1000749387,-0.448198,-0.529290,0.308188,-0.651333
1000759383,-0.448211,-0.529199,0.308297,-0.651346
1000769346,-0.448213,-0.529126,0.308391,-0.651359
1000779325,-0.448205,-0.529060,0.308461,-0.651385
1000789306,-0.448195,-0.529010,0.308526,-0.651402
1000799285,-0.448173,-0.528988,0.308575,-0.651411
1000809266,-0.448155,-0.528961,0.308591,-0.651439
1000819246,-0.448156,-0.528927,0.308587,-0.651468
1000829225,-0.448162,-0.528895,0.308554,-0.651505
1000839205,-0.448152,-0.528905,0.308491,-0.651534
1000849186,-0.448128,-0.528940,0.308416,-0.651557
1000859165,-0.448106,-0.528985,0.308322,-0.651580
1000869146,-0.448092,-0.529010,0.308226,-0.651614
1000879125,-0.448082,-0.528997,0.308168,-0.651660
1000889106,-0.448094,-0.528944,0.308148,-0.651704
1000899085,-0.448133,-0.528818,0.308195,-0.651757
1000909066,-0.448175,-0.528680,0.308266,-0.651806
1000919045,-0.448228,-0.528533,0.308325,-0.651861
1000929025,-0.448256,-0.528405,0.308329,-0.651944
1000939005,-0.448302,-0.528297,0.308279,-0.652024
1000948985,-0.448320,-0.528227,0.308187,-0.652111
1000958965,-0.448315,-0.528187,0.308049,-0.652212
1000968945,-0.448298,-0.528174,0.307845,-0.652331
1000978925,-0.448285,-0.528139,0.307601,-0.652483
1000988905,-0.448315,-0.528065,0.307319,-0.652655
1000998885,-0.448397,-0.527983,0.307066,-0.652785
1001008865,-0.448509,-0.527901,0.306924,-0.652841
1001018845,-0.448634,-0.527843,0.306900,-0.652813
1001028825,-0.448733,-0.527818,0.306964,-0.652735
1001038805,-0.448766,-0.527866,0.307063,-0.652628
1001048785,-0.448729,-0.527974,0.307135,-0.652531
1001058765,-0.448685,-0.528099,0.307194,-0.652432
1001068744,-0.448657,-0.528251,0.307255,-0.652300
1001078724,-0.448659,-0.528432,0.307305,-0.652129
1001088706,-0.448701,-0.528626,0.307376,-0.651909
1001098686,-0.448757,-0.528836,0.307437,-0.651671
1001108666,-0.448830,-0.529028,0.307532,-0.651420
1001118645,-0.448912,-0.529212,0.307640,-0.651163
1001128626,-0.449011,-0.529342,0.307777,-0.650925
1001138606,-0.449100,-0.529453,0.307882,-0.650723
1001148585,-0.449168,-0.529535,0.307977,-0.650565
1001158566,-0.449238,-0.529594,0.308054,-0.650432
1001168546,-0.449309,-0.529646,0.308111,-0.650313
1001178525,-0.449370,-0.529698,0.308136,-0.650217
1001188506,-0.449421,-0.529768,0.308125,-0.650130
1001198485,-0.449440,-0.529853,0.308069,-0.650073
1001208475,-0.449454,-0.529953,0.307995,-0.650017
1001218445,-0.449439,-0.530079,0.307887,-0.649977
1001228425,-0.449424,-0.530196,0.307739,-0.649961
1001238405,-0.449412,-0.530295,0.307578,-0.649965
1001248385,-0.449408,-0.530390,0.307407,-0.649972
1001258365,-0.449417,-0.530466,0.307252,-0.649977
1001268345,-0.449453,-0.530518,0.307128,-0.649968
1001278325,-0.449481,-0.530559,0.307029,-0.649962
1001288305,-0.449516,-0.530614,0.306962,-0.649924
1001298284,-0.449544,-0.530667,0.306892,-0.649895
1001308264,-0.449553,-0.530734,0.306802,-0.649876
1001318243,-0.449552,-0.530815,0.306700,-0.649859
1001328224,-0.449531,-0.530914,0.306589,-0.649845
1001338204,-0.449506,-0.531010,0.306493,-0.649828
1001348184,-0.449488,-0.531105,0.306428,-0.649795
1001358163,-0.449465,-0.531192,0.306364,-0.649769
1001368143,-0.449466,-0.531272,0.306308,-0.649730
1001378123,-0.449481,-0.531338,0.306254,-0.649691
1001388103,-0.449486,-0.531415,0.306204,-0.649648
1001398083,-0.449478,-0.531531,0.306162,-0.649578
1001408063,-0.449450,-0.531658,0.306094,-0.649525
1001418043,-0.449399,-0.531819,0.306004,-0.649472
1001428023,-0.449330,-0.532005,0.305889,-0.649422
1001438003,-0.449278,-0.532173,0.305770,-0.649376
1001447983,-0.449226,-0.532327,0.305650,-0.649342
1001457963,-0.449188,-0.532463,0.305531,-0.649313
1001467943,-0.449167,-0.532581,0.305436,-0.649275
1001477923,-0.449177,-0.532686,0.305379,-0.649209
1001487903,-0.449193,-0.532783,0.305335,-0.649139
1001497883,-0.449201,-0.532882,0.305307,-0.649065
1001507863,-0.449214,-0.532983,0.305282,-0.648985
1001517843,-0.449231,-0.533084,0.305233,-0.648914
1001527823,-0.449250,-0.533163,0.305192,-0.648855
1001537803,-0.449249,-0.533237,0.305165,-0.648808
1001547783,-0.449246,-0.533291,0.305137,-0.648779
1001557763,-0.449237,-0.533340,0.305121,-0.648752
1001567743,-0.449222,-0.533397,0.305082,-0.648733
1001577723,-0.449187,-0.533452,0.304987,-0.648757
1001587703,-0.449157,-0.533496,0.304838,-0.648812
1001597683,-0.449168,-0.533515,0.304688,-0.648860
1001607663,-0.449203,-0.533539,0.304563,-0.648874
1001617644,-0.449240,-0.533578,0.304437,-0.648876
1001627624,-0.449276,-0.533660,0.304287,-0.648853
1001637604,-0.449300,-0.533771,0.304145,-0.648812
1001647584,-0.449317,-0.533891,0.303985,-0.648776
1001657564,-0.449343,-0.533984,0.303828,-0.648756
1001667544,-0.449367,-0.534059,0.303691,-0.648742
1001677524,-0.449403,-0.534121,0.303578,-0.648719
1001687504,-0.449453,-0.534142,0.303473,-0.648715
1001697483,-0.449497,-0.534150,0.303361,-0.648731
1001707463,-0.449518,-0.534169,0.303220,-0.648766
1001717444,-0.449508,-0.534223,0.303083,-0.648793
1001727423,-0.449472,-0.534304,0.302917,-0.648829
1001737404,-0.449433,-0.534379,0.302731,-0.648881
1001747383,-0.449389,-0.534458,0.302540,-0.648935
1001757364,-0.449378,-0.534516,0.302352,-0.648983
1001767343,-0.449390,-0.534543,0.302194,-0.649026
1001777324,-0.449423,-0.534558,0.302068,-0.649049
1001787303,-0.449475,-0.534552,0.301989,-0.649055
1001797283,-0.449545,-0.534517,0.301925,-0.649065
1001807263,-0.449620,-0.534465,0.301852,-0.649090
1001817244,-0.449689,-0.534410,0.301803,-0.649110
1001827237,-0.449723,-0.534385,0.301771,-0.649122
1001837202,-0.449716,-0.534393,0.301722,-0.649143
1001847182,-0.449682,-0.534422,0.301664,-0.649169
1001857162,-0.449627,-0.534470,0.301590,-0.649202
1001867142,-0.449539,-0.534536,0.301522,-0.649242
1001877122,-0.449456,-0.534613,0.301466,-0.649260
1001887101,-0.449382,-0.534694,0.301460,-0.649248
1001897082,-0.449336,-0.534768,0.301458,-0.649219
1001907061,-0.449315,-0.534843,0.301502,-0.649153
1001917041,-0.449286,-0.534958,0.301567,-0.649048
1001927021,-0.449251,-0.535080,0.301643,-0.648936
1001937001,-0.449207,-0.535207,0.301710,-0.648830
1001946981,-0.449145,-0.535360,0.301737,-0.648735
1001956961,-0.449074,-0.535524,0.301740,-0.648647
1001966941,-0.448986,-0.535672,0.301749,-0.648581
1001976921,-0.448904,-0.535820,0.301759,-0.648511
1001986901,-0.448829,-0.535943,0.301762,-0.648460
1001996881,-0.448777,-0.536037,0.301753,-0.648423
1002006861,-0.448782,-0.536086,0.301737,-0.648386
1002016841,-0.448815,-0.536089,0.301737,-0.648360
1002026821,-0.448883,-0.536067,0.301730,-0.648336
1002036801,-0.448960,-0.536030,0.301733,-0.648311
1002046781,-0.449005,-0.536008,0.301738,-0.648296
1002056761,-0.449029,-0.536018,0.301724,-0.648277
1002066741,-0.449013,-0.536048,0.301694,-0.648277
1002076721,-0.448990,-0.536083,0.301648,-0.648286
1002086701,-0.448947,-0.536123,0.301610,-0.648300
1002096681,-0.448913,-0.536144,0.301577,-0.648321
1002106660,-0.448886,-0.536160,0.301551,-0.648339
1002116640,-0.448875,-0.536166,0.301538,-0.648348
1002126621,-0.448873,-0.536181,0.301547,-0.648333
1002136600,-0.448863,-0.536215,0.301560,-0.648306
