Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4951579684,-1.012931,0.706178,-0.464662
4951630205,-1.013051,0.706328,-0.454620
4951680726,-1.003698,0.724539,-0.464861
4951731253,-0.985261,0.733797,-0.465031
4951781779,-0.976353,0.752573,-0.434902
4951832304,-0.967120,0.770935,-0.435101
4951882836,-0.967001,0.770783,-0.445146
4951933362,-0.985470,0.761566,-0.445170
4951983889,-0.976030,0.733826,-0.464968
4952034417,-0.994322,0.696877,-0.485064
4952084948,-0.994290,0.696840,-0.484855
4952135479,-1.003626,0.687775,-0.474646
4952186014,-1.003602,0.706082,-0.474773
4952236539,-1.012829,0.696880,-0.474672
4952287060,-1.003506,0.687625,-0.484685
4952337588,-1.003490,0.678442,-0.484449
4952388110,-1.003289,0.687349,-0.504901
4952438630,-1.012613,0.678273,-0.494622
4952489157,-0.984631,0.687158,-0.525122
4952539680,-0.975615,0.705796,-0.505106
4952590207,-0.984737,0.705628,-0.515284
4952640733,-0.993852,0.687116,-0.525119
4952691253,-1.002999,0.650308,-0.534909
4952741775,-1.012101,0.650117,-0.544938
4952792305,-1.002971,0.659445,-0.534855
4952893365,-1.012425,0.668861,-0.514884
4952943896,-1.003117,0.668789,-0.525145
4952994414,-1.003072,0.687073,-0.525116
4953044943,-1.003083,0.687085,-0.525191
4953095475,-0.975392,0.714679,-0.525419
4953146005,-0.957052,0.724062,-0.515415
4953196541,-0.965956,0.696114,-0.545364
4953247071,-0.956542,0.705077,-0.565919
4953297596,-0.966187,0.705575,-0.525399
4953348110,-0.965858,0.695989,-0.555550
4953398637,-0.975097,0.668468,-0.555253
4953499682,-1.021407,0.650189,-0.534675
4953550214,-1.048918,0.585692,-0.554349
4953600747,-1.076726,0.512418,-0.543373
4953651275,-1.133050,0.476767,-0.452006
4953701806,-1.170663,0.477547,-0.381139
4953752336,-1.217690,0.414333,-0.299655
4953802870,-1.292764,0.314776,-0.187488
4953853400,-1.330632,0.141678,-0.104747
4953903928,-1.359556,-0.012644,0.008130
4953954462,-1.342044,-0.103047,0.089951
4954004993,-1.342762,-0.175496,0.151388
4954055520,-1.343215,-0.174947,0.191841
4954106047,-1.351592,-0.185258,0.111080
4954156567,-1.350068,-0.260454,-0.029661
4954207088,-1.321486,-0.344002,-0.119748
4954257619,-1.320997,-0.372185,-0.170041
4954358668,-1.282161,-0.310218,-0.342388
4954409187,-1.263170,-0.274193,-0.393361
4954459709,-1.272193,-0.256205,-0.413885
4954510243,-1.253104,-0.238635,-0.474802
4954560775,-1.233848,-0.157080,-0.546451
4954611294,-1.205335,-0.066317,-0.618025
4954661825,-1.177088,-0.002765,-0.669249
4954712355,-1.139712,0.125085,-0.711257
4954762888,-1.102748,0.226009,-0.712243
4954813418,-1.093930,0.290724,-0.672595
4954863946,-1.112488,0.336590,-0.663251
4954914471,-1.122832,0.365524,-0.551979
4954965003,-1.178799,0.356932,-0.491146
