Timestamp (us),X (g),Y (g),Z (g)
4951566505,0.989445,-0.176069,-0.243987
4951586287,0.989445,-0.225069,-0.292987
4951606068,0.940445,-0.176069,-0.292987
4951625851,0.891445,-0.323069,-0.243987
4951645633,0.891445,-0.225069,-0.292987
4951665415,0.989445,-0.176069,-0.292987
4951685197,0.891445,-0.225069,-0.292987
4951704978,0.940445,-0.078069,-0.292987
4951724760,0.891445,-0.225069,-0.243987
4951744542,0.891445,-0.323069,-0.292987
4951764324,0.940445,-0.323069,-0.292987
4951784106,0.891445,-0.372069,-0.292987
4951803889,0.940445,-0.372069,-0.292987
4951843452,0.842445,-0.323069,-0.390987
4951863234,0.940445,-0.323069,-0.292987
4951883015,0.940445,-0.323069,-0.292987
4951902796,0.940445,-0.372069,-0.341987
4951922577,0.891445,-0.323069,-0.390987
4951942357,0.940445,-0.274069,-0.292987
4951962138,1.038445,-0.323069,-0.243987
4951981920,0.891445,-0.274069,-0.243987
4952001701,0.989445,-0.225069,-0.292987
4952021483,0.842445,-0.225069,-0.292987
4952041264,0.940445,-0.078069,-0.243987
4952061045,0.940445,-0.176069,-0.390987
4952080825,0.940445,-0.225069,-0.292987
4952100606,0.940445,-0.274069,-0.292987
4952120387,0.940445,-0.274069,-0.292987
4952159950,0.940445,-0.372069,-0.390987
4952179731,0.940445,-0.323069,-0.243987
4952199511,0.989445,-0.176069,-0.341987
4952219291,0.940445,-0.225069,-0.292987
4952239072,0.989445,-0.323069,-0.292987
4952258853,0.891445,-0.323069,-0.341987
4952278634,0.940445,-0.225069,-0.194987
4952298413,0.989445,-0.225069,-0.341987
4952318193,0.940445,-0.323069,-0.243987
4952337973,0.793445,-0.372069,-0.341987
4952357754,0.940445,-0.274069,-0.243987
4952377534,0.940445,-0.323069,-0.292987
4952397315,0.891445,-0.225069,-0.292987
4952417096,0.940445,-0.176069,-0.292987
4952436878,0.842445,-0.225069,-0.292987
4952456661,0.940445,-0.176069,-0.194987
4952476444,0.891445,-0.372069,-0.194987
4952496227,0.940445,-0.372069,-0.145987
4952516009,0.989445,-0.372069,-0.145987
4952535792,0.940445,-0.421069,-0.292987
4952575357,0.891445,-0.274069,-0.243987
4952595139,0.940445,-0.225069,-0.243987
4952614921,0.989445,-0.176069,-0.341987
4952634703,0.989445,-0.127069,-0.292987
4952654485,0.989445,-0.176069,-0.243987
4952674267,0.940445,-0.225069,-0.292987
4952694051,0.989445,-0.127069,-0.194987
4952713832,0.940445,-0.127069,-0.145987
4952733614,0.989445,-0.029069,-0.145987
4952753395,1.038445,-0.078069,-0.194987
4952773176,0.989445,-0.176069,-0.194987
4952792957,1.038445,-0.274069,-0.292987
4952812737,0.940445,-0.274069,-0.341987
4952852298,0.842445,-0.323069,-0.341987
4952872082,0.842445,-0.176069,-0.292987
4952891860,0.940445,-0.127069,-0.194987
4952911641,0.989445,-0.176069,-0.145987
4952931421,0.989445,-0.274069,-0.243987
4952951202,0.989445,-0.372069,-0.292987
4952970983,0.842445,-0.421069,-0.341987
4952990764,0.891445,-0.323069,-0.243987
4953010544,0.891445,-0.274069,-0.341987
4953030324,0.842445,-0.176069,-0.243987
4953050105,0.891445,-0.225069,-0.145987
4953069886,0.891445,-0.176069,-0.194987
4953089669,0.891445,-0.372069,-0.194987
4953109450,0.842445,-0.421069,-0.194987
4953129231,0.940445,-0.372069,-0.194987
4953149012,0.940445,-0.323069,-0.292987
4953168795,0.940445,-0.225069,-0.341987
4953188576,0.989445,-0.225069,-0.194987
4953208358,0.842445,-0.225069,-0.243987
4953228140,0.989445,-0.323069,-0.243987
4953247921,1.038445,-0.225069,-0.292987
4953267702,0.891445,-0.225069,-0.243987
4953287483,0.940445,-0.372069,-0.243987
4953307264,0.989445,-0.372069,-0.145987
4953327046,0.989445,-0.274069,-0.145987
4953346828,0.940445,-0.078069,-0.243987
4953366612,0.989445,-0.078069,-0.194987
4953386394,0.989445,-0.176069,-0.390987
4953406177,0.940445,-0.127069,-0.243987
4953425958,0.940445,0.068931,-0.243987
4953465521,1.185445,0.068931,-0.243987
4953485303,1.087445,-0.225069,-0.243987
4953505085,1.185445,-0.225069,-0.390987
4953524866,1.185445,-0.078069,-0.439987
4953544647,1.136445,0.068931,-0.390987
4953564429,1.087445,0.313931,-0.390987
4953584210,1.136445,0.509931,-0.390987
4953603992,1.087445,0.803931,-0.586987
4953623773,1.038445,0.558931,-0.684987
4953643555,1.234445,0.264931,-0.684987
4953663336,1.185445,0.313931,-0.782987
4953683117,1.087445,0.362931,-0.635987
4953702899,1.185445,0.264931,-0.880987
4953722680,1.234445,0.362931,-1.125987
4953742461,1.185445,0.460931,-1.076987
4953762242,1.038445,0.117931,-0.929987
4953782023,0.940445,-0.176069,-1.125987
4953801805,1.185445,-0.078069,-1.174987
4953821587,1.185445,-0.029069,-1.174987
4953841368,0.989445,-0.127069,-1.125987
4953861150,0.989445,-0.078069,-1.076987
4953880931,0.793445,-0.127069,-1.027987
4953900712,0.793445,-0.029069,-1.125987
