Timestamp (us),Percentage (%),Voltage (V),Charging Status
4952388031,64.504120,3.645041,0.000000
4953388581,64.501434,3.645014,0.000000
4954389118,64.517540,3.645175,0.000000
4955389651,64.512169,3.645122,0.000000
4956390181,64.486649,3.644866,0.000000
4957390714,64.510834,3.645108,0.000000
4958391244,64.469200,3.644692,0.000000
4959391775,64.477257,3.644772,0.000000
4960392307,64.486656,3.644866,0.000000
4961392839,64.500092,3.645001,0.000000
4962393372,64.496056,3.644961,0.000000
4963393902,64.483978,3.644840,0.000000
4964394432,64.481285,3.644813,0.000000
