Timestamp (us),Percentage (%),Power (dBm)
7819735235,100.000000,-47.000000
7820729122,100.000000,-50.000000
7821733090,94.000000,-53.000000
7822729578,100.000000,-49.000000
7823738565,80.000000,-60.000000
7824730002,84.000000,-58.000000
7825734080,100.000000,-46.000000
7826732956,100.000000,-48.000000
7827736946,100.000000,-48.000000
7828738441,98.000000,-51.000000
7829735021,100.000000,-48.000000
7830733886,84.000000,-58.000000
7831730331,88.000000,-56.000000
7832737017,88.000000,-56.000000
7833730828,86.000000,-57.000000
7834737294,92.000000,-54.000000
7835735931,92.000000,-54.000000
7836730263,100.000000,-47.000000
7837731684,100.000000,-50.000000
