Timestamp (us),X (g),Y (g),Z (g)
7819191981,-0.369801,0.467530,-1.116811
7819212662,-0.418801,0.467530,-1.116811
7819233344,-0.467801,0.516530,-1.165811
7819254025,-0.369801,0.467530,-1.018811
7819274706,-0.320801,0.467530,-1.165811
7819295388,-0.418801,0.565530,-1.116811
7819316069,-0.418801,0.467530,-1.116811
7819336750,-0.418801,0.467530,-1.018811
7819357429,-0.369801,0.516530,-1.214811
7819378110,-0.418801,0.516530,-1.214811
7819398794,-0.369801,0.418530,-1.263811
7819419479,-0.418801,0.418530,-1.214811
7819440161,-0.418801,0.565530,-1.214811
7819460843,-0.418801,0.467530,-1.165811
7819481525,-0.418801,0.614530,-1.165811
7819502205,-0.320801,0.516530,-1.214811
7819522885,-0.369801,0.467530,-1.165811
7819543565,-0.369801,0.467530,-1.165811
7819564246,-0.418801,0.516530,-1.165811
7819584927,-0.369801,0.467530,-1.067811
7819605606,-0.369801,0.418530,-1.214811
7819626285,-0.320801,0.467530,-1.116811
7819646965,-0.271801,0.418530,-1.214811
7819667645,-0.320801,0.418530,-1.165811
7819688322,-0.418801,0.418530,-1.165811
7819709002,-0.369801,0.418530,-1.165811
7819729681,-0.418801,0.467530,-1.312811
7819750361,-0.467801,0.467530,-1.214811
7819771041,-0.369801,0.467530,-1.165811
7819791723,-0.467801,0.516530,-1.165811
7819812403,-0.369801,0.565530,-1.214811
7819833083,-0.320801,0.467530,-1.165811
7819853762,-0.418801,0.516530,-1.116811
7819874442,-0.369801,0.467530,-1.116811
7819895121,-0.467801,0.565530,-1.165811
7819915800,-0.369801,0.516530,-1.165811
7819936479,-0.418801,0.516530,-1.214811
7819957158,-0.369801,0.467530,-1.214811
7819977837,-0.369801,0.467530,-1.214811
7819998516,-0.418801,0.467530,-1.214811
7820019195,-0.418801,0.467530,-1.116811
7820039875,-0.418801,0.516530,-1.165811
7820060558,-0.369801,0.516530,-1.165811
7820081234,-0.467801,0.467530,-1.214811
7820101914,-0.418801,0.467530,-1.165811
7820122593,-0.369801,0.516530,-1.116811
7820143273,-0.369801,0.467530,-1.165811
7820163953,-0.369801,0.467530,-1.165811
7820205317,-0.320801,0.418530,-1.165811
7820225999,-0.418801,0.516530,-1.214811
7820246681,-0.369801,0.467530,-1.165811
7820267364,-0.369801,0.467530,-1.214811
7820288047,-0.369801,0.467530,-1.116811
7820308731,-0.369801,0.467530,-1.165811
7820329416,-0.418801,0.516530,-1.165811
7820370785,-0.369801,0.418530,-1.214811
7820391469,-0.418801,0.516530,-1.165811
7820412152,-0.467801,0.467530,-1.263811
7820432836,-0.369801,0.467530,-1.214811
7820453520,-0.320801,0.467530,-1.263811
7820474203,-0.418801,0.369530,-1.214811
7820494887,-0.418801,0.467530,-1.214811
7820515571,-0.369801,0.320530,-1.214811
7820536260,-0.320801,0.418530,-1.214811
7820556941,-0.369801,0.418530,-1.263811
7820577626,-0.320801,0.369530,-1.214811
7820598311,-0.320801,0.418530,-1.263811
7820618993,-0.467801,0.418530,-1.312811
7820639676,-0.418801,0.418530,-1.214811
7820660358,-0.418801,0.418530,-1.214811
7820681040,-0.467801,0.467530,-1.312811
7820701722,-0.418801,0.418530,-1.214811
7820722404,-0.418801,0.418530,-1.165811
7820743088,-0.467801,0.467530,-1.067811
7820763773,-0.418801,0.467530,-1.165811
7820784458,-0.369801,0.467530,-1.165811
7820805142,-0.369801,0.418530,-1.116811
7820825827,-0.369801,0.418530,-1.067811
7820846510,-0.369801,0.369530,-1.263811
7820867192,-0.369801,0.369530,-1.263811
7820887874,-0.467801,0.467530,-1.361811
7820908556,-0.369801,0.369530,-1.214811
7820929238,-0.369801,0.320530,-1.263811
7820949922,-0.467801,0.369530,-1.263811
7820970605,-0.418801,0.320530,-1.410811
7820991288,-0.369801,0.320530,-1.214811
7821011971,-0.369801,0.271530,-1.263811
7821032651,-0.320801,0.271530,-1.312811
7821053334,-0.418801,0.369530,-1.263811
7821074017,-0.369801,0.320530,-1.214811
7821094698,-0.418801,0.320530,-1.263811
7821115380,-0.467801,0.320530,-1.214811
7821136059,-0.369801,0.271530,-1.263811
7821156739,-0.467801,0.320530,-1.263811
7821177422,-0.418801,0.320530,-1.214811
7821198106,-0.369801,0.320530,-1.312811
7821218792,-0.418801,0.271530,-1.263811
7821239475,-0.418801,0.369530,-1.263811
7821260158,-0.467801,0.320530,-1.165811
7821280844,-0.369801,0.369530,-1.165811
7821301530,-0.369801,0.320530,-1.312811
7821322216,-0.320801,0.173530,-1.263811
7821342901,-0.369801,0.222530,-1.263811
7821363586,-0.467801,0.320530,-1.263811
7821384282,-0.418801,0.222530,-1.361811
7821404958,-0.369801,0.173530,-1.312811
7821425644,-0.418801,0.271530,-1.312811
7821446331,-0.418801,0.222530,-1.361811
7821467017,-0.271801,0.173530,-1.312811
7821487703,-0.418801,0.173530,-1.263811
7821508387,-0.418801,0.173530,-1.410811
7821529071,-0.418801,0.173530,-1.361811
7821549756,-0.418801,0.173530,-1.312811
7821570440,-0.369801,0.124530,-1.263811
7821591125,-0.418801,0.124530,-1.312811
7821611806,-0.369801,0.075530,-1.361811
7821632488,-0.418801,0.222530,-1.312811
7821653169,-0.418801,0.173530,-1.312811
7821673852,-0.369801,0.075530,-1.361811
7821694535,-0.418801,0.173530,-1.361811
7821715217,-0.369801,0.173530,-1.312811
7821735899,-0.369801,0.124530,-1.410811
7821756581,-0.418801,0.124530,-1.263811
7821777262,-0.369801,0.222530,-1.312811
7821797945,-0.467801,0.271530,-1.312811
7821818627,-0.418801,0.173530,-1.263811
7821839311,-0.418801,0.222530,-1.312811
7821859992,-0.418801,0.271530,-1.312811
7821880671,-0.467801,0.271530,-1.312811
7821901351,-0.418801,0.124530,-1.410811
7821922031,-0.418801,0.271530,-1.459811
7821942712,-0.369801,0.173530,-1.312811
7821963417,-0.467801,0.222530,-1.214811
7821984072,-0.516801,0.222530,-1.410811
7822004752,-0.369801,0.173530,-1.312811
7822025434,-0.369801,0.173530,-1.214811
7822046116,-0.516801,0.320530,-1.361811
7822066800,-0.320801,0.173530,-1.312811
7822087483,-0.320801,0.173530,-1.312811
7822108166,-0.418801,0.271530,-1.214811
7822128846,-0.418801,0.271530,-1.263811
7822149527,-0.418801,0.222530,-1.312811
7822170209,-0.467801,0.271530,-1.214811
7822190891,-0.418801,0.222530,-1.361811
7822211574,-0.369801,0.271530,-1.312811
7822232256,-0.369801,0.222530,-1.312811
7822252938,-0.369801,0.271530,-1.312811
7822273621,-0.320801,0.222530,-1.312811
7822294304,-0.418801,0.222530,-1.312811
7822314987,-0.369801,0.173530,-1.361811
7822335668,-0.320801,0.173530,-1.410811
7822356351,-0.467801,0.222530,-1.361811
7822377034,-0.467801,0.271530,-1.263811
7822397715,-0.467801,0.271530,-1.263811
7822418398,-0.369801,0.173530,-1.312811
7822439082,-0.369801,0.124530,-1.312811
7822459767,-0.369801,0.173530,-1.263811
7822480452,-0.418801,0.173530,-1.312811
7822501135,-0.467801,0.222530,-1.361811
7822521819,-0.369801,0.173530,-1.312811
7822542503,-0.369801,0.222530,-1.263811
7822563186,-0.369801,0.173530,-1.361811
7822583869,-0.271801,0.173530,-1.312811
7822604551,-0.418801,0.271530,-1.361811
7822625233,-0.418801,0.222530,-1.312811
7822645914,-0.418801,0.222530,-1.312811
7822666596,-0.320801,0.222530,-1.263811
7822687276,-0.369801,0.124530,-1.312811
7822707958,-0.418801,0.173530,-1.312811
7822728638,-0.369801,0.222530,-1.263811
7822749317,-0.369801,0.124530,-1.312811
7822769997,-0.467801,0.271530,-1.312811
7822790678,-0.369801,0.271530,-1.410811
7822811361,-0.320801,0.173530,-1.263811
7822832043,-0.418801,0.271530,-1.312811
7822852724,-0.418801,0.271530,-1.361811
7822873407,-0.418801,0.173530,-1.361811
7822894090,-0.418801,0.222530,-1.312811
7822914772,-0.369801,0.173530,-1.312811
7822935455,-0.418801,0.222530,-1.263811
7822956137,-0.418801,0.222530,-1.361811
7822976820,-0.418801,0.222530,-1.263811
7822997503,-0.369801,0.173530,-1.312811
7823018185,-0.369801,0.124530,-1.410811
7823038868,-0.369801,0.173530,-1.263811
7823059550,-0.369801,0.222530,-1.410811
7823080232,-0.467801,0.271530,-1.263811
7823100914,-0.369801,0.222530,-1.312811
7823121595,-0.418801,0.173530,-1.263811
7823142278,-0.369801,0.222530,-1.312811
7823162960,-0.418801,0.271530,-1.312811
7823183641,-0.320801,0.320530,-1.361811
7823204324,-0.320801,0.320530,-1.312811
7823225005,-0.369801,0.271530,-1.263811
