Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7819216667,-0.204398,-0.000183,0.645734
7819267073,-0.213672,0.009027,0.655367
7819317479,-0.204622,0.018120,0.655502
7819367889,-0.213716,-0.000160,0.665394
7819418289,-0.213736,0.018202,0.655415
7819468698,-0.222844,0.018267,0.655126
7819519103,-0.213570,0.009057,0.645495
7819569510,-0.213736,0.018202,0.655415
7819619962,-0.204681,0.027278,0.655348
7819670349,-0.222745,0.018305,0.645355
7819720764,-0.204622,0.018120,0.655502
7819771175,-0.231859,0.018386,0.645268
7819821586,-0.204620,0.018112,0.655400
7819871983,-0.223013,0.027421,0.665148
7819922399,-0.213833,0.018156,0.665083
7819972803,-0.204582,0.027316,0.645575
7820023207,-0.213897,0.027330,0.665133
7820073609,-0.204577,0.027299,0.645376
7820124001,-0.213731,0.018185,0.655213
7820174396,-0.223028,0.045765,0.654967
7820224795,-0.232144,0.045856,0.654982
7820275191,-0.222990,0.054970,0.645144
7820325597,-0.232083,0.036689,0.655034
7820375999,-0.204658,0.054827,0.635347
7820426412,-0.232066,0.064257,0.635230
7820476819,-0.223156,0.064116,0.655064
7820527224,-0.232267,0.064188,0.654876
7820577637,-0.223176,0.082478,0.645085
7820628045,-0.241611,0.082593,0.664760
7820678448,-0.232515,0.100864,0.654765
7820728866,-0.241255,0.091848,0.624918
7820779286,-0.232410,0.100883,0.644792
7820829704,-0.241282,0.110230,0.615133
7820880128,-0.241540,0.119316,0.634629
7820930543,-0.250722,0.128585,0.634687
7820980960,-0.250718,0.128575,0.634588
7821031378,-0.250780,0.137741,0.634535
7821081787,-0.250902,0.156074,0.634430
7821132197,-0.259866,0.165358,0.614355
7821182603,-0.250902,0.156074,0.634430
7821233013,-0.259975,0.165351,0.624418
7821283422,-0.287373,0.174751,0.624008
7821333835,-0.278386,0.193013,0.624086
7821384244,-0.278262,0.202298,0.604761
7821434659,-0.296474,0.202414,0.604210
7821485079,-0.287381,0.220695,0.594318
7821535490,-0.305767,0.229982,0.603870
7821585904,-0.287561,0.248181,0.594066
7821636312,-0.287687,0.266527,0.594053
7821686721,-0.315024,0.266759,0.593700
7821737122,-0.305946,0.257468,0.603617
7821787532,-0.315003,0.248397,0.603678
7821837948,-0.296666,0.248237,0.593794
7821888375,-0.278508,0.257266,0.594100
7821938798,-0.296572,0.248292,0.584107
7821989227,-0.287670,0.248177,0.604126
7822039647,-0.278451,0.248112,0.594246
7822140492,-0.278597,0.238900,0.614141
7822190921,-0.269371,0.238809,0.604070
7822241335,-0.287340,0.229891,0.584391
7822291754,-0.260261,0.238741,0.604251
7822342164,-0.278541,0.248044,0.603836
7822392579,-0.278553,0.248083,0.604119
7822442991,-0.260318,0.247894,0.604104
7822493400,-0.251273,0.257004,0.604326
7822543811,-0.269432,0.247976,0.604017
7822594223,-0.260281,0.257103,0.594273
7822644632,-0.269341,0.248044,0.594425
7822695053,-0.278549,0.248070,0.604025
7822745479,-0.269534,0.247946,0.613888
7822795897,-0.269435,0.247988,0.604111
7822846312,-0.278553,0.248083,0.604119
7822896726,-0.260315,0.247881,0.604010
7822947145,-0.278590,0.238874,0.613949
7822997562,-0.269276,0.238864,0.594385
7823047973,-0.269137,0.202181,0.604564
7823098402,-0.260322,0.201987,0.634078
7823148817,-0.250963,0.165240,0.634377
7823199229,-0.259934,0.128627,0.644373
7823249635,-0.241360,0.091828,0.634887
7823300044,-0.241322,0.055113,0.654943
7823350455,-0.231896,0.009182,0.655092
7823400876,-0.222296,-0.064222,0.655703
7823451292,-0.203592,-0.137687,0.656806
7823501704,-0.184801,-0.220375,0.656949
7823552109,-0.165656,-0.312113,0.628036
7823602511,-0.146510,-0.403851,0.599030
7823652927,-0.127486,-0.477254,0.569927
7823753789,-0.097740,-0.669669,0.462885
7823804209,-0.105345,-0.742628,0.364563
7823854628,-0.067788,-0.816109,0.306093
7823905041,-0.048338,-0.861832,0.217632
7823955459,-0.010658,-0.907733,0.129424
7824005885,0.026450,-0.898686,0.060606
7824056298,0.081694,-0.889858,0.001863
7824106704,0.127593,-0.835028,-0.067163
7824157108,0.164179,-0.780197,-0.116479
7824207512,0.200167,-0.707215,-0.116583
7824257919,0.263439,-0.616085,-0.126363
7824308327,0.280430,-0.506401,-0.077466
7824358734,0.306898,-0.424237,-0.048068
7824409150,0.323448,-0.323863,0.050262
7824459564,0.331615,-0.259930,0.099321
7824509971,0.321351,-0.195896,0.167934
7824560383,0.311172,-0.141013,0.236708
7824610796,0.292040,-0.113563,0.305437
7824661217,0.282470,-0.076882,0.324828
7824711630,0.254198,-0.058533,0.403491
7824762051,0.226001,-0.021800,0.462251
7824812464,0.188191,-0.003511,0.580080
7824862874,0.141858,0.005873,0.648877
7824913293,0.086055,0.006038,0.756948
7824963709,0.021342,0.006344,0.845187
7825014126,-0.043289,-0.020886,0.943317
7825064543,-0.153020,-0.056734,1.002009
7825114955,-0.235448,-0.102044,1.070447
7825165372,-0.353979,-0.137742,1.098984
7825215783,-0.445197,-0.173665,1.128440
7825266199,-0.545307,-0.209463,1.137572
7825316611,-0.654111,-0.245064,1.106955
7825367023,-0.754308,-0.234974,1.095913
7825417438,-0.817607,-0.234251,1.046102
7825467841,-0.872152,-0.206178,1.015651
7825518247,-0.917348,-0.187285,0.965897
7825568666,-0.926519,-0.150473,0.945994
