Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7819179237,1.788763,0.077042,-0.167387,-0.295881,0.589841,-0.745524
7819199267,2.523864,0.686943,-0.991020,-0.292521,0.596510,-0.736735
7819219296,3.393461,1.160954,-1.267536,-0.295024,0.583309,-0.751048
7819239326,3.854918,1.787526,-2.091442,-0.294982,0.580633,-0.760749
7819259356,3.741048,1.818525,-2.106921,-0.293050,0.573453,-0.765623
7819279385,3.527573,1.613888,-2.181127,-0.292624,0.569715,-0.765559
7819299415,3.461079,1.902718,-2.411048,-0.293057,0.570997,-0.766285
7819319444,3.377247,1.811644,-2.463398,-0.289986,0.572063,-0.764764
7819339472,3.248022,1.873451,-2.395741,-0.294640,0.568994,-0.764685
7819359502,3.355585,2.024604,-2.548600,-0.294673,0.564621,-0.764544
7819379532,3.293670,1.789100,-2.508742,-0.290586,0.563325,-0.765220
7819399561,3.086053,1.494491,-2.165174,-0.289958,0.561535,-0.771343
7819419591,2.631794,0.677208,-1.453395,-0.298127,0.552081,-0.781605
7819439620,1.805870,0.235524,-0.547815,-0.296345,0.546821,-0.787650
7819459650,0.546790,-0.249944,0.236610,-0.299110,0.543950,-0.792104
7819479679,-0.220273,0.043716,0.339923,-0.296549,0.555048,-0.776623
7819499709,-0.355499,0.142136,-0.032492,-0.292346,0.566775,-0.761382
7819519738,-0.110846,0.185315,-0.389096,-0.292296,0.561251,-0.767093
7819539768,-0.249307,0.080681,-0.031925,-0.293920,0.554485,-0.776676
7819559797,-0.600339,-0.099579,0.136225,-0.293597,0.568731,-0.767592
7819579827,-0.079954,0.345173,-0.337348,-0.291426,0.587487,-0.752777
7819599858,0.994530,0.581554,-0.786158,-0.293438,0.578318,-0.755998
7819619888,1.520137,0.615964,-1.043985,-0.295040,0.577977,-0.758218
7819639917,2.449056,0.900108,-1.098996,-0.293516,0.575746,-0.752189
7819659947,2.935239,0.737435,-1.173216,-0.294153,0.567822,-0.767336
7819679976,2.957637,0.783597,-0.991622,-0.295617,0.556596,-0.777506
7819700006,2.538334,0.641756,-0.823828,-0.294581,0.552209,-0.776069
7819720035,1.987743,0.235171,-0.365753,-0.296246,0.548153,-0.781703
7819740065,1.430920,-0.019912,-0.136417,-0.295179,0.545867,-0.781341
7819760094,0.952059,0.074218,-0.061618,-0.298046,0.550317,-0.775960
7819780123,0.695833,0.264339,-0.518265,-0.299704,0.555224,-0.772199
7819800152,0.648285,1.160725,-1.132383,-0.299573,0.550332,-0.776989
7819820182,0.197094,1.708353,-1.971232,-0.285661,0.553888,-0.776730
7819840211,0.033338,2.034306,-2.633692,-0.280977,0.552846,-0.774838
7819860241,-0.184668,1.261060,-2.035900,-0.298125,0.553171,-0.781230
7819880270,-0.606022,0.991385,-1.404524,-0.299731,0.552589,-0.789113
7819900300,-1.148437,0.675892,-1.007867,-0.286457,0.550993,-0.779417
7819920329,-0.927116,0.780876,-1.129956,-0.293574,0.576246,-0.759854
7819940359,0.313935,0.986513,-1.404038,-0.303174,0.585366,-0.751435
7819960389,1.305074,1.330051,-1.808295,-0.293860,0.573064,-0.760436
7819980418,2.074549,1.454305,-2.127415,-0.293240,0.570692,-0.760539
7820000448,2.706391,1.511292,-2.294395,-0.296832,0.566368,-0.765019
7820020478,3.277068,1.637744,-2.272434,-0.293985,0.558549,-0.770614
7820040508,3.382743,1.584463,-2.105129,-0.294124,0.552843,-0.775964
7820060538,3.374286,1.424867,-2.043137,-0.293119,0.553929,-0.775847
7820080567,3.420184,1.401408,-2.156649,-0.293480,0.553659,-0.776129
7820100597,3.549353,1.393163,-2.141353,-0.292658,0.550476,-0.777880
7820120626,3.603278,1.552670,-2.157831,-0.296180,0.551050,-0.778844
7820140656,3.717110,1.506423,-2.149805,-0.295009,0.549768,-0.778837
7820160686,3.817077,1.604107,-2.370458,-0.294397,0.548756,-0.777741
7820180715,4.053715,1.693608,-2.545484,-0.295936,0.547405,-0.778692
7820200743,4.208405,2.041702,-2.912273,-0.293155,0.545501,-0.783229
7820220773,4.316535,2.245778,-3.171726,-0.288469,0.547128,-0.786059
7820240802,4.439672,2.388831,-3.445824,-0.291594,0.544316,-0.784858
7820260832,4.660930,2.356297,-3.718400,-0.292703,0.539592,-0.785741
7820280862,4.738356,2.568478,-3.879368,-0.292852,0.538333,-0.788403
7820300891,4.906699,2.726998,-4.009513,-0.292446,0.538222,-0.785384
7820320921,5.273940,2.822072,-4.586374,-0.293992,0.541955,-0.783549
7820340950,5.900455,3.373587,-4.833330,-0.292759,0.544296,-0.780038
7820360980,6.495773,3.452178,-5.425106,-0.291913,0.542121,-0.782875
7820381010,7.227756,3.606671,-5.865812,-0.294314,0.537794,-0.788066
7820401039,7.625292,3.892789,-6.171307,-0.291939,0.526973,-0.793879
7820421068,7.717175,3.922215,-6.330733,-0.293467,0.520084,-0.797985
7820441098,7.724460,3.777276,-6.412916,-0.295889,0.514386,-0.802459
7820461129,7.488743,3.839697,-6.330151,-0.292713,0.506950,-0.811514
7820481159,7.107548,3.537048,-6.388451,-0.294689,0.505698,-0.813475
7820501188,6.909685,3.553573,-6.312864,-0.295863,0.503767,-0.808947
7820521218,6.719923,3.661268,-6.275950,-0.298858,0.502514,-0.809555
7820541247,6.484188,3.670204,-6.253392,-0.298281,0.498343,-0.813510
7820561277,6.339364,3.526122,-6.320492,-0.294200,0.497862,-0.813448
7820581306,6.118716,3.634463,-6.139538,-0.293496,0.495033,-0.813280
7820601336,5.965866,3.521429,-6.040095,-0.294552,0.493144,-0.816328
7820621372,5.660276,3.310532,-5.856501,-0.294899,0.491062,-0.818270
7820641394,5.461247,3.152455,-5.642971,-0.296953,0.486455,-0.822545
7820661424,5.292398,2.895088,-5.481668,-0.295585,0.486993,-0.822701
7820681453,5.254877,3.070583,-5.414920,-0.295982,0.487710,-0.820235
7820701482,5.414869,3.077042,-5.505882,-0.295831,0.491423,-0.816547
7820721512,5.696633,3.021582,-5.709998,-0.297120,0.492969,-0.814728
7820741541,6.262144,3.382520,-6.137353,-0.295044,0.492679,-0.814058
