Timestamp (us),Percentage (%),Voltage (V),Charging Status
7819617752,60.417992,3.604180,0.000000
7820618285,60.364281,3.603643,0.000000
7821618818,60.391144,3.603911,0.000000
7822619350,60.400536,3.604005,0.000000
7823619894,60.401875,3.604019,0.000000
7824620427,60.381737,3.603817,0.000000
7825620960,60.365620,3.603656,0.000000
7826621490,60.376362,3.603764,0.000000
7827622021,60.372334,3.603723,0.000000
7828622552,60.380390,3.603804,0.000000
7829623083,60.442162,3.604422,0.000000
7830623616,60.412621,3.604126,0.000000
7831624149,60.388451,3.603884,0.000000
7832624681,60.405907,3.604059,0.000000
7833625225,60.341450,3.603415,0.000000
7834625758,60.341442,3.603414,0.000000
7835626292,60.357563,3.603576,0.000000
7836626825,60.361591,3.603616,0.000000
7837627356,60.352196,3.603522,0.000000
