Timestamp (us),W,X,Y,Z
7819179237,-0.064074,-0.572992,0.743019,0.340206
7819189252,-0.063997,-0.573039,0.743044,0.340087
7819199267,-0.063921,-0.573148,0.743036,0.339936
7819209281,-0.063789,-0.573278,0.743052,0.339707
7819219296,-0.063675,-0.573406,0.743086,0.339438
7819229311,-0.063545,-0.573610,0.743082,0.339125
7819239326,-0.063406,-0.573821,0.743081,0.338796
7819249341,-0.063282,-0.574018,0.743091,0.338463
7819259356,-0.063140,-0.574247,0.743077,0.338133
7819269370,-0.063001,-0.574463,0.743068,0.337811
7819279385,-0.062860,-0.574671,0.743055,0.337513
7819289400,-0.062747,-0.574910,0.743025,0.337193
7819299415,-0.062616,-0.575137,0.743000,0.336885
7819309429,-0.062508,-0.575354,0.742976,0.336587
7819319444,-0.062383,-0.575596,0.742937,0.336282
7819329459,-0.062269,-0.575824,0.742902,0.335988
7819339472,-0.062154,-0.576054,0.742865,0.335698
7819349487,-0.062039,-0.576309,0.742822,0.335376
7819359502,-0.061916,-0.576546,0.742783,0.335080
7819369517,-0.061799,-0.576763,0.742753,0.334793
7819379532,-0.061671,-0.577014,0.742708,0.334484
7819389546,-0.061550,-0.577230,0.742679,0.334199
7819399561,-0.061426,-0.577421,0.742665,0.333922
7819409576,-0.061277,-0.577596,0.742657,0.333664
7819419591,-0.061104,-0.577707,0.742676,0.333461
7819429605,-0.060960,-0.577772,0.742714,0.333290
7819439620,-0.060854,-0.577849,0.742743,0.333111
7819449635,-0.060748,-0.577876,0.742778,0.333004
7819459650,-0.060695,-0.577855,0.742823,0.332953
7819469665,-0.060682,-0.577843,0.742844,0.332929
7819479679,-0.060705,-0.577829,0.742850,0.332934
7819489694,-0.060743,-0.577821,0.742838,0.332968
7819499709,-0.060777,-0.577827,0.742819,0.332994
7819509723,-0.060805,-0.577862,0.742790,0.332993
7819519738,-0.060790,-0.577888,0.742772,0.332990
7819529753,-0.060777,-0.577902,0.742768,0.332978
7819539768,-0.060794,-0.577912,0.742764,0.332967
7819549783,-0.060807,-0.577895,0.742758,0.333008
7819559797,-0.060866,-0.577874,0.742741,0.333071
7819569812,-0.060931,-0.577870,0.742714,0.333125
7819579827,-0.060981,-0.577893,0.742678,0.333157
7819589842,-0.060983,-0.577942,0.742652,0.333130
7819599858,-0.060958,-0.578011,0.742634,0.333055
7819609873,-0.060911,-0.578084,0.742616,0.332976
7819619888,-0.060864,-0.578174,0.742593,0.332881
7819629902,-0.060797,-0.578266,0.742589,0.332742
7819639917,-0.060714,-0.578366,0.742595,0.332570
7819649932,-0.060592,-0.578474,0.742606,0.332378
7819659947,-0.060460,-0.578584,0.742634,0.332150
7819669962,-0.060335,-0.578692,0.742673,0.331897
7819679976,-0.060181,-0.578802,0.742703,0.331667
7819689991,-0.060059,-0.578902,0.742735,0.331441
7819700006,-0.059931,-0.578987,0.742766,0.331245
7819710021,-0.059807,-0.579048,0.742810,0.331063
7819720035,-0.059693,-0.579093,0.742852,0.330911
7819730050,-0.059581,-0.579120,0.742896,0.330785
7819740065,-0.059491,-0.579149,0.742933,0.330667
7819750079,-0.059418,-0.579168,0.742964,0.330577
7819760094,-0.059360,-0.579188,0.742982,0.330513
7819770108,-0.059310,-0.579222,0.742983,0.330459
7819780123,-0.059264,-0.579287,0.742959,0.330408
7819790137,-0.059253,-0.579395,0.742917,0.330315
7819800152,-0.059239,-0.579525,0.742869,0.330197
7819810167,-0.059275,-0.579684,0.742792,0.330085
7819820182,-0.059346,-0.579882,0.742679,0.329977
7819830196,-0.059418,-0.580108,0.742550,0.329860
7819840211,-0.059490,-0.580339,0.742414,0.329746
7819850226,-0.059522,-0.580542,0.742289,0.329664
7819860241,-0.059524,-0.580687,0.742186,0.329640
7819870256,-0.059547,-0.580815,0.742091,0.329624
7819880270,-0.059590,-0.580941,0.742005,0.329590
7819890285,-0.059653,-0.581035,0.741923,0.329595
7819900300,-0.059745,-0.581104,0.741847,0.329629
7819910315,-0.059851,-0.581170,0.741755,0.329701
7819920329,-0.059935,-0.581252,0.741651,0.329775
7819930344,-0.059993,-0.581345,0.741555,0.329815
7819940359,-0.060003,-0.581450,0.741473,0.329814
7819950374,-0.060003,-0.581588,0.741400,0.329734
7819960389,-0.059988,-0.581745,0.741333,0.329610
7819970403,-0.059951,-0.581911,0.741269,0.329466
7819980418,-0.059891,-0.582099,0.741204,0.329292
7819990433,-0.059805,-0.582294,0.741145,0.329098
7820000448,-0.059701,-0.582494,0.741094,0.328875
7820010462,-0.059594,-0.582707,0.741055,0.328605
7820020478,-0.059460,-0.582909,0.741029,0.328330
7820030493,-0.059320,-0.583099,0.741017,0.328046
7820040508,-0.059196,-0.583310,0.740992,0.327749
7820050523,-0.059071,-0.583505,0.740977,0.327459
7820060538,-0.058925,-0.583688,0.740963,0.327190
7820070553,-0.058789,-0.583878,0.740943,0.326919
7820080567,-0.058642,-0.584079,0.740922,0.326634
7820090582,-0.058495,-0.584274,0.740905,0.326352
7820100597,-0.058342,-0.584471,0.740893,0.326052
7820110612,-0.058193,-0.584674,0.740876,0.325755
7820120626,-0.058048,-0.584875,0.740858,0.325459
7820130641,-0.057900,-0.585071,0.740848,0.325157
