Timestamp (us),X (g),Y (g),Z (g)
946911314,0.940445,0.362931,-0.390987
946931049,0.940445,0.264931,-0.390987
946950784,0.891445,0.264931,-0.243987
946970519,0.940445,0.264931,-0.243987
946990253,0.891445,0.264931,-0.390987
947009989,0.989445,0.313931,-0.292987
947029725,0.891445,0.313931,-0.341987
947049461,0.989445,0.313931,-0.243987
947069195,0.842445,0.313931,-0.292987
947088931,0.989445,0.362931,-0.194987
947108667,0.989445,0.313931,-0.292987
947128402,0.940445,0.264931,-0.341987
947148138,0.940445,0.215931,-0.292987
947167874,0.940445,0.264931,-0.292987
947187610,0.891445,0.313931,-0.341987
947207346,0.891445,0.313931,-0.292987
947227082,0.989445,0.313931,-0.292987
947246817,0.940445,0.313931,-0.341987
947266552,0.940445,0.313931,-0.243987
947286286,0.891445,0.264931,-0.292987
947306020,0.989445,0.264931,-0.292987
947325754,0.940445,0.264931,-0.292987
947345489,0.940445,0.362931,-0.341987
947365224,0.940445,0.362931,-0.243987
947384959,0.940445,0.264931,-0.292987
947404693,0.891445,0.264931,-0.341987
947424428,0.940445,0.313931,-0.341987
947444164,0.989445,0.264931,-0.341987
947463898,0.940445,0.313931,-0.292987
947483633,0.940445,0.362931,-0.341987
947503367,0.989445,0.313931,-0.243987
947523102,0.940445,0.313931,-0.292987
947542837,0.940445,0.313931,-0.292987
947562572,0.940445,0.362931,-0.341987
947582307,0.940445,0.313931,-0.341987
947602041,0.940445,0.264931,-0.341987
947621775,0.989445,0.411931,-0.341987
947641509,0.940445,0.313931,-0.243987
947661244,0.891445,0.264931,-0.341987
947680979,0.989445,0.362931,-0.390987
947700714,0.989445,0.264931,-0.243987
947720449,0.940445,0.313931,-0.341987
947740185,0.989445,0.313931,-0.292987
947759920,0.891445,0.313931,-0.243987
947779655,0.989445,0.362931,-0.292987
947799392,1.038445,0.411931,-0.390987
947819128,0.989445,0.362931,-0.243987
947838863,0.891445,0.313931,-0.390987
947858599,0.989445,0.362931,-0.243987
947878335,0.940445,0.264931,-0.341987
947898072,0.891445,0.264931,-0.341987
947917808,0.989445,0.362931,-0.243987
947937544,0.891445,0.264931,-0.390987
947957281,0.891445,0.264931,-0.341987
947977017,0.989445,0.313931,-0.292987
947996754,1.038445,0.313931,-0.292987
948016490,0.940445,0.362931,-0.292987
948036226,0.989445,0.313931,-0.341987
948055960,0.940445,0.313931,-0.292987
948075696,0.940445,0.313931,-0.292987
948095432,0.940445,0.313931,-0.243987
948115168,0.891445,0.313931,-0.341987
948134905,0.891445,0.362931,-0.243987
948154642,1.038445,0.362931,-0.341987
948174378,1.038445,0.313931,-0.292987
948194115,0.989445,0.313931,-0.341987
948213852,0.940445,0.264931,-0.292987
948233588,0.891445,0.313931,-0.390987
948253324,0.989445,0.313931,-0.341987
948273060,0.940445,0.313931,-0.243987
948292796,0.989445,0.411931,-0.243987
948312531,0.891445,0.362931,-0.292987
948332266,0.989445,0.362931,-0.341987
948352001,0.891445,0.313931,-0.341987
948371734,0.989445,0.313931,-0.390987
948391469,0.891445,0.313931,-0.292987
948411203,0.989445,0.313931,-0.292987
948430937,0.989445,0.362931,-0.390987
948450670,0.891445,0.313931,-0.341987
948470405,0.940445,0.313931,-0.341987
948490139,0.940445,0.166931,-0.341987
948509875,0.940445,0.362931,-0.390987
948529610,0.940445,0.313931,-0.390987
948549346,0.940445,0.264931,-0.292987
948569080,0.940445,0.313931,-0.341987
948588815,0.940445,0.313931,-0.292987
948608550,0.940445,0.362931,-0.341987
948628284,0.989445,0.362931,-0.292987
948648019,0.989445,0.264931,-0.243987
948667754,0.891445,0.313931,-0.390987
948687488,0.891445,0.264931,-0.292987
948707222,0.989445,0.313931,-0.292987
948726958,0.940445,0.313931,-0.292987
948746693,0.842445,0.215931,-0.243987
948766429,0.989445,0.313931,-0.341987
948786163,0.989445,0.362931,-0.341987
948805897,0.940445,0.264931,-0.390987
948825632,0.940445,0.264931,-0.292987
948845366,0.940445,0.264931,-0.194987
948865100,1.038445,0.264931,-0.194987
948884835,0.891445,0.117931,-0.292987
948904569,0.989445,0.215931,-0.243987
948924305,0.989445,0.166931,-0.292987
948944040,0.940445,0.117931,-0.292987
948963775,0.891445,0.068931,-0.243987
948983509,0.989445,0.068931,-0.194987
949003243,0.940445,0.068931,-0.194987
949022978,0.940445,0.019931,-0.194987
949042712,0.940445,0.068931,-0.341987
949062446,0.989445,0.019931,-0.194987
949082181,1.087445,0.068931,-0.292987
949101916,0.989445,0.166931,-0.243987
949121651,0.989445,0.117931,-0.194987
949141388,1.038445,0.068931,-0.194987
949161123,0.989445,0.019931,-0.292987
949180858,0.989445,0.019931,-0.194987
949200593,1.038445,0.019931,-0.243987
949220328,0.989445,0.019931,-0.194987
949240061,0.989445,-0.029069,-0.243987
949259796,0.940445,-0.029069,-0.145987
949279529,0.989445,-0.029069,-0.243987
949299263,0.940445,0.068931,-0.243987
