Timestamp (us),W,X,Y,Z
946907598,-0.474311,-0.570946,0.222057,-0.632442
946917578,-0.474358,-0.570918,0.222186,-0.632387
946927558,-0.474393,-0.570915,0.222296,-0.632325
946937538,-0.474413,-0.570913,0.222396,-0.632277
946947517,-0.474413,-0.570934,0.222464,-0.632235
946957497,-0.474404,-0.570952,0.222506,-0.632209
946967477,-0.474411,-0.570963,0.222521,-0.632189
946977457,-0.474431,-0.570947,0.222533,-0.632184
946987437,-0.474468,-0.570913,0.222548,-0.632182
946997417,-0.474488,-0.570889,0.222558,-0.632185
947007397,-0.474521,-0.570867,0.222558,-0.632180
947017377,-0.474564,-0.570829,0.222581,-0.632174
947027357,-0.474607,-0.570773,0.222607,-0.632183
947037337,-0.474636,-0.570720,0.222597,-0.632213
947047317,-0.474670,-0.570668,0.222572,-0.632243
947057297,-0.474697,-0.570624,0.222546,-0.632272
947067277,-0.474700,-0.570601,0.222518,-0.632300
947077257,-0.474699,-0.570579,0.222494,-0.632329
947087254,-0.474697,-0.570560,0.222493,-0.632348
947097215,-0.474695,-0.570549,0.222516,-0.632352
947107195,-0.474698,-0.570515,0.222552,-0.632367
947117175,-0.474726,-0.570469,0.222577,-0.632379
947127155,-0.474772,-0.570391,0.222607,-0.632404
947137135,-0.474800,-0.570341,0.222649,-0.632413
947147115,-0.474811,-0.570306,0.222681,-0.632425
947157095,-0.474823,-0.570287,0.222719,-0.632420
947167075,-0.474827,-0.570277,0.222731,-0.632422
947177054,-0.474841,-0.570292,0.222740,-0.632395
947187034,-0.474872,-0.570285,0.222713,-0.632387
947197014,-0.474903,-0.570290,0.222688,-0.632368
947206994,-0.474931,-0.570322,0.222658,-0.632329
947216974,-0.474941,-0.570386,0.222631,-0.632273
947226954,-0.474933,-0.570445,0.222590,-0.632240
947236934,-0.474934,-0.570486,0.222575,-0.632208
947246914,-0.474957,-0.570459,0.222594,-0.632209
947256894,-0.475005,-0.570386,0.222652,-0.632217
947266874,-0.475053,-0.570302,0.222729,-0.632231
947276854,-0.475123,-0.570204,0.222781,-0.632247
947286834,-0.475169,-0.570125,0.222803,-0.632277
947296813,-0.475173,-0.570076,0.222791,-0.632323
947306794,-0.475162,-0.570047,0.222725,-0.632380
947316773,-0.475109,-0.570047,0.222643,-0.632448
947326754,-0.475012,-0.570067,0.222547,-0.632537
947336733,-0.474912,-0.570107,0.222458,-0.632608
947346713,-0.474818,-0.570119,0.222359,-0.632702
947356693,-0.474732,-0.570123,0.222249,-0.632801
947366673,-0.474651,-0.570111,0.222143,-0.632910
947376653,-0.474595,-0.570099,0.222063,-0.632991
947386633,-0.474571,-0.570073,0.221987,-0.633059
947396613,-0.474532,-0.570055,0.221925,-0.633127
947406593,-0.474498,-0.570055,0.221887,-0.633165
947416574,-0.474469,-0.570073,0.221844,-0.633185
947426554,-0.474442,-0.570116,0.221785,-0.633188
947436534,-0.474411,-0.570197,0.221708,-0.633165
947446514,-0.474379,-0.570310,0.221616,-0.633120
947456493,-0.474342,-0.570430,0.221504,-0.633078
947466473,-0.474348,-0.570538,0.221387,-0.633017
947476453,-0.474351,-0.570635,0.221283,-0.632964
947486433,-0.474360,-0.570710,0.221210,-0.632915
947496413,-0.474389,-0.570762,0.221133,-0.632874
947506393,-0.474416,-0.570817,0.221073,-0.632825
947516373,-0.474437,-0.570882,0.220999,-0.632776
947526353,-0.474467,-0.570954,0.220936,-0.632711
947536333,-0.474492,-0.571033,0.220866,-0.632645
947546313,-0.474527,-0.571118,0.220773,-0.632575
947556293,-0.474565,-0.571209,0.220691,-0.632493
947566272,-0.474603,-0.571296,0.220622,-0.632410
947576253,-0.474670,-0.571370,0.220553,-0.632318
947586232,-0.474750,-0.571415,0.220501,-0.632234
947596212,-0.474829,-0.571456,0.220469,-0.632149
947606192,-0.474901,-0.571509,0.220444,-0.632056
947616172,-0.474990,-0.571540,0.220418,-0.631969
947626169,-0.475065,-0.571570,0.220402,-0.631892
947636130,-0.475134,-0.571603,0.220392,-0.631813
947646111,-0.475198,-0.571668,0.220363,-0.631717
947656090,-0.475228,-0.571743,0.220329,-0.631638
947666070,-0.475247,-0.571837,0.220277,-0.631557
947676050,-0.475270,-0.571921,0.220214,-0.631485
947686030,-0.475289,-0.572002,0.220142,-0.631423
947696010,-0.475306,-0.572081,0.220068,-0.631365
947705990,-0.475335,-0.572135,0.219999,-0.631318
947715970,-0.475361,-0.572175,0.219948,-0.631280
947725950,-0.475385,-0.572214,0.219896,-0.631244
947735930,-0.475423,-0.572247,0.219825,-0.631210
947745910,-0.475452,-0.572292,0.219735,-0.631179
947755889,-0.475477,-0.572346,0.219642,-0.631143
947765869,-0.475504,-0.572411,0.219550,-0.631097
947775850,-0.475502,-0.572490,0.219477,-0.631052
947785829,-0.475487,-0.572551,0.219384,-0.631040
947795809,-0.475484,-0.572607,0.219288,-0.631025
947805789,-0.475486,-0.572659,0.219195,-0.631008
947815769,-0.475498,-0.572710,0.219099,-0.630987
947825749,-0.475487,-0.572764,0.218989,-0.630983
947835729,-0.475482,-0.572806,0.218899,-0.630981
947845709,-0.475493,-0.572831,0.218817,-0.630978
947855689,-0.475510,-0.572858,0.218738,-0.630968
947865669,-0.475535,-0.572886,0.218685,-0.630942
947875649,-0.475564,-0.572926,0.218631,-0.630904
947885629,-0.475582,-0.572954,0.218574,-0.630883
947895608,-0.475588,-0.573013,0.218505,-0.630849
947905588,-0.475591,-0.573079,0.218427,-0.630815
947915568,-0.475568,-0.573149,0.218344,-0.630797
947925548,-0.475556,-0.573208,0.218273,-0.630776
947935528,-0.475558,-0.573239,0.218208,-0.630770
947945508,-0.475561,-0.573269,0.218148,-0.630761
947955489,-0.475578,-0.573283,0.218120,-0.630745
947965470,-0.475596,-0.573295,0.218103,-0.630726
947975449,-0.475612,-0.573313,0.218079,-0.630705
947985429,-0.475619,-0.573345,0.218034,-0.630687
947995409,-0.475612,-0.573388,0.218000,-0.630664
948005389,-0.475591,-0.573463,0.217969,-0.630624
948015369,-0.475564,-0.573548,0.217954,-0.630572
948025349,-0.475552,-0.573616,0.217935,-0.630526
948035329,-0.475577,-0.573661,0.217928,-0.630468
948045309,-0.475626,-0.573685,0.217919,-0.630412
948055288,-0.475695,-0.573690,0.217905,-0.630361
948065268,-0.475758,-0.573697,0.217908,-0.630306
948075257,-0.475801,-0.573711,0.217926,-0.630254
948085228,-0.475813,-0.573729,0.217934,-0.630226
948095208,-0.475821,-0.573753,0.217944,-0.630195
948105188,-0.475832,-0.573760,0.217972,-0.630170
948115171,-0.475825,-0.573773,0.217983,-0.630160
948125148,-0.475830,-0.573786,0.217985,-0.630144
948135128,-0.475849,-0.573784,0.217976,-0.630134
948145108,-0.475863,-0.573795,0.217933,-0.630128
948155088,-0.475877,-0.573811,0.217880,-0.630122
948165066,-0.475900,-0.573841,0.217836,-0.630092
948175046,-0.475915,-0.573890,0.217832,-0.630038
948185026,-0.475939,-0.573929,0.217856,-0.629976
