Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
946911643,-0.793648,-0.882775,-0.291766
946962205,-0.765703,-0.864771,-0.321897
947012768,-0.784023,-0.883295,-0.331720
947063330,-0.774939,-0.892276,-0.321698
947113887,-0.775014,-0.873803,-0.311774
947164450,-0.774946,-0.864915,-0.322184
947215009,-0.775059,-0.892175,-0.311814
947265567,-0.765868,-0.883041,-0.312055
947316128,-0.775053,-0.883032,-0.311911
947366695,-0.774959,-0.883203,-0.321989
947417259,-0.774939,-0.883151,-0.321844
947467821,-0.775134,-0.864575,-0.302034
947518379,-0.784318,-0.873692,-0.301751
947568947,-0.775033,-0.882980,-0.311770
947619502,-0.784343,-0.892011,-0.301647
947670063,-0.765936,-0.873675,-0.301940
947720628,-0.765942,-0.891944,-0.301699
947771183,-0.765835,-0.882955,-0.311820
947821738,-0.765942,-0.891944,-0.301699
947872292,-0.775046,-0.892140,-0.311720
947922846,-0.775146,-0.891986,-0.301696
947973400,-0.775120,-0.882792,-0.301657
948023958,-0.766056,-0.891825,-0.291767
948074514,-0.775152,-0.901129,-0.301598
948125071,-0.774938,-0.901402,-0.321552
948175629,-0.774832,-0.892412,-0.331676
948226196,-0.784230,-0.883005,-0.311720
948276745,-0.775120,-0.882792,-0.301657
948327296,-0.775033,-0.892105,-0.311626
948377850,-0.793653,-0.901043,-0.291527
948428411,-0.784344,-0.882886,-0.301790
948478970,-0.775039,-0.892123,-0.311673
948529536,-0.775059,-0.901301,-0.311669
948580091,-0.775259,-0.900993,-0.291622
948630645,-0.765728,-0.892216,-0.321652
948681201,-0.784249,-0.901308,-0.311572
948731755,-0.765955,-0.891979,-0.301790
948782308,-0.765835,-0.892080,-0.311676
948832857,-0.775052,-0.901283,-0.311622
948883393,-0.765728,-0.883091,-0.321798
948933938,-0.765288,-0.874476,-0.361754
948984490,-0.783589,-0.865571,-0.371877
949035043,-0.820280,-0.838449,-0.382135
949085591,-0.857086,-0.811207,-0.382472
949136148,-0.903072,-0.783959,-0.382637
949186701,-0.930983,-0.737978,-0.353237
949237258,-0.985650,-0.720615,-0.403245
949287812,-1.022587,-0.674989,-0.393975
949338367,-1.059476,-0.656709,-0.384062
949388924,-1.087248,-0.629097,-0.364226
949439486,-1.096797,-0.665301,-0.333907
949490038,-1.106341,-0.692363,-0.303685
949540601,-1.051172,-0.719578,-0.303548
949591157,-1.032455,-0.756459,-0.333052
949641712,-1.004867,-0.792904,-0.332671
949692263,-0.967952,-0.820282,-0.342318
949742816,-0.912214,-0.839011,-0.392083
949793367,-0.856667,-0.848291,-0.421876
949843921,-0.801040,-0.876026,-0.461576
949894471,-0.735844,-0.867505,-0.531388
949945029,-0.679753,-0.850055,-0.611404
949995580,-0.614644,-0.795703,-0.671767
950046130,-0.558220,-0.751281,-0.782318
950096683,-0.502090,-0.678972,-0.862940
950147231,-0.464230,-0.561146,-0.953756
950197787,-0.435790,-0.443108,-1.024718
950248337,-0.444478,-0.315718,-1.066272
