Timestamp (us),Percentage (%),Voltage (V),Charging Status
947304823,63.693062,3.636931,0.000000
948305367,63.697094,3.636971,0.000000
949305898,63.687691,3.636877,0.000000
950306431,63.672924,3.636729,0.000000
951306963,63.655464,3.636554,0.000000
952307496,63.654125,3.636541,0.000000
953308028,63.658150,3.636581,0.000000
954308561,63.654125,3.636541,0.000000
955309094,63.659496,3.636595,0.000000
956309627,63.662182,3.636622,0.000000
957310158,63.652779,3.636528,0.000000
958310692,63.664867,3.636649,0.000000
959311225,63.647411,3.636474,0.000000
