Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
946907598,-1.116871,-0.663248,0.432700,0.929030,0.265661,0.253401
946927558,-1.383037,-0.822456,0.257502,0.932247,0.262485,0.249869
946947517,-0.720592,-0.809541,0.168599,0.935391,0.259650,0.250884
946967477,-0.178722,-0.484396,0.101599,0.933850,0.263142,0.252438
946987437,-0.382032,-0.088524,-0.013505,0.928288,0.261454,0.257372
947007397,-0.289982,0.017514,-0.081664,0.926764,0.259524,0.254825
947027357,-0.661879,0.231605,-0.098392,0.933691,0.257705,0.253434
947047317,-0.280055,0.671656,-0.006715,0.933644,0.261974,0.253181
947067277,-0.029645,0.579737,0.062555,0.929694,0.263523,0.250625
947087254,0.036667,0.268124,0.260564,0.929391,0.264835,0.253148
947107195,-0.345632,0.033990,0.456975,0.928617,0.265078,0.250580
947127155,-0.769285,0.498993,0.333450,0.928534,0.264797,0.249945
947147115,-0.633352,0.255219,0.341853,0.926255,0.261065,0.247961
947167075,-0.314747,-0.118682,0.222034,0.929542,0.262204,0.253558
947187034,-0.092013,-0.135553,-0.247748,0.926449,0.261134,0.252790
947206994,0.068661,-0.265977,-0.558188,0.927572,0.259983,0.255743
947226954,0.447471,-0.616918,-0.510876,0.937669,0.266132,0.254462
947246914,-0.139621,-0.233575,0.093764,0.941158,0.273036,0.256598
947266874,-1.211831,0.333342,0.453665,0.934304,0.264605,0.253332
947286834,-0.995667,0.605539,0.013787,0.928252,0.252963,0.254778
947306794,0.351218,0.563099,-0.042414,0.921794,0.249804,0.257990
947326754,1.444965,0.545231,0.371056,0.917998,0.256153,0.254356
947346713,1.649754,0.605816,0.568966,0.925224,0.261560,0.250029
947366673,1.514163,1.077997,0.689243,0.928541,0.266990,0.250729
947386633,0.837568,0.996086,0.482216,0.928126,0.268058,0.248883
947406593,0.623272,0.639247,0.436504,0.926376,0.265254,0.248532
947426554,0.729291,0.014402,-0.009987,0.920478,0.261619,0.250669
947446514,1.248098,-0.490708,-0.766458,0.925863,0.258070,0.248003
947466473,1.378223,-0.598128,-1.031497,0.928253,0.266090,0.251103
947486433,0.914045,-0.512826,-0.949675,0.927965,0.266289,0.252096
947506393,0.465877,-0.275554,-0.905974,0.929970,0.265809,0.251776
947526353,0.525987,-0.496349,-0.935803,0.930429,0.268275,0.252928
947546313,0.640356,-0.633954,-1.109776,0.932965,0.270919,0.255208
947566272,0.556402,-0.824039,-1.223611,0.926591,0.269701,0.254474
947586232,0.048171,-0.617409,-1.384977,0.924414,0.267792,0.252917
947606192,-0.241427,-0.661992,-1.325152,0.931572,0.264450,0.253194
947626169,-0.400838,-0.501659,-1.265203,0.934763,0.264872,0.253245
947646111,-0.211743,-0.753177,-1.241434,0.933738,0.263987,0.254152
947666070,0.441814,-0.884421,-1.178363,0.931678,0.262511,0.251224
947686030,0.663087,-0.725408,-1.170280,0.928123,0.264384,0.252494
947705990,0.610326,-0.466428,-1.049411,0.928433,0.266640,0.251552
947725950,0.358646,-0.312991,-0.784842,0.925141,0.265862,0.251960
947745910,0.542754,-0.192344,-1.004507,0.924817,0.266276,0.255226
947765869,0.725622,-0.223516,-1.087340,0.927456,0.268919,0.251315
947785829,0.967542,-0.276923,-0.790473,0.933127,0.268930,0.249871
947805789,0.945021,-0.116995,-0.714893,0.928912,0.271838,0.253024
947825749,0.968298,0.027485,-0.684674,0.926980,0.274178,0.250036
947845709,0.762507,0.119722,-0.526114,0.928138,0.273730,0.251340
947865669,0.389488,0.075282,-0.527281,0.928575,0.276503,0.248570
947885629,0.351559,-0.099878,-0.709290,0.928978,0.271229,0.248755
947905588,0.739112,-0.291358,-0.768438,0.929439,0.272227,0.248930
947925548,0.950944,-0.276256,-0.486953,0.925540,0.274177,0.249008
947945508,0.570645,-0.061785,-0.329152,0.925878,0.276672,0.251979
947965470,0.030035,-0.052273,-0.239880,0.927125,0.275137,0.247382
947985429,0.220253,-0.121446,-0.299863,0.923485,0.274990,0.247136
948005389,0.553238,-0.548351,-0.282946,0.928275,0.275338,0.249495
948025349,0.484022,-0.745888,-0.298059,0.929641,0.275335,0.244056
948045309,-0.221243,-0.394229,-0.505829,0.932679,0.279398,0.244318
948065268,-0.524776,-0.302202,-0.605632,0.926193,0.277731,0.250055
948085228,-0.276205,-0.522816,-0.247778,0.926051,0.274570,0.251379
948105188,-0.177705,-0.446758,-0.088189,0.926710,0.271795,0.248522
948125148,-0.032601,-0.188424,0.025746,0.930876,0.274441,0.245915
948145108,0.113646,-0.090594,-0.254725,0.926195,0.273502,0.253038
948165066,0.341923,-0.266557,-0.413086,0.918264,0.275334,0.254593
948185026,-0.063485,-0.858569,-0.474256,0.926656,0.271568,0.251621
948204986,-0.526712,-0.590844,-0.438240,0.934738,0.270049,0.246695
948224946,0.381003,-0.267141,-0.640638,0.934361,0.266765,0.245649
948244906,1.354393,-0.369047,-0.606911,0.928427,0.270139,0.248399
948264865,1.709292,-0.612768,-0.225904,0.925865,0.277967,0.253505
948284825,0.378437,-0.090764,0.080084,0.927935,0.283385,0.252544
948304785,-0.540503,0.498034,0.220366,0.923134,0.279288,0.248698
948324745,-0.624005,0.376315,0.068484,0.920254,0.272690,0.243017
948344705,0.059512,0.153763,0.154559,0.923765,0.270214,0.244032
948364665,-0.034436,-0.248552,0.374942,0.926737,0.274898,0.243190
948384625,0.049100,-0.423977,0.254050,0.931378,0.275036,0.243455
948404584,0.056352,-0.545739,0.223898,0.924355,0.277960,0.245737
948424544,-0.027452,-0.911121,-0.079409,0.921597,0.279387,0.248122
948444504,-1.076626,-0.870059,-0.234726,0.921262,0.273407,0.243023
948464464,-1.629325,-0.465728,-0.480018,0.921602,0.269759,0.242452
948484424,-1.415032,-0.771711,-1.025290,0.922530,0.266262,0.233966
948504385,-1.150335,-1.388950,-1.220817,0.926978,0.272748,0.233031
948524345,-1.214342,-2.065413,-1.136534,0.924518,0.284677,0.245175
948544304,-2.221345,-2.327684,-0.797947,0.933553,0.286754,0.250679
948564264,-3.125886,-1.982366,-0.695200,0.934234,0.280282,0.249887
948584224,-3.359812,-1.868207,-1.022488,0.937553,0.270027,0.247202
948604184,-1.804461,-1.295545,-1.192761,0.934921,0.269027,0.251541
948624144,-0.296675,-0.767595,-0.983653,0.932419,0.269641,0.254490
948644104,-0.233617,0.244514,-0.559950,0.933304,0.272049,0.251917
948664064,-1.756442,1.747334,-0.665891,0.928659,0.273655,0.252808
948684023,-2.792137,2.669509,-1.323381,0.927170,0.276186,0.250735
948703984,-2.676523,2.897042,-1.444770,0.921136,0.275628,0.251818
948723942,-1.789212,2.278401,-1.349840,0.921169,0.270844,0.241698
948743902,0.132492,3.314131,-1.352627,0.918028,0.278453,0.237691
948763862,0.373970,6.294005,-1.591554,0.911728,0.293106,0.246897
948783821,-1.889498,4.634352,-2.287190,0.901253,0.297169,0.243815
948803781,-3.508140,1.658852,-2.060410,0.921452,0.280192,0.240912
948823741,-7.037540,2.762465,0.332121,0.941193,0.247595,0.251188
948843701,-10.079494,7.700735,4.375023,0.944951,0.231486,0.289858
948863661,-11.648017,13.470173,8.087618,0.953623,0.215546,0.312497
948883621,-11.019849,17.930820,11.141561,0.935702,0.150189,0.318520
948903581,-9.871307,16.478077,16.619492,0.901349,0.113815,0.299454
948923540,-7.447922,14.813715,21.001488,0.922007,0.100459,0.271003
948943500,-5.481846,16.058102,26.478092,0.917247,0.098160,0.265763
948963460,-5.446918,14.754875,32.680702,0.915505,0.079836,0.267124
948983420,-3.121711,14.179967,37.872818,0.921956,0.059654,0.284055
949003380,-1.307650,14.037317,45.415306,0.913210,0.043551,0.308016
949023340,-2.503007,12.405128,52.471947,0.911147,0.026361,0.318368
949043301,1.005630,8.730610,57.353851,0.927471,0.023787,0.315522
949063261,5.814366,6.001347,61.639069,0.960872,0.017076,0.296667
949083221,11.959825,5.270087,63.239063,0.953507,0.000645,0.286784
949103181,20.128220,2.815249,61.865685,0.959665,0.032711,0.295842
949123141,25.096292,2.822488,62.011116,0.980153,0.034756,0.313486
949143101,26.200365,6.060786,63.064850,0.999198,0.029197,0.326038
949163060,24.771717,10.152374,64.640198,1.004639,0.028405,0.337897
949183020,24.116800,11.911241,64.658180,1.010787,0.017084,0.345116
949202980,24.949028,14.727075,63.207138,1.000981,0.000573,0.334188
949222940,27.724117,17.234192,62.590233,0.975365,-0.004200,0.343996
949242901,24.032637,15.585622,61.358608,0.960650,-0.010392,0.332809
949262858,20.651211,15.548686,60.315327,0.966606,-0.012572,0.318475
949282817,19.429142,16.729633,55.702747,0.945786,-0.007813,0.324572
949302777,17.443182,14.611238,50.470249,0.920705,-0.003658,0.323679
949322737,21.071424,10.315123,45.244373,0.918271,-0.019155,0.318971
949342697,32.125305,4.917128,40.879520,0.931628,-0.039316,0.298602
949362657,45.442135,-1.453656,36.645035,0.941339,-0.053776,0.292552
949382616,49.870018,-6.815015,28.645670,0.929016,-0.004008,0.262006
949402576,40.768124,-17.483511,11.092408,1.051428,0.145913,0.170005
949422536,71.469788,-20.272444,0.436250,1.158700,0.152955,0.217844
949442496,113.095444,-14.968587,-7.433358,1.069285,0.231336,0.430008
949462456,58.768974,-13.756946,-31.878046,0.972761,0.502967,0.319249
949482415,-2.351189,-13.837066,-47.714096,0.965824,0.474893,0.271775
949502375,-4.194155,-6.088194,-47.132202,0.981738,0.276084,0.413191
949522335,-23.873920,7.309567,-52.939671,0.929517,0.154605,0.516940
949542295,-49.024120,1.723641,-60.763222,0.926676,0.067057,0.414603
949562255,-45.949989,-5.714466,-52.386005,1.009559,-0.019947,0.310733
949582216,-27.452955,-0.194876,-38.983360,0.990416,-0.041944,0.272314
949602176,-14.019119,-1.109821,-33.966534,0.944381,0.075141,0.302243
949622136,-6.437644,-1.267399,-39.747143,0.969291,0.249265,0.298299
949642096,-2.528096,5.608069,-48.312946,0.979073,0.369118,0.308354
949662055,-13.304902,2.741764,-53.687218,0.968722,0.405262,0.304840
949682015,-27.232988,-1.714728,-56.891373,0.995636,0.408305,0.270862
949701975,-44.136360,-2.549532,-60.171482,0.983411,0.426013,0.254776
949721935,-65.339600,-6.097723,-65.708206,0.968396,0.421130,0.245930
949741895,-75.970673,-7.074722,-72.989769,0.972712,0.393995,0.239533
949761855,-73.749458,-8.127831,-78.801933,0.943181,0.356074,0.236243
949781814,-70.384926,-12.862765,-83.322205,0.963342,0.392056,0.199690
949801773,-76.618706,-14.639094,-87.817902,0.982783,0.484559,0.161378
949821733,-91.717438,-15.670708,-91.554718,0.982665,0.537361,0.154228
949841693,-107.546371,-20.266508,-95.197533,0.955277,0.500498,0.137756
949861652,-122.714310,-26.452888,-98.365250,0.945364,0.443974,0.094517
949881612,-127.501442,-29.675047,-101.017372,0.963443,0.412319,0.068504
949901572,-131.635406,-34.708611,-103.345863,0.987979,0.415591,0.029835
949921532,-129.168823,-41.388481,-104.572388,0.979866,0.421157,0.000637
949941492,-132.146576,-44.051945,-106.376953,0.968617,0.428992,0.018788
949961452,-138.756073,-44.831123,-111.019577,1.008639,0.439477,0.049310
949981411,-149.027924,-42.457775,-115.663834,1.012751,0.408687,0.091323
950001371,-160.501587,-41.235428,-119.756332,1.011193,0.348707,0.091184
950021331,-164.664062,-35.788994,-118.161674,1.007426,0.292367,0.083569
950041291,-164.315613,-34.818455,-115.278000,1.006010,0.294717,0.087875
950061251,-164.077621,-29.302534,-117.501564,1.053736,0.300273,0.128727
950081211,-172.618088,-24.320841,-115.715775,1.063468,0.262013,0.173606
950101171,-181.989792,-22.205366,-111.067245,1.081973,0.180995,0.203684
950121132,-187.819550,-19.470531,-106.681145,1.088656,0.088147,0.193398
950141092,-179.698196,-19.568766,-97.296417,1.007808,-0.021552,0.174680
950161051,-164.640869,-21.170761,-83.477066,0.913653,-0.092954,0.210730
950181011,-157.664810,-23.631308,-66.981323,0.818716,-0.161619,0.240619
950200971,-152.762375,-28.895607,-48.780621,0.760010,-0.265225,0.262730
950220931,-140.706940,-37.078964,-29.952345,0.700355,-0.375351,0.267174
950240891,-115.479050,-49.607018,-10.254394,0.640127,-0.416668,0.289693
950260851,-81.031326,-66.499413,9.404655,0.642744,-0.334110,0.342662
950280810,-57.223236,-76.593941,30.596981,0.741091,-0.185953,0.392942
950300771,-59.111328,-76.071114,53.009079,0.851352,-0.077143,0.427604
950320729,-73.231117,-72.793434,72.067657,0.914113,-0.070526,0.452140
950340689,-83.217484,-70.378784,88.310333,0.972581,-0.112332,0.494147
950360649,-80.152008,-71.933937,98.826538,1.081393,-0.178537,0.550680
950380608,-64.254738,-76.278419,107.879021,1.169032,-0.171049,0.552893
950400569,-35.660664,-75.753334,111.850922,1.227393,-0.069139,0.545101
950420528,-13.102267,-70.805420,108.449707,1.228082,0.099346,0.548728
950440488,7.634530,-64.145370,83.857872,1.250622,0.496404,0.527430
950460448,-12.316257,-47.509983,35.202438,1.282621,1.077470,0.620397
950480407,-70.912033,-42.544373,-27.512600,1.110565,1.523438,0.685609
950500367,-82.674026,-43.827808,-109.188843,1.261647,1.678618,0.619272
950520327,-120.987083,33.081722,-150.451157,1.296994,1.084748,0.718160
950540287,-178.892014,66.908585,-140.287994,0.964473,0.210745,0.221713
950560247,-131.246643,14.139120,-98.309921,0.989856,-0.377355,-0.268665
950580207,-54.041832,-11.714229,-68.683075,1.107358,-0.646121,-0.289244
950600167,-37.894642,-21.094803,-108.968590,0.844727,-0.124397,-0.123943
950620126,-79.787560,-41.864048,-141.422058,0.836524,0.500071,-0.118842
950640088,-116.418266,-28.288515,-142.504486,1.037980,0.744911,0.033189
950660047,-161.587082,-21.207802,-130.847626,1.066235,0.753525,0.238455
950680007,-204.976807,-36.041737,-130.080872,1.141787,0.504399,0.101410
950699967,-211.971176,-40.931808,-137.428055,1.245493,0.262001,-0.065462
950719927,-204.471588,-31.556408,-145.112946,1.211811,0.180788,-0.029691
950739886,-193.714996,-22.809559,-150.099487,1.100708,0.169878,0.084372
950759847,-189.528732,-25.197163,-150.841019,1.066765,0.196228,0.146697
950779807,-188.634445,-28.193428,-149.391602,1.093649,0.189113,0.114251
950799767,-198.899185,-21.073450,-149.686615,1.097723,0.144848,0.080083
950819726,-211.313263,-10.210150,-152.536774,1.066655,0.076828,0.081174
950839686,-209.512375,-4.339971,-150.095810,1.068429,-0.011794,0.089124
950859645,-195.889282,-8.256027,-135.852737,1.051636,-0.142583,0.078391
950879604,-173.957108,-19.900337,-116.819687,0.932745,-0.234653,0.100849
950899564,-159.677567,-35.838314,-97.054153,0.781114,-0.229077,0.169733
950919524,-155.294754,-49.517784,-74.190285,0.755802,-0.280653,0.211638
950939484,-150.320740,-58.065662,-51.248638,0.818964,-0.423880,0.264953
950959444,-137.416824,-70.792488,-28.972767,0.760545,-0.486019,0.282110
950979404,-118.650703,-87.213432,-4.023302,0.716661,-0.463552,0.283123
950999363,-100.063599,-99.593292,22.065535,0.726652,-0.460139,0.281156
951019323,-87.554115,-104.953842,42.295128,0.784905,-0.451062,0.358932
951039283,-76.645088,-106.328629,56.616505,0.880059,-0.332548,0.431130
951059243,-54.490311,-104.833939,63.571079,0.995624,-0.192903,0.514466
951079203,-33.245140,-94.512054,64.278549,1.116039,0.058788,0.642497
951099163,-31.144327,-82.247955,70.057892,1.152781,0.298759,0.730211
951119122,-39.069458,-72.989471,74.214813,1.197209,0.350786,0.732723
951139082,-41.488842,-59.105675,61.488976,1.191326,0.325507,0.634591
