Timestamp (us),Percentage (%),Power (dBm)
7205641096,82.000000,-59.000000
7206646470,86.000000,-57.000000
7207641039,90.000000,-55.000000
7208643974,84.000000,-58.000000
7209646604,86.000000,-57.000000
7210638849,74.000000,-63.000000
7211644034,84.000000,-58.000000
7212646658,86.000000,-57.000000
7213659082,70.000000,-65.000000
7214641612,88.000000,-56.000000
7215636500,86.000000,-57.000000
7216639175,88.000000,-56.000000
7217644320,86.000000,-57.000000
7218649238,88.000000,-56.000000
7219639270,86.000000,-57.000000
7220644424,80.000000,-60.000000
7221646839,84.000000,-58.000000
7223636899,82.000000,-59.000000
7224644548,84.000000,-58.000000
7225639486,86.000000,-57.000000
7226656987,90.000000,-55.000000
7227639482,90.000000,-55.000000
