Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7205474648,-0.512116,0.623533,-0.940577
7205525031,-0.503096,0.615173,-0.899873
7205575411,-0.521436,0.614596,-0.920120
7205625788,-0.539851,0.614368,-0.919960
7205676163,-0.512269,0.605551,-0.920505
7205726538,-0.530793,0.596484,-0.899694
7205776913,-0.530748,0.586934,-0.919736
7205827291,-0.530786,0.587114,-0.909599
7205877674,-0.539951,0.577459,-0.929693
7205928059,-0.521499,0.577514,-0.940129
7205978437,-0.530780,0.577745,-0.919500
7206028824,-0.521421,0.586502,-0.950090
7206079200,-0.521466,0.596051,-0.930056
7206129582,-0.530743,0.577573,-0.929773
7206179968,-0.530709,0.586755,-0.929874
7206230350,-0.512330,0.587154,-0.919762
7206280736,-0.521501,0.586869,-0.929955
7206331117,-0.530818,0.577924,-0.909364
7206381503,-0.512293,0.586982,-0.930035
7206431887,-0.512263,0.605527,-0.920100
7206482262,-0.512257,0.596157,-0.929999
7206532638,-0.512263,0.605527,-0.920100
7206583012,-0.512332,0.587162,-0.919897
7206633387,-0.512297,0.605690,-0.909694
7206683758,-0.503051,0.596278,-0.930217
7206734132,-0.530672,0.586583,-0.940150
7206784508,-0.530767,0.549659,-0.949605
7206834887,-0.530904,0.503574,-0.959377
7206885262,-0.549314,0.503335,-0.958934
7206935644,-0.540144,0.494272,-0.959054
7207036409,-0.549422,0.485150,-0.948597
7207086785,-0.549429,0.494518,-0.938701
7207137160,-0.558560,0.503401,-0.948719
7207187547,-0.549357,0.512876,-0.938766
7207237929,-0.558524,0.503228,-0.958995
7207288307,-0.549317,0.503341,-0.959075
7207338682,-0.558599,0.503581,-0.938584
7207389062,-0.567690,0.502929,-0.968908
7207439437,-0.549337,0.466069,-0.988934
7207489815,-0.521860,0.439047,-0.978881
7207540200,-0.503288,0.438552,-1.019437
7207590580,-0.475763,0.392627,-1.039595
7207640961,-0.475788,0.364718,-1.059408
7207691345,-0.420501,0.355859,-1.080059
7207741718,-0.411155,0.392704,-1.080702
7207792105,-0.411241,0.411787,-1.040359
7207842491,-0.447997,0.420331,-1.050121
7207892871,-0.448144,0.402326,-1.029649
7207943258,-0.485005,0.383331,-1.039413
7207993644,-0.503590,0.337187,-1.038441
7208044024,-0.503601,0.355915,-1.018676
7208094410,-0.531124,0.392483,-1.008703
7208144789,-0.531154,0.383294,-1.008306
7208195174,-0.549418,0.475789,-0.958631
7208245555,-0.595426,0.577846,-0.868256
7208295944,-0.650917,0.531605,-0.846870
7208346321,-0.752666,0.467152,-0.784353
7208396703,-0.854567,0.412618,-0.681832
7208447086,-0.956490,0.330334,-0.588621
7208497471,-1.021229,0.340160,-0.507157
7208547856,-1.049201,0.285440,-0.465693
7208598232,-1.077346,0.212719,-0.403895
7208648615,-1.096169,0.205103,-0.302223
7208698997,-1.115071,0.169761,-0.210444
7208749380,-1.161471,0.114818,-0.168896
7208799758,-1.180044,0.087223,-0.158323
7208850138,-1.198771,0.041803,-0.117090
7208900511,-1.199201,-0.021760,-0.075872
7208950889,-1.181012,-0.085806,-0.075310
7209051642,-1.163012,-0.251750,-0.124309
7209102020,-1.163061,-0.316922,-0.174275
7209152403,-1.135369,-0.354197,-0.224749
7209202785,-1.116953,-0.391426,-0.265081
7209253165,-1.080128,-0.437588,-0.305388
7209303546,-1.052395,-0.456520,-0.356149
7209353951,-1.024541,-0.457256,-0.417200
7209404306,-0.996686,-0.457991,-0.478250
7209454689,-0.950046,-0.422847,-0.600675
7209505067,-0.912803,-0.396281,-0.682378
7209555447,-0.884617,-0.314577,-0.754700
7209605823,-0.810285,-0.204751,-0.827768
7209656199,-0.772766,-0.132607,-0.929892
7209706569,-0.698600,-0.049954,-0.982128
7209756940,-0.615123,0.060359,-1.034747
7209807318,-0.568843,0.125203,-1.035857
7209857690,-0.568951,0.107018,-1.025518
7209908060,-0.596511,0.125038,-1.025782
7209958429,-0.596582,0.134764,-0.995025
7210008795,-0.615174,0.088624,-0.994505
7210059168,-0.624698,0.015231,-0.983479
7210109544,-0.652463,-0.021844,-0.982978
7210159907,-0.652294,0.042796,-0.963269
7210210278,-0.651982,0.125437,-0.964179
7210260638,-0.651912,0.143801,-0.964381
7210311003,-0.651760,0.171171,-0.974534
7210361370,-0.651838,0.162167,-0.964441
7210411741,-0.605624,0.199284,-0.975383
7210462113,-0.550085,0.226615,-1.026994
7210512495,-0.476230,0.226627,-1.078160
7210562870,-0.494659,0.254485,-1.048052
7210613250,-0.586794,0.309697,-0.976758
7210663628,-0.596048,0.319127,-0.956650
7210714006,-0.595666,0.420132,-0.957763
7210764385,-0.558688,0.522669,-0.898379
7210814765,-0.586204,0.624598,-0.828419
7210865142,-0.669443,0.597276,-0.756316
7210915523,-0.835869,0.495661,-0.672666
7210965902,-0.937802,0.478738,-0.519534
7211016277,-0.993099,0.562474,-0.418473
7211066656,-0.946777,0.589700,-0.469916
7211117028,-0.891294,0.664018,-0.461073
7211167401,-0.863438,0.794011,-0.402042
7211217784,-0.734004,0.933323,-0.404624
7211268157,-0.577061,1.045442,-0.407205
7211318531,-0.457283,1.130616,-0.348290
7211368909,-0.392960,1.160034,-0.288347
7211419291,-0.393158,1.170293,-0.227639
7211469674,-0.494977,1.152873,-0.104968
7211520061,-0.559572,1.115368,-0.104017
7211620822,-0.633455,1.096792,-0.062604
7211671206,-0.623740,1.066525,-0.224653
7211721579,-0.688321,1.010256,-0.243728
7211771962,-0.752864,0.944464,-0.283014
7211822351,-0.873005,0.795525,-0.310768
7211872730,-0.993443,0.648012,-0.257369
7211923109,-1.114249,0.399331,-0.213075
7211973490,-1.170678,0.095800,-0.199114
7212023869,-1.162198,-0.096924,-0.197070
7212074258,-1.152906,-0.078440,-0.197320
7212124646,-1.161771,0.022263,-0.208659
7212175026,-1.151642,0.214683,-0.241109
7212225409,-1.085944,0.433890,-0.355670
7212275799,-0.955918,0.626523,-0.460313
7212326199,-0.826453,0.793748,-0.442914
7212376594,-0.724942,0.896723,-0.404360
7212426980,-0.752701,0.925022,-0.343648
7212477372,-0.799250,0.889487,-0.241375
7212527757,-0.826895,0.851879,-0.271138
7212628536,-0.891525,0.814534,-0.260034
7212678921,-0.965508,0.702921,-0.288674
7212729310,-1.076742,0.536808,-0.255471
7212779694,-1.169861,0.260191,-0.251632
7212830081,-1.207744,0.012342,-0.218160
7212880459,-1.207879,0.003700,-0.187611
7212930837,-1.198748,0.004173,-0.167416
7212981212,-1.198634,0.059625,-0.147772
7213031589,-1.207320,0.141259,-0.199266
7213081965,-1.160762,0.279564,-0.201186
7213132341,-1.104659,0.444455,-0.264316
7213182722,-1.030292,0.600928,-0.297092
7213233114,-0.937593,0.720562,-0.350006
7213283498,-0.863538,0.822469,-0.351709
7213333888,-0.789791,0.897737,-0.302465
7213384268,-0.808427,0.907917,-0.231360
7213434652,-0.817717,0.880107,-0.241186
7213485034,-0.827119,0.880891,-0.190410
7213535415,-0.900869,0.814986,-0.229616
7213585799,-0.956366,0.703383,-0.268435
7213636182,-1.058429,0.537565,-0.225178
7213686566,-1.142053,0.315804,-0.242302
7213736945,-1.189149,0.133200,-0.148662
7213787319,-1.207758,0.068698,-0.147718
7213837694,-1.198773,0.060344,-0.107196
7213888074,-1.207658,0.105606,-0.137988
7213938451,-1.216464,0.197133,-0.149029
7213988831,-1.197534,0.307009,-0.180834
7214039206,-1.141684,0.426341,-0.223171
7214089582,-1.095009,0.526665,-0.295675
7214139966,-1.021033,0.628928,-0.277115
7214190357,-0.965497,0.730984,-0.258481
7214240746,-0.909916,0.823503,-0.260014
7214291128,-0.900702,0.832964,-0.250020
7214341508,-0.928606,0.768526,-0.238934
7214391889,-0.974778,0.721867,-0.248163
7214442266,-1.021248,0.620483,-0.236548
7214492649,-1.104926,0.436349,-0.203388
7214543031,-1.161028,0.215464,-0.190309
7214593414,-1.198891,0.014255,-0.116807
7214643797,-1.180835,-0.049256,-0.085851
7214694181,-1.171555,-0.021602,-0.086267
7214744563,-1.189633,0.023553,-0.116969
7214794947,-1.189202,0.114835,-0.148434
7214845333,-1.179590,0.215779,-0.159792
7214895720,-1.151187,0.324693,-0.252461
7214946107,-1.095266,0.462395,-0.295012
7214996486,-1.011838,0.572898,-0.337552
7215046865,-0.956131,0.646154,-0.389599
7215097247,-0.965514,0.656280,-0.328675
7215147630,-1.076987,0.509970,-0.214576
7215198009,-1.142344,0.363870,-0.121155
7215248388,-1.189343,0.134098,-0.097965
7215298764,-1.199633,-0.131955,-0.074672
7215399518,-1.127402,-0.413895,0.029214
7215449895,-1.090931,-0.486756,0.039843
7215500276,-1.054303,-0.550761,0.030089
7215550648,-1.026860,-0.605711,0.020313
7215601032,-0.980805,-0.670470,-0.040214
7215651411,-0.916259,-0.726224,-0.121305
7215701795,-0.879224,-0.745392,-0.192409
7215752175,-0.869726,-0.746499,-0.263390
7215802559,-0.814243,-0.756255,-0.334736
7215852939,-0.786294,-0.757313,-0.415950
7215903320,-0.758118,-0.731615,-0.538277
7215953705,-0.766799,-0.659575,-0.610248
7216004077,-0.747580,-0.588169,-0.742732
7216054460,-0.710134,-0.506522,-0.825190
7216104838,-0.691208,-0.433910,-0.886996
7216155224,-0.727605,-0.352247,-0.917866
7216205602,-0.754769,-0.251939,-0.939014
7216255977,-0.791447,-0.178403,-0.909223
7216306355,-0.800702,-0.159613,-0.878927
7216356742,-0.791158,-0.114297,-0.919934
7216407124,-0.781742,-0.077818,-0.940834
7216457507,-0.763003,-0.004304,-0.951803
7216507883,-0.716605,0.060003,-0.983326
7216558271,-0.633209,0.170676,-1.015827
7216608654,-0.540703,0.263280,-1.037768
7216659040,-0.475900,0.346541,-1.049534
7216709431,-0.476084,0.328711,-1.018764
7216759810,-0.540786,0.263640,-1.017792
7216810200,-0.614732,0.207993,-0.996114
7216860588,-0.614473,0.234824,-1.036975
7216910968,-0.494065,0.391868,-1.070157
7216961349,-0.355660,0.448314,-1.092409
7217011736,-0.226689,0.477622,-1.083379
7217062119,-0.143595,0.571001,-1.054546
7217112503,-0.152684,0.663796,-0.994806
7217162883,-0.226204,0.774322,-0.924277
7217213255,-0.226123,0.764601,-0.954585
7217263630,-0.216893,0.801983,-0.924661
7217314009,-0.253683,0.791975,-0.944373
7217364383,-0.346067,0.708210,-0.942796
7217414752,-0.502939,0.605102,-0.950593
7217465120,-0.678601,0.419460,-0.936491
7217515493,-0.743772,0.253751,-0.914245
7217565865,-0.743699,0.262754,-0.924484
7217616231,-0.743737,0.262934,-0.914347
7217666602,-0.743670,0.244029,-0.944139
7217716981,-0.669847,0.272128,-0.965780
7217767347,-0.586477,0.373617,-0.997882
7217817717,-0.512615,0.438985,-0.989243
7217868085,-0.447763,0.503335,-1.030913
7217918454,-0.392505,0.559994,-0.981033
7217968824,-0.410676,0.624057,-0.981869
7218019199,-0.401581,0.615339,-0.961434
7218069562,-0.401385,0.698536,-0.932214
7218119935,-0.355279,0.717458,-0.932681
7218170301,-0.401320,0.726252,-0.922244
7218220663,-0.466043,0.633283,-0.941080
7218271033,-0.595401,0.521676,-0.928467
7218321405,-0.669576,0.383029,-0.926169
7218371772,-0.734458,0.290773,-0.904459
7218422141,-0.753190,0.189180,-0.923731
7218522892,-0.780772,0.198022,-0.923455
7218573269,-0.734416,0.253148,-0.955018
7218623650,-0.687866,0.363541,-0.976481
7218674026,-0.623208,0.400713,-0.998011
