Timestamp (us),Percentage (%),Voltage (V),Charging Status
7206197357,87.193314,3.871933,0.000000
7207197888,87.204041,3.872041,0.000000
7208198421,87.202698,3.872027,0.000000
7209198954,87.201370,3.872014,0.000000
7210199487,87.183914,3.871839,0.000000
7211200019,87.190620,3.871906,0.000000
7212200552,87.175842,3.871758,0.000000
7213201085,87.182556,3.871825,0.000000
7214201618,87.185257,3.871852,0.000000
7215202150,87.163773,3.871638,0.000000
7216202683,87.158386,3.871584,0.000000
7217203216,87.181213,3.871812,0.000000
7218203749,87.173157,3.871732,0.000000
7219204282,87.173164,3.871732,0.000000
7220204814,87.163757,3.871638,0.000000
7221205344,87.155701,3.871557,0.000000
7222205875,87.154373,3.871543,0.000000
7223206406,87.154358,3.871543,0.000000
7224206941,87.167793,3.871678,0.000000
7225207474,87.147659,3.871476,0.000000
7226208007,87.142273,3.871423,0.000000
7227208537,87.158386,3.871584,0.000000
