Timestamp (us),W,X,Y,Z
10051724731,0.521011,-0.561535,-0.491526,-0.414574
10051734756,0.521067,-0.561478,-0.491544,-0.414559
10051744782,0.521150,-0.561398,-0.491556,-0.414549
10051754807,0.521208,-0.561319,-0.491598,-0.414533
10051764832,0.521268,-0.561234,-0.491661,-0.414499
10051774858,0.521296,-0.561165,-0.491747,-0.414455
10051784884,0.521314,-0.561115,-0.491810,-0.414424
10051794909,0.521344,-0.561073,-0.491849,-0.414399
10051804935,0.521402,-0.561003,-0.491874,-0.414389
10051814960,0.521455,-0.560942,-0.491897,-0.414378
10051824986,0.521515,-0.560867,-0.491928,-0.414368
10051835011,0.521548,-0.560815,-0.491969,-0.414347
10051845037,0.521567,-0.560781,-0.492004,-0.414329
10051855062,0.521545,-0.560797,-0.492033,-0.414300
10051865088,0.521516,-0.560819,-0.492047,-0.414289
10051875115,0.521498,-0.560833,-0.492054,-0.414284
10051885140,0.521507,-0.560828,-0.492062,-0.414270
10051895166,0.521548,-0.560803,-0.492069,-0.414245
10051905192,0.521583,-0.560776,-0.492088,-0.414215
10051915217,0.521613,-0.560748,-0.492131,-0.414164
10051925243,0.521614,-0.560741,-0.492177,-0.414118
10051935268,0.521624,-0.560744,-0.492192,-0.414084
10051945293,0.521674,-0.560707,-0.492215,-0.414042
10051955319,0.521749,-0.560646,-0.492249,-0.413991
10051965345,0.521817,-0.560583,-0.492307,-0.413921
10051975370,0.521878,-0.560512,-0.492400,-0.413829
10051985396,0.521931,-0.560437,-0.492500,-0.413745
10051995421,0.521983,-0.560349,-0.492599,-0.413680
10052005447,0.522021,-0.560273,-0.492671,-0.413650
10052015472,0.522087,-0.560182,-0.492711,-0.413642
10052025498,0.522142,-0.560128,-0.492706,-0.413652
10052035523,0.522177,-0.560116,-0.492693,-0.413641
10052045549,0.522196,-0.560128,-0.492689,-0.413604
10052055574,0.522194,-0.560163,-0.492673,-0.413580
10052065600,0.522180,-0.560222,-0.492634,-0.413563
10052075625,0.522181,-0.560276,-0.492566,-0.413570
10052085651,0.522171,-0.560322,-0.492499,-0.413599
10052095676,0.522166,-0.560359,-0.492445,-0.413620
10052105702,0.522161,-0.560380,-0.492421,-0.413627
10052115727,0.522143,-0.560407,-0.492438,-0.413592
10052125753,0.522101,-0.560448,-0.492484,-0.413535
10052135787,0.522061,-0.560475,-0.492534,-0.413488
10052145803,0.522034,-0.560499,-0.492556,-0.413465
10052155828,0.522024,-0.560497,-0.492577,-0.413455
10052165854,0.522024,-0.560497,-0.492595,-0.413433
10052175879,0.522045,-0.560463,-0.492637,-0.413402
10052185904,0.522065,-0.560439,-0.492682,-0.413357
10052195930,0.522058,-0.560436,-0.492731,-0.413312
10052205956,0.522061,-0.560419,-0.492784,-0.413268
10052215981,0.522062,-0.560391,-0.492859,-0.413215
10052226007,0.522090,-0.560356,-0.492905,-0.413172
10052236032,0.522104,-0.560329,-0.492957,-0.413128
10052246057,0.522104,-0.560318,-0.493010,-0.413080
10052256083,0.522094,-0.560310,-0.493068,-0.413035
10052266108,0.522092,-0.560284,-0.493140,-0.412987
10052276134,0.522101,-0.560237,-0.493194,-0.412974
10052286159,0.522115,-0.560177,-0.493246,-0.412976
10052296185,0.522136,-0.560130,-0.493257,-0.413001
10052306210,0.522158,-0.560090,-0.493253,-0.413031
10052316236,0.522171,-0.560080,-0.493232,-0.413054
10052326261,0.522136,-0.560110,-0.493224,-0.413067
10052336287,0.522078,-0.560162,-0.493231,-0.413062
10052346312,0.522006,-0.560214,-0.493245,-0.413065
10052356338,0.521941,-0.560267,-0.493237,-0.413085
10052366363,0.521881,-0.560307,-0.493215,-0.413133
10052376389,0.521822,-0.560345,-0.493198,-0.413176
10052386414,0.521753,-0.560382,-0.493193,-0.413219
10052396440,0.521683,-0.560420,-0.493204,-0.413242
10052406466,0.521596,-0.560489,-0.493213,-0.413247
10052416491,0.521501,-0.560563,-0.493225,-0.413252
10052426517,0.521443,-0.560618,-0.493228,-0.413248
10052436542,0.521420,-0.560641,-0.493224,-0.413251
10052446568,0.521430,-0.560646,-0.493205,-0.413254
10052456593,0.521429,-0.560647,-0.493194,-0.413266
10052466619,0.521415,-0.560658,-0.493209,-0.413251
10052476644,0.521401,-0.560643,-0.493240,-0.413252
10052486670,0.521379,-0.560620,-0.493308,-0.413231
10052496696,0.521383,-0.560587,-0.493389,-0.413173
10052506721,0.521390,-0.560558,-0.493467,-0.413110
10052516746,0.521395,-0.560501,-0.493539,-0.413096
10052526772,0.521408,-0.560437,-0.493595,-0.413100
10052536797,0.521416,-0.560394,-0.493648,-0.413084
10052546824,0.521440,-0.560364,-0.493692,-0.413043
10052556850,0.521441,-0.560337,-0.493761,-0.412996
10052566875,0.521417,-0.560328,-0.493844,-0.412938
10052576901,0.521370,-0.560332,-0.493927,-0.412892
10052586926,0.521319,-0.560332,-0.494002,-0.412868
10052596952,0.521281,-0.560315,-0.494056,-0.412874
10052606978,0.521269,-0.560298,-0.494084,-0.412879
10052617003,0.521235,-0.560314,-0.494082,-0.412902
10052627028,0.521200,-0.560333,-0.494056,-0.412951
10052637054,0.521174,-0.560351,-0.494034,-0.412987
10052647080,0.521109,-0.560398,-0.494031,-0.413009
10052657105,0.521037,-0.560461,-0.494043,-0.413000
10052667130,0.520956,-0.560526,-0.494059,-0.412995
10052677156,0.520886,-0.560573,-0.494079,-0.412997
10052687182,0.520860,-0.560587,-0.494084,-0.413003
10052697207,0.520864,-0.560580,-0.494076,-0.413017
10052707233,0.520869,-0.560577,-0.494045,-0.413051
10052717258,0.520826,-0.560590,-0.494034,-0.413102
10052727284,0.520720,-0.560666,-0.493995,-0.413177
10052737309,0.520604,-0.560787,-0.493903,-0.413270
10052747335,0.520525,-0.560910,-0.493772,-0.413359
10052757360,0.520491,-0.561020,-0.493608,-0.413449
10052767386,0.520521,-0.561076,-0.493438,-0.413538
10052777411,0.520574,-0.561092,-0.493327,-0.413582
10052787437,0.520596,-0.561103,-0.493305,-0.413566
10052797462,0.520582,-0.561112,-0.493370,-0.413493
10052807488,0.520552,-0.561098,-0.493477,-0.413422
10052817512,0.520518,-0.561087,-0.493547,-0.413397
10052827538,0.520481,-0.561091,-0.493598,-0.413377
10052837563,0.520436,-0.561114,-0.493690,-0.413293
10052847588,0.520377,-0.561167,-0.493777,-0.413190
10052857614,0.520312,-0.561263,-0.493819,-0.413094
10052867640,0.520249,-0.561382,-0.493845,-0.412980
10052877665,0.520205,-0.561531,-0.493883,-0.412786
10052887691,0.520202,-0.561672,-0.493924,-0.412549
10052897716,0.520253,-0.561801,-0.493966,-0.412259
10052907742,0.520337,-0.561913,-0.494031,-0.411921
10052917767,0.520466,-0.561967,-0.494135,-0.411560
10052927793,0.520564,-0.562056,-0.494206,-0.411229
10052937818,0.520655,-0.562174,-0.494224,-0.410930
10052947844,0.520735,-0.562321,-0.494187,-0.410675
10052957869,0.520814,-0.562524,-0.494030,-0.410484
10052967895,0.520876,-0.562813,-0.493727,-0.410374
10052977920,0.520925,-0.563203,-0.493285,-0.410307
10052997971,0.520811,-0.564251,-0.492371,-0.410110
10053007997,0.520503,-0.564985,-0.491911,-0.410042
10053018023,0.520049,-0.565900,-0.491349,-0.410031
10053028048,0.519510,-0.566931,-0.490672,-0.410101
10053038074,0.518997,-0.567951,-0.489856,-0.410314
10053048099,0.518598,-0.568898,-0.488822,-0.410738
10053058125,0.518293,-0.569834,-0.487586,-0.411296
10053068150,0.517994,-0.570819,-0.486251,-0.411887
10053078176,0.517652,-0.571872,-0.484905,-0.412442
10053088201,0.517245,-0.573032,-0.483551,-0.412933
10053098227,0.516774,-0.574278,-0.482194,-0.413379
10053108252,0.516298,-0.575502,-0.480869,-0.413814
10053118278,0.515860,-0.576658,-0.479573,-0.414253
10053128303,0.515451,-0.577761,-0.478253,-0.414753
10053138329,0.515059,-0.578882,-0.476841,-0.415302
10053148354,0.514708,-0.579982,-0.475394,-0.415861
10053158380,0.514433,-0.581016,-0.473947,-0.416408
10053168405,0.514219,-0.581981,-0.472543,-0.416921
10053178431,0.514001,-0.582908,-0.471213,-0.417400
10053188457,0.513754,-0.583832,-0.469914,-0.417877
10053198482,0.513491,-0.584753,-0.468596,-0.418391
10053208507,0.513281,-0.585597,-0.467276,-0.418945
10053218533,0.513117,-0.586442,-0.465862,-0.419538
10053228559,0.513046,-0.587288,-0.464282,-0.420193
10053238586,0.513100,-0.588061,-0.462519,-0.420989
10053248611,0.513323,-0.588697,-0.460644,-0.421882
10053258637,0.513578,-0.589257,-0.458832,-0.422765
10053268662,0.513703,-0.589888,-0.457123,-0.423584
10053278688,0.513759,-0.590524,-0.455549,-0.424324
10053288713,0.513819,-0.591053,-0.454132,-0.425034
10053298739,0.513935,-0.591430,-0.452826,-0.425762
10053308764,0.514135,-0.591641,-0.451635,-0.426493
10053318790,0.514430,-0.591681,-0.450542,-0.427235
10053328815,0.514823,-0.591562,-0.449618,-0.427900
10053338841,0.515231,-0.591353,-0.448929,-0.428422
10053348866,0.515643,-0.591072,-0.448484,-0.428778
10053358892,0.516119,-0.590614,-0.448330,-0.428999
10053368917,0.516660,-0.589940,-0.448460,-0.429139
10053378943,0.517220,-0.589150,-0.448736,-0.429261
10053388968,0.517831,-0.588223,-0.449150,-0.429363
10053398994,0.518536,-0.587149,-0.449689,-0.429418
10053409019,0.519380,-0.585920,-0.450347,-0.429387
10053419045,0.520295,-0.584592,-0.451192,-0.429202
10053429070,0.521200,-0.583245,-0.452295,-0.428775
10053439096,0.522142,-0.581840,-0.453715,-0.428038
10053449121,0.523142,-0.580391,-0.455328,-0.427068
10053459147,0.524223,-0.578970,-0.457080,-0.425800
10053469173,0.525463,-0.577486,-0.458933,-0.424291
10053479198,0.526957,-0.575886,-0.460712,-0.422681
10053489224,0.528758,-0.574102,-0.462410,-0.421001
10053499264,0.530697,-0.572208,-0.463987,-0.419401
10053509273,0.532532,-0.570461,-0.465423,-0.417862
10053519299,0.534129,-0.569050,-0.466789,-0.416220
10053529324,0.535509,-0.567952,-0.468151,-0.414413
10053539350,0.536851,-0.567017,-0.469478,-0.412452
10053549375,0.538306,-0.566103,-0.470669,-0.410449
10053559401,0.539890,-0.565208,-0.471670,-0.408448
10053569426,0.541502,-0.564367,-0.472602,-0.406395
10053579458,0.543003,-0.563594,-0.473515,-0.404396
10053589477,0.544405,-0.562836,-0.474322,-0.402618
10053599503,0.545702,-0.562101,-0.474897,-0.401207
10053609529,0.546804,-0.561496,-0.475207,-0.400186
10053619554,0.547635,-0.561128,-0.475302,-0.399452
10053629580,0.548095,-0.561063,-0.475266,-0.398957
10053639605,0.548273,-0.561229,-0.475097,-0.398678
10053649630,0.548332,-0.561477,-0.474738,-0.398677
10053659656,0.548317,-0.561753,-0.474107,-0.399060
10053669682,0.548194,-0.562141,-0.473161,-0.399803
10053679707,0.547985,-0.562848,-0.471782,-0.400723
10053689733,0.547669,-0.563997,-0.469970,-0.401667
10053699758,0.547187,-0.565483,-0.467806,-0.402761
10053709784,0.546659,-0.567185,-0.465268,-0.404023
10053719809,0.546016,-0.568970,-0.462462,-0.405600
10053729835,0.545266,-0.570778,-0.459407,-0.407536
10053739860,0.544353,-0.572716,-0.456062,-0.409790
10053749886,0.543222,-0.574836,-0.452514,-0.412246
10053759911,0.542049,-0.577171,-0.448592,-0.414808
10053769937,0.540626,-0.579722,-0.444359,-0.417653
10053779962,0.538935,-0.582486,-0.439865,-0.420738
10053789988,0.536631,-0.585262,-0.435512,-0.424344
10053800013,0.534085,-0.588209,-0.430920,-0.428152
10053810039,0.531300,-0.591350,-0.426100,-0.432097
10053830090,0.524888,-0.598599,-0.415246,-0.440439
10053840116,0.521174,-0.602586,-0.409230,-0.445019
10053850141,0.517001,-0.606805,-0.402858,-0.449941
10053860167,0.512300,-0.611403,-0.395996,-0.455155
10053870192,0.507047,-0.616518,-0.388426,-0.460627
10053880218,0.501184,-0.622206,-0.380055,-0.466343
10053890243,0.494763,-0.628366,-0.370941,-0.472242
10053900270,0.487791,-0.634884,-0.361089,-0.478372
10053910296,0.480263,-0.641638,-0.350472,-0.484831
10053920321,0.472245,-0.648507,-0.339072,-0.491627
10053930347,0.463872,-0.655381,-0.326959,-0.498638
10053940372,0.455178,-0.662166,-0.314242,-0.505811
10053950398,0.446108,-0.668802,-0.301063,-0.513125
