Timestamp (us),X (g),Y (g),Z (g)
10051720932,0.946098,-0.113555,-0.522814
10051741131,0.995098,-0.015555,-0.669814
10051761332,0.897098,-0.162555,-0.571814
10051781534,0.995098,-0.064555,-0.620814
10051801734,0.897098,-0.064555,-0.620814
10051821936,0.848098,-0.162555,-0.620814
10051842137,1.044098,-0.211555,-0.571814
10051862338,1.044098,-0.162555,-0.571814
10051882539,0.995098,-0.113555,-0.522814
10051902740,0.946098,-0.064555,-0.669814
10051922943,0.995098,-0.162555,-0.669814
10051943146,0.995098,-0.162555,-0.620814
10051963348,0.946098,-0.113555,-0.620814
10051983549,1.044098,-0.113555,-0.669814
10052003750,0.946098,-0.113555,-0.473814
10052023950,0.946098,-0.113555,-0.522814
10052044152,0.995098,-0.113555,-0.620814
10052064354,0.995098,-0.113555,-0.620814
10052084553,0.995098,-0.113555,-0.620814
10052104754,0.946098,-0.211555,-0.571814
10052124954,0.946098,-0.113555,-0.571814
10052145155,0.995098,-0.113555,-0.522814
10052165357,0.946098,-0.162555,-0.522814
10052185560,0.995098,-0.113555,-0.620814
10052205761,0.946098,-0.260555,-0.620814
10052225963,1.044098,-0.064555,-0.620814
10052246166,0.946098,-0.162555,-0.571814
10052266365,0.946098,-0.211555,-0.571814
10052286564,0.946098,-0.113555,-0.473814
10052306764,0.946098,-0.113555,-0.571814
10052326966,0.897098,-0.113555,-0.571814
10052347167,0.946098,-0.113555,-0.718814
10052367366,0.946098,-0.113555,-0.571814
10052387563,0.946098,-0.113555,-0.620814
10052407762,0.897098,-0.162555,-0.571814
10052427962,0.946098,-0.162555,-0.620814
10052448163,0.995098,-0.113555,-0.571814
10052468362,0.897098,-0.211555,-0.571814
10052488563,0.995098,-0.113555,-0.571814
10052508762,0.946098,-0.064555,-0.571814
10052528963,0.946098,-0.162555,-0.571814
10052549164,1.044098,-0.064555,-0.718814
10052569364,0.995098,-0.064555,-0.522814
10052589566,0.946098,-0.113555,-0.620814
10052609768,0.995098,-0.162555,-0.669814
10052629969,0.946098,-0.113555,-0.620814
10052650171,0.897098,-0.113555,-0.571814
10052670372,0.946098,-0.015555,-0.571814
10052690572,0.897098,-0.113555,-0.620814
10052710767,0.897098,-0.162555,-0.620814
10052730970,0.897098,-0.162555,-0.718814
10052751171,0.946098,-0.113555,-0.620814
10052771369,0.995098,-0.064555,-0.571814
10052791570,0.995098,-0.113555,-0.620814
10052811772,0.897098,-0.162555,-0.522814
10052831974,0.995098,-0.064555,-0.571814
10052852177,1.044098,-0.064555,-0.620814
10052872379,1.044098,-0.064555,-0.620814
10052892581,0.995098,-0.113555,-0.571814
10052912785,0.946098,-0.064555,-0.620814
10052932985,1.044098,-0.064555,-0.669814
10052953187,0.946098,-0.113555,-0.620814
10052973389,0.946098,-0.113555,-0.522814
10053013792,0.897098,-0.113555,-0.669814
10053033995,1.093098,-0.113555,-0.620814
10053054196,1.044098,-0.064555,-0.669814
10053074397,0.946098,-0.113555,-0.669814
10053094600,0.946098,-0.162555,-0.571814
10053114802,0.946098,-0.211555,-0.571814
10053135004,0.897098,-0.260555,-0.620814
10053155205,0.995098,-0.211555,-0.620814
10053175405,0.897098,-0.211555,-0.571814
10053195606,0.897098,-0.211555,-0.571814
10053215805,0.995098,-0.211555,-0.620814
10053236006,1.044098,-0.162555,-0.669814
10053256205,0.897098,-0.162555,-0.620814
10053276405,0.946098,-0.211555,-0.620814
10053296607,0.897098,-0.211555,-0.620814
10053316808,0.897098,-0.211555,-0.669814
10053337008,0.897098,-0.211555,-0.620814
10053357208,0.946098,-0.211555,-0.571814
10053377409,0.897098,-0.211555,-0.571814
10053397611,0.946098,-0.211555,-0.571814
10053417812,0.848098,-0.309555,-0.522814
10053438013,0.946098,-0.162555,-0.473814
10053458216,0.995098,-0.064555,-0.522814
10053478417,0.946098,-0.162555,-0.522814
10053498620,0.995098,-0.162555,-0.522814
10053518822,0.946098,-0.162555,-0.522814
10053539024,1.044098,-0.064555,-0.571814
10053559225,1.044098,-0.113555,-0.522814
10053579426,0.946098,-0.113555,-0.620814
10053599625,0.897098,-0.064555,-0.571814
10053619826,0.946098,-0.113555,-0.571814
10053640026,1.044098,-0.015555,-0.522814
10053660226,0.995098,-0.113555,-0.571814
10053680428,0.995098,0.033445,-0.669814
10053700626,1.093098,-0.015555,-0.522814
10053720826,1.044098,-0.015555,-0.669814
10053741027,0.995098,-0.015555,-0.718814
10053761229,0.995098,0.033445,-0.620814
10053781430,0.897098,-0.064555,-0.571814
10053801631,0.995098,-0.015555,-0.620814
10053842031,1.044098,0.033445,-0.522814
10053862233,0.946098,0.131445,-0.571814
10053882434,1.044098,0.229445,-0.571814
10053902633,0.946098,0.180445,-0.718814
10053922835,0.995098,0.180445,-0.816814
10053943036,0.946098,0.033445,-0.816814
10053963237,0.946098,-0.015555,-0.816814
10053983437,0.995098,-0.015555,-0.865814
10054003636,0.995098,-0.162555,-0.914814
10054023837,0.946098,-0.211555,-0.963814
10054044035,1.044098,-0.309555,-0.865814
10054064235,0.897098,-0.456555,-0.865814
10054084437,0.946098,-0.260555,-0.963814
10054104637,0.848098,-0.309555,-0.816814
10054124837,0.946098,-0.358555,-0.914814
10054145037,0.848098,-0.309555,-0.914814
10054165237,0.799098,-0.309555,-0.669814
10054185439,0.848098,-0.260555,-0.816814
10054205639,0.848098,-0.309555,-0.767814
10054225839,0.799098,-0.260555,-0.767814
10054246040,0.946098,-0.162555,-0.865814
10054266254,0.946098,-0.260555,-0.865814
10054286442,0.995098,-0.260555,-0.914814
10054306642,0.897098,-0.309555,-0.865814
10054326843,0.897098,-0.260555,-0.963814
10054347043,0.946098,-0.162555,-0.816814
10054367244,0.946098,-0.211555,-0.767814
10054387443,0.897098,-0.211555,-0.767814
10054407645,0.897098,-0.162555,-0.718814
10054427846,0.897098,-0.211555,-0.816814
10054448048,0.897098,-0.211555,-0.767814
10054468249,0.946098,-0.260555,-0.620814
10054488451,1.093098,-0.064555,-0.669814
10054508653,1.044098,-0.015555,-0.767814
10054528855,0.897098,-0.113555,-0.767814
10054549055,0.995098,-0.162555,-0.571814
10054569257,0.995098,0.033445,-0.718814
10054589458,0.995098,-0.015555,-0.767814
10054609658,0.946098,-0.064555,-0.767814
10054629859,1.044098,-0.015555,-0.669814
10054650061,1.044098,-0.015555,-0.718814
10054670265,1.044098,-0.015555,-0.816814
10054690467,0.995098,-0.015555,-0.816814
10054730872,1.044098,-0.113555,-0.718814
10054751075,1.093098,-0.064555,-0.522814
10054771279,1.093098,-0.015555,-0.718814
10054791484,1.093098,-0.015555,-0.767814
10054811688,0.946098,-0.015555,-0.669814
10054831888,0.995098,-0.015555,-0.620814
10054852089,0.995098,-0.015555,-0.620814
10054872290,1.044098,-0.064555,-0.816814
10054892492,0.848098,-0.162555,-0.669814
10054912694,0.799098,-0.260555,-0.620814
10054932893,0.848098,-0.113555,-0.620814
10054953094,0.750098,-0.113555,-0.571814
10054973294,0.799098,-0.064555,-0.571814
10054993493,0.799098,-0.113555,-0.571814
10055013691,0.946098,-0.113555,-0.669814
10055033891,1.093098,-0.015555,-0.767814
10055054090,1.289098,-0.015555,-0.816814
10055074290,1.240098,-0.162555,-0.963814
10055094490,1.191098,-0.358555,-0.963814
10055114691,0.946098,-0.407555,-0.914814
10055134891,0.799098,-0.603555,-0.767814
10055155093,0.652098,-0.603555,-0.767814
10055175295,0.750098,-0.505555,-0.620814
10055195496,0.799098,-0.407555,-0.669814
10055215696,0.848098,-0.505555,-0.571814
10055235899,0.946098,-0.358555,-0.571814
10055256101,0.946098,-0.309555,-0.571814
10055276304,1.142098,-0.211555,-0.571814
10055296501,1.093098,-0.162555,-0.620814
10055316702,0.946098,-0.015555,-0.571814
10055336904,0.995098,-0.064555,-0.522814
10055357103,1.044098,0.082445,-0.620814
10055377302,0.995098,0.131445,-0.620814
10055397500,0.995098,0.131445,-0.620814
10055417699,0.995098,0.131445,-0.767814
10055437896,1.044098,0.180445,-0.767814
10055458096,0.995098,0.180445,-0.767814
10055478293,0.946098,-0.064555,-0.718814
10055498491,1.142098,-0.015555,-0.767814
10055518688,1.044098,0.033445,-0.718814
10055538883,0.848098,0.033445,-0.669814
10055559079,0.946098,-0.064555,-0.669814
10055579277,0.946098,-0.015555,-0.767814
10055599475,1.044098,-0.113555,-0.718814
10055619671,1.093098,-0.162555,-0.816814
10055639867,1.093098,0.033445,-0.718814
10055660066,0.995098,0.082445,-0.767814
10055680266,0.848098,-0.162555,-0.767814
10055700465,0.799098,-0.211555,-0.669814
10055720662,0.701098,-0.358555,-0.620814
10055740860,0.701098,-0.309555,-0.718814
10055761059,0.848098,-0.162555,-0.718814
10055781257,0.946098,-0.064555,-0.767814
10055801456,0.995098,0.033445,-0.767814
10055821653,1.240098,0.033445,-0.816814
10055841852,1.240098,-0.162555,-0.865814
10055862051,1.093098,-0.358555,-1.159814
10055882252,0.897098,-0.603555,-1.012814
10055902452,0.799098,-0.652555,-0.816814
10055922652,0.848098,-0.603555,-0.767814
10055942848,0.750098,-0.505555,-0.669814
