Timestamp (us),Percentage (%),Voltage (V),Charging Status
10052094126,78.465134,3.784652,0.000000
10053094659,78.561829,3.785618,0.000000
10054095189,78.538986,3.785390,0.000000
10055095722,78.496033,3.784961,0.000000
10056096252,78.494690,3.784947,0.000000
10057096783,78.533623,3.785336,0.000000
10059097848,78.551071,3.785511,0.000000
10060098381,78.526917,3.785269,0.000000
10062099441,78.532288,3.785323,0.000000
10063099974,78.544373,3.785444,0.000000
10064100506,78.537651,3.785377,0.000000
10065101039,78.543030,3.785430,0.000000
10066101570,78.529602,3.785296,0.000000
10067102102,78.506767,3.785068,0.000000
