Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10051734756,0.796776,0.364065,0.039398,0.977151,-0.172353,-0.124034
10051754807,1.138639,0.517192,-0.097623,0.974350,-0.172920,-0.112414
10051774858,1.337305,-0.052645,-0.322537,0.977730,-0.172209,-0.114035
10051794909,0.884143,0.097464,-0.155450,0.978136,-0.172218,-0.121121
10051814960,0.955659,0.485253,-0.005050,0.977459,-0.170502,-0.115329
10051835011,0.969485,0.294210,-0.049851,0.974437,-0.168671,-0.113917
10051855062,0.368473,-0.240150,0.126527,0.975625,-0.168044,-0.114734
10051875115,-0.104380,-0.120829,0.171284,0.975296,-0.169573,-0.119990
10051895166,0.434286,0.141475,0.275809,0.977924,-0.171153,-0.116499
10051915217,0.761668,-0.115477,0.154708,0.981105,-0.173740,-0.113629
10051935268,0.463421,-0.155211,0.094068,0.978698,-0.176403,-0.121613
10051955319,1.136531,0.365301,0.122029,0.972861,-0.176229,-0.121202
10051975370,1.638974,-0.255318,-0.035354,0.977832,-0.176205,-0.113897
10051995421,1.764113,-0.148995,-0.293052,0.980333,-0.174038,-0.121629
10052015472,1.292367,0.358926,0.092342,0.976611,-0.157175,-0.117216
10052035523,0.481688,0.415570,0.493411,0.976407,-0.162626,-0.110792
10052055574,0.064902,-0.171177,0.607804,0.978634,-0.170746,-0.113500
10052075625,-0.583028,0.158565,0.567516,0.974862,-0.180273,-0.118415
10052095676,-0.726017,0.299717,0.346102,0.971910,-0.180105,-0.112530
10052115727,-0.173174,-0.305584,0.142713,0.973531,-0.178519,-0.109901
10052135787,0.073854,-0.917881,0.023236,0.978487,-0.177235,-0.116152
10052155828,0.054896,-0.180208,0.005528,0.980790,-0.175934,-0.120877
10052175879,0.480519,-0.101837,-0.093389,0.976670,-0.178158,-0.116881
10052195930,0.602286,-0.411947,-0.114742,0.975658,-0.178767,-0.114882
10052215981,0.753318,-0.410552,-0.220528,0.974033,-0.176556,-0.118827
10052236032,0.833298,-0.195158,0.006408,0.978208,-0.173073,-0.117384
10052256083,0.596759,-0.416521,-0.053329,0.975401,-0.173757,-0.120304
10052276134,0.776722,-0.134498,-0.205749,0.980787,-0.171056,-0.122842
10052296185,0.544318,0.349170,-0.274763,0.976737,-0.169348,-0.117165
10052316236,0.062939,0.392424,0.036323,0.971230,-0.170173,-0.110378
10052336287,-0.549219,-0.385893,0.061764,0.975644,-0.174494,-0.114659
10052356338,-0.753206,-0.333468,-0.014201,0.979883,-0.174145,-0.122722
10052376389,-0.897915,0.128656,-0.053565,0.980152,-0.172237,-0.122742
10052396440,-0.794678,-0.213344,-0.203687,0.977857,-0.172656,-0.119936
10052416491,-0.928160,-0.629163,0.032983,0.979334,-0.171795,-0.123480
10052436542,-0.448825,-0.177161,0.000882,0.978074,-0.178153,-0.123143
10052456593,-0.122244,0.120744,-0.045695,0.974837,-0.181475,-0.113493
10052476644,0.077810,-0.175130,-0.233948,0.973296,-0.177982,-0.116817
10052496696,0.725617,-0.406719,-0.406807,0.975050,-0.175233,-0.121835
10052516746,0.890529,-0.313808,-0.466868,0.980792,-0.177382,-0.120497
10052536797,0.718871,0.110498,-0.436576,0.977677,-0.172121,-0.120580
10052556850,0.794516,-0.349665,-0.085837,0.972456,-0.171532,-0.116715
10052576901,0.514183,-0.897430,-0.227475,0.979308,-0.170378,-0.119679
10052596952,0.199042,-0.374666,-0.379943,0.984082,-0.168916,-0.126206
10052617003,-0.094014,0.141868,-0.055089,0.978056,-0.168274,-0.124893
10052637054,-0.618976,0.229881,0.088753,0.974001,-0.167365,-0.117843
10052657105,-0.750213,-0.605633,0.121733,0.975818,-0.168429,-0.116273
10052677156,-0.649591,-0.527868,0.037783,0.980531,-0.169836,-0.126493
10052697207,-0.081915,0.296461,0.080107,0.977253,-0.170123,-0.126968
10052717258,-0.432346,0.422074,0.079572,0.975842,-0.166051,-0.121572
10052737309,-1.959477,0.193586,0.436737,0.984076,-0.159699,-0.129766
10052757360,-2.157393,0.976863,1.053677,0.982558,-0.167537,-0.131232
10052777411,-1.011838,1.237711,0.799686,0.973638,-0.179010,-0.112440
10052797462,0.271383,-0.567043,0.008523,0.969805,-0.181623,-0.110346
10052817512,0.584694,-0.891562,-0.383972,0.977207,-0.171636,-0.118407
10052837563,0.324785,-1.063241,0.049294,0.975713,-0.164517,-0.115865
10052857614,0.089139,-1.701355,0.816167,0.974424,-0.157273,-0.117412
10052877665,0.011030,-1.752352,1.798615,0.973578,-0.154726,-0.129808
10052897716,1.188833,-2.112372,2.946295,0.970456,-0.148453,-0.129084
10052917767,2.703223,-2.259188,3.240759,0.970912,-0.150439,-0.128240
10052937818,2.152607,-1.851544,3.444180,0.980242,-0.149681,-0.133908
10052957869,0.522656,-0.693669,4.547288,0.984802,-0.136955,-0.140567
10052977920,-2.775298,0.433366,6.098246,0.983547,-0.146622,-0.123741
10052997971,-5.024081,-0.761628,6.732204,0.979924,-0.165001,-0.118647
10053018023,-9.391094,-2.898609,7.059413,0.992052,-0.163217,-0.135577
10053038074,-13.429548,-1.021199,7.986569,1.002247,-0.165620,-0.178374
10053058125,-15.666440,4.375629,8.954021,0.990347,-0.159715,-0.157442
10053078176,-17.567490,4.879674,10.188319,0.968330,-0.165259,-0.115818
10053098227,-19.019287,2.506903,11.030689,0.956727,-0.177855,-0.105302
10053118278,-18.606970,2.633944,10.287369,0.963037,-0.198895,-0.129098
10053138329,-18.463242,4.492943,9.985333,0.970042,-0.202762,-0.140183
10053158380,-18.270821,5.527472,10.110544,0.978150,-0.222218,-0.129539
10053178431,-16.342754,5.504420,9.276262,0.978782,-0.241599,-0.118859
10053198482,-16.149239,5.272842,8.473623,0.971449,-0.246519,-0.125125
10053218533,-15.749833,7.298609,9.065241,0.977671,-0.223286,-0.140709
10053238586,-16.492220,11.633932,11.096880,0.988054,-0.220662,-0.155844
10053258637,-15.505254,15.095894,11.296817,0.978532,-0.224567,-0.115877
10053278688,-15.212587,12.345088,9.388716,0.968117,-0.249023,-0.115395
10053298739,-12.326659,12.035198,6.630033,0.968965,-0.262157,-0.144683
10053318790,-8.375087,13.183176,4.009954,0.959082,-0.265517,-0.136626
10053338841,-3.466922,11.546593,1.853872,0.940520,-0.260834,-0.098368
10053358892,2.047506,7.626075,-0.741711,0.947615,-0.267818,-0.092238
10053378943,8.334522,6.370679,-4.066749,0.955586,-0.252648,-0.106444
