Timestamp (us),Percentage (%),Power (dBm)
10052479224,90.000000,-55.000000
10053489340,94.000000,-53.000000
10054484329,76.000000,-62.000000
10055486989,74.000000,-63.000000
10056481912,86.000000,-57.000000
10057489539,80.000000,-60.000000
10058479497,80.000000,-60.000000
10059479575,92.000000,-54.000000
10060487320,88.000000,-56.000000
10061484681,90.000000,-55.000000
10062484700,82.000000,-59.000000
10063487360,82.000000,-59.000000
10064487359,94.000000,-53.000000
10065487370,80.000000,-60.000000
10066484990,92.000000,-54.000000
