Timestamp (us),Percentage (%),Voltage (V),Charging Status
1802083673,93.768959,3.937690,0.000000
1803084204,93.771652,3.937717,0.000000
1804084736,93.802536,3.938025,0.000000
1805085269,93.767624,3.937676,0.000000
1806085800,93.785072,3.937851,0.000000
1807086332,93.768959,3.937690,0.000000
1808086865,93.789108,3.937891,0.000000
1809087397,93.775681,3.937757,0.000000
1810087929,93.739426,3.937394,0.000000
1811088461,93.762253,3.937623,0.000000
1812088994,93.727341,3.937274,0.000000
1813089526,93.742111,3.937421,0.000000
1814090059,93.730026,3.937300,0.000000
1815090589,93.735397,3.937354,0.000000
1816091120,93.727341,3.937274,0.000000
1817091652,93.724648,3.937246,0.000000
1818092182,93.716599,3.937166,0.000000
1819092715,93.750168,3.937502,0.000000
1820093249,93.736732,3.937367,0.000000
1821093790,93.787766,3.937878,0.000000
1822094319,93.721970,3.937220,0.000000
1823094852,93.747482,3.937475,0.000000
1824095396,93.743454,3.937435,0.000000
1825095929,93.725998,3.937260,0.000000
1826096461,93.724648,3.937246,0.000000
1827096992,93.732712,3.937327,0.000000
1828097562,93.742111,3.937421,0.000000
1829098099,93.717949,3.937180,0.000000
1830098630,93.696457,3.936965,0.000000
1831099163,93.720619,3.937206,0.000000
1832099695,93.703171,3.937032,0.000000
1833100226,93.678986,3.936790,0.000000
1834100784,93.692421,3.936924,0.000000
1835101317,93.697792,3.936978,0.000000
