Timestamp (us),Percentage (%),Power (dBm)
1801325251,100.000000,-43.000000
1802334980,100.000000,-43.000000
1803337158,100.000000,-43.000000
1804329374,100.000000,-42.000000
1805329074,100.000000,-45.000000
1806328749,100.000000,-44.000000
1807330959,100.000000,-44.000000
1808335732,100.000000,-43.000000
1809330366,92.000000,-54.000000
1810332681,100.000000,-42.000000
1811329560,100.000000,-43.000000
1812334532,90.000000,-55.000000
1813334220,88.000000,-56.000000
1814330037,84.000000,-58.000000
1815326997,88.000000,-56.000000
1816333438,96.000000,-52.000000
1817333112,84.000000,-58.000000
1819332520,98.000000,-51.000000
1820339635,92.000000,-54.000000
1821336834,100.000000,-44.000000
1822336553,100.000000,-45.000000
1823328754,100.000000,-47.000000
1824333548,100.000000,-44.000000
1825328149,100.000000,-42.000000
1826335414,100.000000,-48.000000
1827335084,100.000000,-45.000000
1828332364,100.000000,-46.000000
1829334494,100.000000,-44.000000
1830333294,100.000000,-43.000000
1831333901,100.000000,-44.000000
1832328625,100.000000,-42.000000
1833330807,100.000000,-41.000000
1834332479,100.000000,-43.000000
1835332795,100.000000,-47.000000
