Timestamp (us),Temperature (degC)
1801465460,30.000000
1802467669,30.000000
1803469879,30.000000
1804472086,30.000000
1805474296,30.000000
1806476503,30.000000
1807478712,30.000000
1808480923,30.000000
1809483130,30.000000
1810485339,30.000000
1811487550,30.000000
1812489758,30.075001
1813491969,30.125000
1814494177,30.125000
1815496386,29.875000
1816498597,30.075001
1817500805,30.125000
1818503014,30.100000
1819505225,30.000000
1820507433,30.000000
1821509644,30.075001
1822511852,30.075001
1823514062,30.000000
1824516273,30.000000
1825518481,30.100000
1826520690,30.125000
1827522901,30.075001
1828525109,30.000000
1829527320,30.000000
1830529528,30.000000
1831531738,30.075001
1832533949,30.100000
1833536158,30.000000
1834538368,30.125000
1835540578,30.125000
