Timestamp (us),Percentage (%),Power (dBm)
2153789155,100.000000,-45.000000
2154792414,100.000000,-44.000000
2155790458,96.000000,-52.000000
2156791014,82.000000,-59.000000
2157786536,100.000000,-49.000000
2158789665,100.000000,-48.000000
2159797580,100.000000,-49.000000
2160790637,100.000000,-44.000000
2161793657,86.000000,-57.000000
2163789841,100.000000,-45.000000
2164792768,100.000000,-45.000000
2165790835,86.000000,-57.000000
2166788949,80.000000,-60.000000
2167791904,96.000000,-52.000000
2168792445,100.000000,-48.000000
2169790507,84.000000,-58.000000
