Timestamp (us),Percentage (%),Voltage (V),Charging Status
2154234120,81.851669,3.818516,0.000000
2155234653,81.823471,3.818235,0.000000
2156235186,81.870461,3.818705,0.000000
2157235719,82.129623,3.821296,0.000000
2158236250,82.101425,3.821014,0.000000
2159236782,82.043686,3.820437,0.000000
2160237315,81.989975,3.819900,0.000000
2161237848,81.891945,3.818919,0.000000
2162238380,81.803329,3.818033,0.000000
2163238912,82.032944,3.820329,0.000000
2164239446,81.844955,3.818449,0.000000
2165239980,81.810043,3.818101,0.000000
2166240510,81.960434,3.819604,0.000000
2167241043,82.140366,3.821404,0.000000
2168241576,82.019516,3.820195,0.000000
2169242109,82.093369,3.820934,0.000000
2170242639,82.062485,3.820625,0.000000
